300
1 5155
71 12049
83 11259
97 6871
93 11539
85 11942
62 13572
83 6024
84 5592
16 9603
99 13220
76 12529
81 6555
45 10698
70 7348
89 5975
73 12716
11 5630
99 7569
87 6387
43 10031
93 6911
66 10353
10 5688
1 11778
86 12824
20 5047
51 10714
41 11552
12 10298
84 8090
91 12280
42 5698
62 12245
57 6422
27 5068
23 10576
84 4839
89 12221
75 7492
22 11534
78 12075
40 11048
80 9090
47 8137
95 7312
22 13927
51 6754
55 6363
68 13895
97 11438
22 10266
10 6770
58 12845
68 12388
17 13610
33 11329
67 9069
82 5071
79 12126
77 11973
56 6494
72 9958
15 8032
83 5610
43 13394
46 9035
18 10392
33 6618
96 13765
51 4885
100 13326
61 10497
88 7362
89 5516
4 6457
24 6563
66 11002
90 10022
2 11899
77 13000
63 5086
21 10603
95 12161
29 6784
19 5194
58 8829
44 5041
100 5799
56 11625
4 6350
99 11287
57 10976
68 5448
69 10309
100 11600
36 12805
94 5353
51 5299
41 12213
99 4817
9 6072
74 9986
32 6745
100 4701
44 10698
44 10355
43 12485
95 13275
49 4978
42 5813
73 7944
21 11902
58 5485
13 12803
95 11398
8 13265
77 5458
30 8501
70 12732
19 10829
57 6654
4 13497
39 11783
35 12200
23 13600
20 11385
12 12513
36 5081
13 9457
54 12675
48 7532
96 11665
86 12435
2 5155
5 4878
50 5897
92 8246
64 13170
100 8095
68 9262
43 10349
23 12452
93 13763
79 9004
32 10219
85 10790
35 8863
28 9981
36 13876
4 13084
50 10636
64 6427
60 8440
16 10663
19 13050
65 10899
47 8111
9 7200
44 9506
23 10004
20 10970
7 6356
65 12982
37 4986
73 12852
55 8671
85 10770
32 9497
34 11451
71 9145
52 5712
20 5416
11 7367
93 12081
75 10427
29 5355
76 13435
19 12898
92 12820
55 10356
88 10789
52 8280
12 5094
48 8653
80 4702
84 6008
82 7034
26 10995
20 14015
13 9348
58 11600
81 11549
63 12736
83 12514
1 9098
37 14006
23 12923
72 7612
73 9204
96 4826
13 12431
84 13304
41 5032
7 9252
77 6145
99 10974
69 5395
35 10469
39 10344
50 10515
40 7848
73 7430
49 5365
31 12929
31 6858
41 11374
19 8271
65 8937
25 11205
52 11609
83 11684
3 5006
85 12623
28 11750
36 11255
68 5431
87 7274
60 12132
92 10873
26 10938
58 6808
8 12559
81 6701
86 9756
87 7618
81 13228
80 10382
11 12555
70 5435
46 11506
72 8113
8 13473
49 12078
75 9452
75 7052
99 7259
100 9335
20 7805
2 12694
1 12868
2 5586
6 5217
46 6156
15 12840
44 11290
88 4803
85 13243
67 6753
88 5852
22 5426
78 9171
23 5995
7 11850
94 8087
19 12281
79 8663
78 12689
6 11174
6 6803
38 6255
32 7018
7 8676
50 13811
100 5173
70 13814
10 4932
20 7853
50 8300
67 5069
53 8975
15 10671
50 9610
79 8686
18 9589
66 11621
78 7914
18 7469
82 6781
30 12889
77 12434
6 9516
85 12178
35 10527
4 11559
33 12593
86 8827
26 7320
5 8671
34 6668

RDD=0.60
TF=0.40
