500
1 22178
90 13994
63 30093
10 13348
73 18032
82 23947
4 18117
94 21122
95 11409
57 22146
44 25995
43 28757
29 23980
77 24210
18 12668
66 18626
77 11616
17 28751
44 29659
48 14182
19 25311
11 19190
96 30866
47 19523
62 25841
60 20774
3 16452
39 15388
16 27279
43 17736
3 21181
77 26444
78 14477
5 24438
20 15128
23 23087
92 21803
65 25493
81 22470
4 21271
44 18518
62 16946
90 21122
58 12664
34 17186
60 14551
90 24939
47 24752
100 14186
61 24593
87 18842
52 18639
24 22051
5 22384
91 17137
67 30513
71 28500
75 10650
1 27836
34 16439
91 27642
10 16127
36 18576
2 18212
71 16847
87 26239
86 23823
100 22974
86 25272
63 10411
2 17954
46 24031
10 27073
11 19194
66 26689
22 12798
71 12970
11 20770
76 27260
95 11887
22 28198
76 23380
35 17782
15 12701
11 14498
85 30160
20 21000
96 27332
99 26341
55 17320
14 18811
74 23831
73 19449
30 14832
1 13914
62 17807
7 30845
52 15562
93 23853
14 29118
83 31172
30 29377
32 18171
93 28631
39 17863
58 19248
66 19595
73 28130
76 20824
97 30347
2 18593
47 21694
21 28766
60 26210
75 24034
53 17154
52 19030
69 12852
73 22776
87 17256
1 30103
5 20801
7 26633
12 26090
60 21295
62 24898
64 22270
28 10719
98 12565
99 15628
52 12609
35 27137
31 20267
99 28701
49 25420
53 16071
100 25223
25 12184
92 28213
61 15916
99 30125
2 11855
24 16604
26 20861
64 14509
100 29954
13 29429
43 22934
55 20874
75 26968
21 11852
15 19133
78 29219
40 22055
3 19160
85 12986
79 19006
33 20669
68 17749
67 28129
46 18152
49 27884
57 14943
48 18030
63 20850
84 15064
39 26266
13 23089
85 19950
3 12399
89 15916
49 28653
3 17955
57 28984
57 24582
4 22471
57 14671
98 26469
23 25007
2 25003
69 30721
96 17924
80 19845
50 20188
34 13142
74 16396
96 15055
100 15322
51 29651
94 19264
37 27019
14 21883
21 20287
99 23646
63 10648
17 24801
94 18075
93 24461
67 13396
15 11911
16 19489
45 24881
72 28992
100 22374
73 30299
37 25165
83 17211
32 11450
28 12282
11 24906
69 13230
29 20513
69 11535
6 26464
13 18592
75 17860
62 19262
55 13328
32 13275
43 19660
50 22389
55 30905
20 16430
44 25125
70 16712
76 17359
69 30513
1 25202
40 21966
17 23521
5 26070
59 12204
97 17108
7 13787
91 20278
77 24371
75 23764
82 14132
95 12425
33 13416
40 15114
68 15520
29 31075
75 11780
4 22962
66 11781
99 13761
38 26842
88 21468
56 17347
2 12614
2 22702
2 11611
1 28994
3 13248
19 30256
2 13532
98 25082
52 13790
41 19867
60 22957
24 18116
9 28224
80 14510
81 25143
86 22496
71 21554
70 24307
79 19718
56 16168
95 15057
85 23107
58 24486
93 19872
23 21200
25 19477
10 10854
25 27488
30 12130
21 25148
27 22242
25 21040
23 16027
64 16310
37 16616
4 18181
1 19599
76 17297
23 11854
90 17246
23 26712
48 17135
74 29500
66 25988
14 15172
24 27619
83 29997
97 26177
32 22767
49 24790
32 24395
57 20582
73 30302
94 12456
25 13091
17 29371
100 22103
2 28346
40 22164
59 24505
78 15422
58 26166
19 20425
94 18261
26 19523
47 13949
15 17669
56 27399
68 17518
93 22963
90 23366
26 17472
26 29275
96 30741
98 21704
63 13937
84 12936
94 27961
40 18266
48 28873
70 17074
15 29682
65 30694
84 25469
47 17175
54 25029
15 20557
73 16750
14 19102
59 13046
78 24527
88 24773
31 13586
3 20985
86 22668
79 15330
14 22924
69 20179
8 27745
13 30941
38 31041
55 30658
85 29199
33 20278
71 19468
31 23257
75 30597
57 23839
92 29479
51 31068
25 16584
33 21286
4 22954
15 14911
2 19160
20 26376
87 18620
35 30806
43 15509
57 14354
27 17412
3 17856
98 28073
49 17044
54 19997
56 24250
58 24686
61 28827
82 21302
54 12500
82 18963
31 14632
15 19742
59 16098
77 25902
10 29118
91 17849
76 28316
59 24649
88 11025
23 19867
43 15269
61 14808
14 21964
87 11642
41 15048
48 14317
97 22456
58 16695
75 28493
49 22253
80 17793
50 15799
61 14317
86 19017
17 24373
96 26979
19 29629
10 13971
83 15602
21 12968
29 15784
47 18798
7 17979
86 22441
22 27289
56 18776
53 17491
93 25741
54 30426
12 11894
52 12012
6 16444
44 19343
83 23498
31 23968
30 15689
35 20554
31 17488
72 17702
99 13371
29 11521
27 17090
72 27507
94 21336
4 12525
84 15199
65 14861
31 12510
78 23412
68 19857
26 19901
95 16519
80 16573
79 20193
70 19712
42 30939
15 28426
73 21866
52 30542
37 12883
78 14307
17 27317
99 26602
86 29711
44 12711
44 26785
70 12707
54 20043
34 10654
89 28779
76 16669
39 23664
74 17368
29 26817
95 20589
80 22996
65 19071
57 16079
62 16298
51 16443
4 20975
14 13188
88 27800
19 31018
51 19064
82 17969
13 21181
26 11863
40 13460
73 24764
42 26380
66 23132
77 12811
88 12951
93 25649
55 14473
51 12213
92 29946
93 22466
100 13576
49 18740
79 14068
100 17162
65 22398
81 26875
8 31190
88 19934
38 22558
36 17715

RDD=0.80
TF=0.20
