100
1 4125
11 3710
9 4119
34 5089
53 3608
51 2431
76 5033
87 3869
87 3953
96 5549
14 2955
32 5538
30 5164
56 2827
86 5631
48 3658
74 3972
13 3400
14 3517
7 2207
68 3594
99 3360
43 2061
89 4244
54 3497
44 3223
48 1904
47 5034
66 5243
22 2184
57 2602
20 3508
20 3405
76 5270
78 2531
26 2646
13 5625
11 3236
86 3366
85 3870
96 3541
73 2958
57 5258
6 3273
43 4636
17 3912
11 2892
16 2025
37 2008
99 4950
27 3477
65 3300
81 1943
40 2618
75 2287
67 2137
79 1984
37 3460
55 5438
97 5073
48 5511
8 4223
27 2742
11 2828
79 3588
91 3485
26 4979
46 2904
17 2481
18 4005
2 2253
15 2521
44 3666
63 4118
48 2396
44 5059
6 2064
81 2489
19 3875
33 2952
25 4108
1 2771
26 5427
2 5290
90 3484
8 3550
78 5165
61 3921
100 1888
22 4790
74 3912
91 2239
62 4160
22 2185
46 2232
54 3369
60 2715
47 2346
31 1991
65 2614

RDD=0.80
TF=0.20
