500
1 22003
48 20352
70 20418
60 21908
12 18246
45 20410
60 18725
9 19376
10 20302
78 19751
4 18471
67 18586
26 19526
18 17818
82 17627
1 20255
82 18138
27 19928
4 21604
28 21317
20 17325
36 20461
3 18461
64 18343
77 17519
92 18353
13 21700
24 18175
15 18045
85 18586
96 22086
92 21323
93 20529
62 21933
3 21215
16 20543
51 19177
72 18288
70 21661
43 19431
40 20215
41 20088
58 20272
62 19866
16 19280
48 17868
48 18533
9 20256
28 20422
84 21094
7 19438
25 21156
9 18372
35 21182
22 20158
67 18780
55 18940
53 19577
92 20489
6 18111
76 21314
16 18893
56 17549
85 21447
55 20052
80 19008
5 18572
9 21846
23 20895
51 19042
3 18665
7 18201
43 22002
7 17327
2 20965
80 20363
100 21770
71 17455
90 20726
19 17789
15 17485
27 20202
54 19498
41 18983
53 20985
41 19995
4 17540
67 18064
99 21286
22 20225
93 18083
42 21263
94 21900
46 18867
10 17635
77 19060
2 20693
62 18238
16 18583
13 19614
27 19917
91 19261
77 18297
7 17644
23 17736
44 20483
29 20161
13 19700
18 21955
95 17375
49 21139
45 17345
86 21277
29 21686
25 18202
63 21509
44 21299
24 21726
31 21325
44 21994
10 18630
34 18363
11 17809
9 18058
92 21232
14 17622
89 20244
16 17810
16 22070
80 18262
16 21638
17 18441
12 20407
17 20805
12 20053
19 21560
100 21773
2 19690
97 20179
75 17472
7 21774
49 20914
91 21755
4 20625
44 19645
90 20816
83 19280
21 19591
58 19285
61 17931
78 21809
68 18648
29 19203
80 20614
86 20898
40 18640
31 20394
15 21003
14 17694
31 17908
43 20081
20 21850
24 17564
92 20933
97 21069
66 19848
51 21258
83 20992
22 18500
96 21113
47 18816
12 19891
14 21801
52 21805
42 20642
43 21662
61 19704
60 21781
63 18558
49 20348
89 17512
38 19550
51 20253
68 20379
16 18249
32 18543
11 18500
91 19494
51 20257
27 20488
3 20638
21 19655
42 18175
80 19852
70 18680
72 17586
35 20949
52 20598
94 18790
4 20486
43 21019
88 20751
57 21360
46 19386
95 17358
84 17271
28 17945
50 17630
52 21518
8 17625
61 20969
81 20945
97 21693
82 18195
56 18899
34 20423
23 17352
3 21005
22 18745
65 21081
13 21184
85 18476
76 19452
22 19945
26 17763
63 20688
71 21468
19 19973
79 18789
17 18014
45 18051
27 19249
50 20148
74 19828
32 21755
64 17429
33 21687
17 17267
74 17538
50 18797
98 20314
96 18671
90 18090
43 21782
42 21842
20 21335
97 21611
23 20125
44 19951
96 17995
3 18055
3 21298
30 19032
73 18224
86 19632
21 19134
21 18391
14 18137
98 18038
44 21605
11 21391
18 20516
22 17495
78 19197
98 17263
41 20775
28 17742
27 20989
76 19758
22 18460
38 21637
22 19654
26 19711
16 21607
54 21645
66 17878
42 19204
66 20809
37 19670
60 19057
60 19786
39 19346
53 21992
44 17616
30 21760
88 21884
64 17475
54 19321
44 17329
2 17958
17 19629
37 17469
59 20650
75 19813
95 18543
46 20409
46 18143
59 21226
67 19530
3 17582
68 18782
60 20971
77 18703
54 19342
92 20022
34 21946
72 18391
84 20227
80 21550
100 21958
93 18635
89 20774
84 19569
100 21914
21 19687
91 19440
87 18561
50 19433
51 21642
25 19602
66 17957
94 21625
13 18327
75 17520
61 19589
98 18092
57 18621
100 21879
62 17883
65 20420
81 21479
59 18028
37 20190
20 19623
19 21516
19 19910
50 21410
67 21361
58 17293
64 19110
85 17934
100 20264
48 21547
78 18430
51 17702
13 17705
67 18692
97 18135
94 19112
66 18041
59 21661
49 18833
67 18299
60 17275
55 20115
12 19709
79 21947
69 19474
42 18850
78 22119
20 18164
51 20780
33 18254
87 22032
57 20898
21 20851
7 17565
99 21575
39 17771
70 20932
60 18915
50 20869
79 19231
76 20572
47 19861
4 20073
7 22024
85 21747
81 20786
56 19806
72 22170
66 19242
51 20216
64 17538
83 21125
15 21406
86 20867
72 20664
55 21563
72 21506
63 22053
39 20819
84 18858
22 18788
89 20836
63 22082
28 21814
50 18072
26 21341
34 18041
12 18446
32 19054
41 20117
12 21814
32 21742
53 20566
75 17487
65 20697
33 21688
55 19597
32 18185
53 18767
72 22110
38 20018
51 20755
88 22081
41 21654
45 18944
61 18378
10 20092
73 20480
25 20075
55 21249
68 18725
19 20694
12 20418
73 19180
35 17376
66 17599
65 21261
16 17884
26 21688
96 19693
56 19472
45 20351
6 21607
12 21241
100 20670
84 20705
65 19766
59 21601
13 18482
10 18588
24 19056
21 19933
17 21997
10 18040
41 18017
95 20993
89 17447
66 19946
29 20915
80 18955
44 17797
14 21175
50 20779
13 17864
81 18537
56 19430
43 19130
65 19490
53 19987
32 20306
87 18899
63 21012
37 19181
97 19166
63 20418
97 18875
13 20299
87 21696
60 21114
21 19609
99 19580
38 17621
69 19519
81 19119
38 19398
77 21365
44 21501
21 21605
10 18164
1 20112
74 22160
81 19971
17 17449
76 18288
51 19253
23 19021
15 22108
100 17959
48 19401
85 20827
18 18823
74 21635
24 18345
84 21268
54 20285
13 19902
19 18578

RDD=0.20
TF=0.20
