100
1 2460
64 1695
12 2457
18 2106
66 1134
38 1842
95 1082
58 2292
59 2348
70 2901
68 1199
39 2894
62 1168
70 2596
7 1969
60 2647
43 1373
16 1491
67 1568
34 2189
35 2606
74 1958
78 1106
61 1552
93 2049
54 1375
84 2484
8 2563
32 2207
3 1680
21 2448
25 1069
25 1001
95 2225
73 2401
57 2477
66 2951
13 2864
83 2456
31 2787
95 2571
66 1201
46 1230
7 2889
4 2302
46 1334
64 2639
70 1576
46 1071
73 2508
33 1541
56 1426
76 2015
50 2952
19 1747
34 2143
74 2042
96 1037
19 1842
22 1109
10 2876
10 2031
33 2540
39 1116
74 2108
88 1054
33 2034
82 2646
96 2862
48 1395
2 2219
69 2395
55 2653
28 1469
60 1819
29 1593
82 1108
1 2374
24 2296
41 1197
56 2943
51 1078
32 1341
77 2238
37 1052
60 1590
73 2156
51 1340
99 992
78 1416
67 1827
13 1223
3 1003
27 1681
83 1218
92 1471
25 1041
84 2280
39 2540
31 1963

RDD=0.40
TF=0.60
