200
1 6578
48 9774
70 7556
60 6754
12 10259
45 9502
60 5491
9 7043
10 7228
78 4102
4 7879
67 9264
26 10388
18 9322
82 7499
1 5913
82 5150
27 3712
4 5106
28 8169
20 4443
36 9593
3 8907
64 5094
77 5377
92 7990
13 8538
24 4903
15 9133
85 4731
96 6682
92 5407
93 7068
62 8762
3 5771
16 8092
51 5887
72 4726
70 8778
43 7097
40 10457
41 10312
58 9924
62 6583
16 6507
48 4917
48 10449
9 5136
28 6658
84 10349
7 3698
25 3767
9 5644
35 8739
22 9611
67 4995
55 5010
53 4543
92 10513
6 6670
76 4289
16 4806
56 5080
85 9092
55 10493
80 6436
5 5481
9 5407
23 8929
51 5118
3 6209
7 5094
43 5367
7 4644
2 7348
80 8226
100 6493
71 8185
90 6139
19 7772
15 7783
27 6289
54 7265
41 6611
53 5672
41 9743
4 8100
67 7371
99 6642
22 3654
93 4721
42 6134
94 7747
46 8841
10 10253
77 6793
2 6824
62 7680
16 8276
13 3712
27 8333
91 7819
77 8983
7 7369
23 10087
44 5967
29 8660
13 9514
18 9201
95 10612
49 10146
45 9868
86 9475
29 10603
25 5038
63 9963
44 9693
24 7090
31 7116
44 5315
10 8182
34 10182
11 4449
9 8845
92 7829
14 10454
89 7571
16 10634
16 7925
80 8166
16 9246
17 7732
12 6132
17 4929
12 4837
19 4878
100 7080
2 8253
97 7615
75 8056
7 9530
49 10606
91 6923
4 9047
44 7152
90 4419
83 8272
21 10418
58 10187
61 8209
78 7698
68 7010
29 8262
80 7761
86 7401
40 4360
31 9123
15 8458
14 6527
31 9066
43 4934
20 7168
24 5851
92 9676
97 7596
66 5025
51 4015
83 10541
22 6319
96 8496
47 7797
12 7077
14 9109
52 8892
42 6863
43 3813
61 4024
60 9566
63 9257
49 7522
89 8616
38 8197
51 7133
68 8042
16 9384
32 4583
11 9621
91 8652
51 7427
27 8617
3 7974
21 6306
42 9514
80 5087
70 9829
72 8020
35 5494
52 7086
94 5338
4 5958

RDD=0.80
TF=0.20
