150
1 5411
50 1214
36 2224
72 5251
13 -258
17 6465
90 2322
90 2068
91 5370
76 1196
29 4599
87 -360
79 2242
66 5752
2 3316
7 240
76 26
15 4519
29 -738
28 5255
94 2964
5 5492
20 4918
68 -137
8 1889
2 6354
75 5347
43 3527
91 5890
33 4160
30 4085
49 3728
99 2038
91 4545
99 2124
24 -77
3 6134
38 1280
83 4927
95 1936
70 6449
67 3875
74 2322
32 3275
38 1971
39 5155
1 -181
81 -588
19 1867
30 4299
57 -70
8 1827
52 4952
23 256
83 559
17 2998
25 839
6 5092
28 6534
16 5789
19 6476
59 4189
81 1969
7 5779
75 3141
39 3755
6 858
73 2448
1 -55
41 1984
52 5547
30 6606
27 5310
37 1047
7 3436
83 1434
88 4424
96 6486
47 5222
64 2386
73 2656
39 6120
31 1775
9 4113
50 3448
97 5270
99 -36
79 2828
99 6788
89 5124
44 4898
83 1924
67 5914
76 1709
24 6328
8 -612
83 6670
99 6181
12 6640
90 4611
21 -669
90 -628
46 4483
39 5432
93 -268
87 6319
25 6550
63 6273
16 6041
48 5981
16 2790
22 4874
54 5259
93 3421
88 3142
100 6509
4 -277
5 -321
58 3324
48 2172
73 -67
22 -729
6 2320
88 114
52 386
49 2240
83 4987
56 5992
44 -553
4 1970
86 4421
39 868
86 4113
95 4391
34 4055
37 3585
50 3720
81 3509
16 2410
7 1969
22 4823
16 6773
57 5066
82 5937
69 2555
77 6276
70 519
74 -304
80 937
29 4

RDD=1.00
TF=0.60
