150
1 2304
74 1959
21 1755
52 625
18 1611
89 2136
70 1835
44 1455
46 1238
65 2976
81 3015
70 495
92 50
25 1036
93 70
7 1504
17 1156
28 368
81 358
41 2521
3 2362
73 2887
21 1040
50 2743
47 1825
97 497
32 359
55 2824
98 632
25 1278
78 1905
44 924
45 398
71 1766
50 1501
82 2448
78 1521
24 2357
68 14
16 3239
90 3156
38 700
2 2007
13 1412
46 687
62 2094
74 814
85 2545
82 2667
72 2252
60 2626
20 913
56 1756
90 1173
94 2110
100 1357
52 1135
32 1698
74 2365
19 2958
57 2490
17 1818
59 2750
49 885
52 959
79 2494
59 2699
27 1422
12 2294
66 2246
3 2932
83 2940
98 2221
90 1134
8 2233
73 1967
88 119
81 1810
42 601
73 3265
81 561
52 132
58 1903
79 36
26 694
67 2017
51 2481
12 185
99 1197
99 1725
40 2399
3 2713
64 2717
48 128
29 476
46 2009
84 3165
30 1731
70 2280
96 616
35 70
85 103
34 2748
42 601
54 1603
58 124
89 1862
19 1635
25 1273
95 363
40 1703
94 2724
97 1319
7 3081
50 1648
32 2172
76 2283
66 2248
73 3001
70 3261
28 907
89 364
11 113
92 2261
97 3001
56 736
77 3161
64 716
52 681
44 515
94 3212
48 1331
42 2960
53 1296
89 2569
96 1667
100 2982
32 1089
14 2080
45 1201
25 2683
40 2217
3 1849
34 843
40 1338
72 2154
11 2938
34 2778
8 183
59 1999

RDD=0.40
TF=0.80
