300
1 9450
40 10462
27 8973
38 14277
60 9930
66 13649
15 12973
4 14611
4 9514
81 11018
16 10634
56 12363
50 12858
11 13467
17 14805
59 9571
2 11475
3 11808
16 11635
21 12376
26 11538
7 12911
77 10213
80 14561
54 11337
59 12406
28 14467
97 13469
25 12219
11 10663
74 13541
29 9581
79 9988
15 10948
21 11466
99 9895
90 13906
27 10319
98 9572
10 13453
75 9014
95 9093
17 12145
27 10028
96 9888
22 13885
90 11195
66 13803
82 14660
31 11190
30 12202
44 14776
72 10145
83 13782
8 14630
50 11606
46 8984
70 9110
73 12641
19 12303
72 11823
52 9189
55 13815
96 14448
96 12720
49 13405
80 13680
28 14337
85 13325
23 12086
51 9411
16 11107
84 11607
75 9317
59 11791
40 9641
83 9657
16 10766
29 13367
32 10440
49 14719
38 9440
5 13910
7 10478
61 11977
89 8998
21 11820
18 10349
100 11833
67 13145
70 10998
92 10350
6 10762
54 9036
78 13409
54 12226
24 10115
53 12682
81 9929
25 12774
62 9858
41 14160
87 14735
54 9684
47 12586
72 13924
41 11586
10 9611
61 9269
50 14457
87 9089
25 10775
67 12271
68 10871
88 12860
53 9909
48 10183
64 11782
15 9941
40 14223
28 9825
83 11500
1 11132
25 12253
9 10942
13 11605
82 14025
72 11903
55 9439
96 13284
67 9181
96 14832
46 9948
5 14636
16 12653
17 8952
50 12304
45 9446
77 9712
54 11712
78 13256
87 10212
67 9149
45 12544
95 9558
23 11109
43 14395
70 12282
76 9243
47 13933
40 13817
89 11170
38 12840
60 14050
96 9343
89 11982
39 14411
96 13544
87 13411
41 10546
75 11535
43 13049
17 13287
61 10599
9 9426
71 11037
28 13627
43 14850
85 11003
24 12662
40 10951
66 12735
28 9031
49 12063
22 13669
10 10681
76 10395
41 9293
35 9672
37 11948
5 11129
36 14395
43 9451
80 10356
96 11794
65 10756
4 13693
73 13386
76 9392
59 10751
42 11896
52 10396
81 9016
46 9190
27 10530
39 9571
86 13037
90 12878
32 13014
48 14620
7 13977
11 9603
97 12934
87 13092
56 14627
87 11883
62 10304
55 11773
32 9773
25 14787
74 11152
63 13963
33 11614
19 14056
61 13336
15 9243
41 13566
12 9908
23 11836
6 9881
66 10855
58 12239
39 10801
20 10089
15 10876
47 14463
1 11321
5 14794
60 10932
75 10289
60 12587
68 11981
64 9622
42 13795
36 14243
97 13472
65 10178
34 11132
95 12366
55 11779
65 12212
32 10799
41 12044
42 9551
10 10538
64 14762
100 9759
47 13266
90 12584
85 10557
1 11955
1 9514
33 9917
19 13715
96 13781
26 9436
5 12601
5 11095
62 10142
51 13213
13 10405
49 10497
29 11404
25 14093
30 10796
89 12784
65 11338
65 12386
25 8961
17 12437
86 13272
85 9724
17 13627
81 9806
8 10368
86 11179
34 13078
36 11219
27 11742
85 8980
59 13671
4 14835
58 10562
95 12256
74 14219
46 11314
41 11228
20 13908
81 11977
54 13788
49 10061
48 9175
97 14141
78 12069
71 11763
31 11914
66 9989
91 14801
9 11339
39 14248

RDD=0.40
TF=0.20
