200
1 3849
27 3903
52 5071
92 4937
7 4514
44 4260
10 3228
36 3134
36 3498
87 4771
77 3389
4 4618
67 4878
7 4016
11 4588
6 3958
35 4307
2 3921
77 4065
14 3153
84 4656
38 3177
18 4973
87 3342
70 3949
6 5078
19 3762
31 3821
84 3892
41 4782
83 4574
53 4673
53 3255
10 3645
48 4920
66 5080
27 3958
52 4902
99 4368
74 3135
50 4638
97 4876
45 4990
51 4331
31 4571
15 3941
27 5120
77 3704
55 3609
88 3551
54 3077
96 3078
48 4195
55 4006
72 4382
34 4786
98 3822
80 3814
82 3916
13 4453
81 3931
1 4422
4 3462
64 3409
98 4156
99 3605
54 3951
19 3950
90 3407
15 4668
1 4927
77 4909
56 4672
83 4178
6 3862
93 4238
89 4209
11 4238
53 4806
55 4231
66 3869
26 3121
4 3861
38 5055
74 4075
26 4385
48 3634
46 4706
100 3488
78 3799
47 4420
62 3721
71 5074
3 4128
19 4032
70 3491
83 3974
69 3627
54 3878
84 4282
8 3879
94 4111
58 3769
36 3621
31 3306
15 3477
61 4005
7 4381
7 3893
100 3556
92 4151
50 3182
11 3295
79 3435
25 4425
69 3906
32 3661
43 3737
43 5063
27 4551
19 4358
55 3307
1 4054
83 4369
6 3629
42 3191
88 4348
48 3436
37 3149
64 4840
78 4135
31 4592
31 4685
37 4906
78 5025
78 4664
100 4219
30 3395
18 4590
70 4115
19 3778
92 3797
12 3132
30 4011
97 3979
82 4897
29 4962
13 4878
51 4392
98 4961
93 3145
93 3736
26 4721
40 3507
64 5068
26 3691
26 3772
31 4483
25 3245
61 3168
50 4424
96 3136
78 4198
41 3660
6 3264
81 4787
86 4167
29 5001
90 4086
83 4484
27 3870
78 4942
19 4374
33 3165
15 3733
74 3923
51 3926
28 4864
57 3412
92 4106
70 5089
91 3876
62 4220
87 4115
31 3776
44 3092
36 5106
82 3402
51 3743
73 4727
95 4234
2 4085
21 4863
64 3100
52 3422
93 3150
91 3348
27 3255
88 4672
65 3959

RDD=0.20
TF=0.60
