100
1 2836
19 1510
81 2303
13 2346
80 1876
98 1369
43 1532
11 1693
12 2781
42 2094
46 2332
68 2621
48 3166
32 1097
49 2385
77 2289
5 1991
7 3004
46 1979
61 1431
76 2800
19 2062
31 1119
38 2608
62 1575
75 1886
83 1998
89 1399
75 2395
32 2883
20 3148
86 2905
37 1811
43 1342
63 2064
96 2101
70 2118
81 1757
92 1666
29 2357
23 1722
85 2332
51 1073
79 1769
87 2866
66 2503
69 1648
97 1240
46 1633
93 1904
90 1436
30 2441
14 1347
48 2755
24 2915
50 2470
38 1360
8 2890
19 2324
55 1545
15 1551
55 1673
65 2131
88 2822
88 1604
45 1306
40 2842
82 1652
53 2181
67 2532
51 1445
46 3123
50 2823
23 2038
77 2419
19 1673
47 1651
46 1520
86 1164
94 1269
46 1371
13 1212
15 1657
20 1879
82 2898
67 3051
63 1308
53 1444
100 1595
100 2649
10 1574
76 2237
16 1918
62 1822
33 2765
62 1402
71 2255
58 2536
43 3087
74 1958

RDD=0.40
TF=0.60
