400
1 10811
29 11269
90 7993
47 12301
32 7829
48 121
18 6684
98 4996
99 2559
37 12657
59 3921
99 9984
78 402
87 6662
34 8678
25 6410
78 12852
20 114
59 1579
68 7141
44 4448
17 15860
73 7200
27 16777
16 2722
18 12717
30 2493
35 14131
40 6560
53 7457
76 488
6 4688
57 7331
19 11278
41 9395
21 695
82 6793
92 12316
78 7363
14 4049
18 6785
57 7954
7 16501
84 6824
29 14930
82 1051
80 5603
12 11863
82 13139
92 5926
17 3193
95 2489
95 13787
88 14276
99 15491
17 15985
17 5979
45 7977
74 4836
52 10210
62 5474
62 7515
91 1924
98 258
67 6233
35 4972
66 9909
27 10699
70 15343
85 4011
52 14128
61 11317
93 2550
85 6702
25 16513
62 13387
53 1051
26 3110
4 6423
26 15190
70 1526
14 5599
40 12433
22 148
71 5976
74 3959
41 5886
14 4260
99 16638
22 3823
83 8372
66 12272
78 13385
84 698
78 15426
15 15258
31 12826
4 9090
74 1091
39 5295
44 6968
70 4810
19 10405
46 14135
85 5459
30 2486
7 10112
83 16680
37 3204
47 9227
89 2074
71 12232
87 1753
27 8829
63 14275
6 7528
100 14074
32 785
87 6956
27 5745
28 684
87 16435
8 5011
36 10638
68 1170
75 7207
45 11638
100 3799
53 2487
94 9764
18 2240
31 4774
76 5252
4 8275
65 2035
70 6275
50 12727
69 1614
68 2659
14 34
76 15820
89 10566
91 661
71 3592
59 10023
22 3032
55 14074
13 7038
31 13377
22 16046
61 15354
3 8303
16 12192
100 6394
99 2350
74 874
17 8183
29 6323
55 709
8 184
20 1294
92 9053
74 13585
9 4097
71 10475
55 6874
67 846
56 3121
69 12091
26 9919
28 1573
15 13242
31 9927
6 9574
78 421
14 8291
33 13789
38 14832
58 4758
39 1354
74 10958
31 10358
23 10568
30 11254
30 1458
39 5890
99 15043
73 10927
26 4680
53 2517
79 9986
65 11534
1 5230
44 12443
90 10839
56 14406
79 2703
82 3958
99 874
62 13326
23 2240
56 595
68 13977
87 2964
29 9117
24 16489
44 3838
87 8607
59 1914
36 3772
42 8261
92 11101
1 6138
25 9137
74 13245
90 7705
2 270
67 13680
55 15144
48 12376
16 8889
13 7232
59 1896
63 14366
84 1582
23 13274
70 13918
6 13252
99 9603
92 4018
65 13458
26 6934
60 12845
48 1502
26 11464
74 2898
39 4418
16 11543
90 13259
87 11911
4 15774
100 16581
69 11778
17 4998
13 4519
29 6463
98 9034
85 5372
77 16453
41 10593
2 8950
3 14857
34 450
19 9906
98 12594
45 6938
7 16267
2 9400
14 622
92 7080
73 15484
72 14484
37 7205
5 7745
11 9565
74 13418
35 13002
34 10854
3 11030
73 8689
81 468
69 9085
75 8439
74 10914
31 3068
11 11050
43 4668
60 983
57 14136
6 15659
85 12506
29 2308
80 4068
59 12773
11 10895
50 13113
42 16461
96 687
3 1609
43 16503
71 4538
95 595
70 6761
43 6024
84 13950
55 4794
49 7786
87 11348
41 7313
87 12056
41 4504
83 11732
74 6345
84 4859
42 12119
96 550
68 13097
97 9345
50 4767
94 13281
7 4873
16 865
85 269
70 14709
25 2157
58 11403
58 9636
5 13354
14 15594
51 4661
34 6398
93 5047
48 13907
91 2803
39 4249
22 7130
77 3162
71 2873
96 16690
78 12775
48 5957
26 15375
83 2323
18 43
90 9804
70 4400
99 7658
96 14853
25 5661
35 15723
80 9650
91 105
85 625
22 8884
2 3110
62 12699
52 9936
51 8190
4 4792
52 4830
93 2020
54 6685
5 14832
15 7873
67 16332
76 13606
76 11252
60 1237
55 6912
8 9427
74 15309
38 11637
86 2590
8 8334
66 530
95 10311
67 7159
26 15783
17 7765
10 4513
36 6547
40 5530
43 2217
56 1041
2 14463
68 6019
70 10324
92 4967
57 3102
80 2060
79 924
40 16605
99 7435
85 12272
28 11789
11 8646
40 1554
100 10125
8 5138
59 4738
58 11884
67 8450
92 6048
16 7407
62 16568
97 8901
68 4214
61 4529
75 5220
40 13175

RDD=0.80
TF=0.60
