400
1 9456
95 13297
67 12732
76 4613
99 2637
57 6743
42 7886
37 2595
38 9620
5 5033
51 4627
59 1879
93 10375
4 4561
61 10239
90 10863
14 1964
24 13336
51 11763
1 15026
53 8548
61 5513
67 11795
92 9894
39 6512
81 8404
76 9542
62 172
48 14341
4 5499
31 7176
87 15432
88 11950
43 10007
9 4484
85 820
98 11316
70 14531
74 5387
97 11378
42 4705
48 2784
68 6269
61 1452
55 1115
19 11141
95 3311
55 10697
19 8903
10 6992
100 3767
34 12837
14 9667
25 10244
78 11678
100 2360
60 3755
93 12712
28 9006
82 12046
14 6459
14 15468
49 5570
58 13506
60 13954
82 9166
99 14992
73 15925
44 8203
22 4733
3 6769
53 6752
32 3009
42 4607
90 16183
94 15795
23 7841
51 10270
85 4278
11 1422
84 11701
77 3306
48 14670
66 6775
5 13651
89 1371
9 345
77 8327
99 13031
66 1211
100 16478
19 7880
54 2592
40 7425
74 11601
38 1502
37 15134
25 10725
8 14488
47 9548
12 8222
4 2375
62 12277
35 177
62 9741
15 16135
8 5331
100 13080
4 7081
96 14187
67 12348
45 7833
64 8669
73 10418
75 6942
27 8883
80 13305
39 10827
45 14808
92 10079
73 4108
24 9492
9 2612
43 15852
81 4681
30 5204
14 532
20 14383
43 6235
53 4920
61 2644
57 2332
52 2897
45 3164
58 15602
64 10704
100 1816
43 11805
62 13038
37 13241
71 8765
67 2566
69 4080
45 938
50 11826
27 13478
26 6705
95 5004
57 2582
66 12332
93 1616
84 16397
79 11085
100 944
58 2773
88 14232
81 3054
54 10761
65 837
10 3518
44 8127
30 10682
68 2828
10 11435
86 2459
6 8111
80 999
27 13583
43 1066
31 15004
94 5156
57 5724
77 15014
87 7997
14 7098
97 13083
60 16270
6 14200
50 12215
66 1598
49 16229
57 15521
27 12470
96 9978
55 14921
46 349
39 14449
27 6292
51 2221
83 2970
14 15083
18 7008
2 12772
53 4781
68 12789
87 497
55 13090
99 14570
18 1031
75 15723
67 5944
7 4003
62 9891
64 197
54 14057
68 9555
13 14430
44 10155
11 2258
43 11052
31 16348
30 3198
21 13843
90 14081
8 5728
47 5791
3 319
20 16141
26 1367
58 1401
59 13788
75 5233
90 5537
96 450
41 11767
67 15662
4 9821
47 12336
99 11331
50 14642
98 15879
71 1581
32 15157
18 1772
52 10226
69 120
47 8513
39 419
48 5744
44 7453
45 15312
20 3064
3 697
20 15798
96 11933
35 7626
98 4059
61 3039
92 12812
50 5899
2 10560
3 10930
21 3832
83 5088
58 4959
54 14787
48 9293
42 11091
16 13935
10 11654
27 8370
87 3889
84 1901
46 15738
93 11286
89 12532
42 2140
41 6206
44 16314
67 3651
57 10453
43 10720
70 6657
8 9578
77 319
53 13038
31 12108
52 14361
68 6779
47 5275
82 11456
34 12624
76 14701
50 15071
33 2955
60 15472
10 9522
95 810
4 11799
31 9572
86 11955
74 13903
64 4677
72 3808
1 3259
5 15557
59 15787
5 189
89 15230
85 7624
89 5315
59 642
9 14087
1 2433
70 11000
95 3950
82 8852
57 1126
100 15526
53 15670
88 9050
79 10922
62 10218
64 854
89 5845
9 3554
30 8069
86 9156
56 15099
81 5500
40 949
71 2655
17 6508
49 9907
6 8313
86 15013
33 3731
65 9991
55 6492
93 5173
77 428
11 4940
80 2741
41 6651
28 1667
64 15093
38 2435
35 1024
10 6680
62 15251
16 8086
29 10025
42 7338
86 10483
63 13570
35 14984
83 5123
21 16263
65 8954
82 9000
52 2383
85 1288
6 4300
17 12589
60 6070
52 9453
11 3376
32 11360
26 8155
69 1223
88 1563
45 3830
23 16257
29 16434
39 3926
54 5565
100 15047
11 12023
41 2562
32 15226
83 11025
68 3225
52 9217
67 1228
83 7165
21 3802
24 15482
10 12461
48 360
56 2431
75 14291
88 12992
39 12073
62 7879
14 710
13 6901
88 8434
40 11946
90 6063
10 8891
49 4122
41 13271
10 7136
20 15341
55 9649
56 602
1 1673
33 2044
70 2858
48 15545

RDD=0.80
TF=0.60
