300
1 12984
95 10185
67 5481
76 4707
99 11167
57 13538
42 12262
37 9952
38 13992
5 9575
51 12888
59 12014
93 10457
4 10666
61 13009
90 5519
14 7406
24 12641
51 9918
1 12230
53 8404
61 11278
67 6270
92 9174
39 5241
81 12695
76 7695
62 10703
48 9757
4 13341
31 11842
87 5679
88 12078
43 8479
9 7271
85 10622
98 8225
70 7935
74 5543
97 10460
42 6116
48 7367
68 8592
61 12712
55 10510
19 7886
95 12362
55 6597
19 10733
10 12289
100 9493
34 12547
14 5194
25 6263
78 10249
100 9470
60 5643
93 7623
28 7031
82 11083
14 12889
14 8877
49 6797
58 7388
60 8274
82 9691
99 14024
73 5640
44 8442
22 7667
3 12361
53 10974
32 9481
42 10880
90 12377
94 6631
23 6877
51 5607
85 9103
11 9839
84 11661
77 12825
48 8286
66 10444
5 5946
89 5874
9 12829
77 8400
99 13032
66 5606
100 9263
19 8427
54 5548
40 6460
74 9767
38 9868
37 4731
25 7681
8 11155
47 9123
12 10043
4 12221
62 11901
35 7296
62 6175
15 8504
8 9153
100 6152
4 10136
96 7535
67 7304
45 5746
64 10564
73 7266
75 10487
27 10841
80 5794
39 12244
45 11352
92 13202
73 9528
24 7807
9 11370
43 10292
81 8373
30 9446
14 10092
20 4777
43 12814
53 7799
61 8750
57 13432
52 11458
45 10356
58 7223
64 5145
100 11098
43 12922
62 7735
37 11133
71 7349
67 6259
69 8236
45 5503
50 5312
27 10999
26 6558
95 10747
57 9729
66 8646
93 6817
84 11961
79 10163
100 10490
58 11303
88 6018
81 6809
54 11890
65 9788
10 11512
44 8343
30 13453
68 7839
10 12340
86 12594
6 9879
80 13183
27 13712
43 9332
31 7364
94 8519
57 8510
77 6386
87 7293
14 13859
97 13638
60 9127
6 10505
50 7106
66 5486
49 11316
57 6555
27 13000
96 8522
55 12423
46 5457
39 4875
27 9403
51 12071
83 5367
14 14026
18 9149
2 6150
53 8891
68 11260
87 5531
55 13263
99 10763
18 12897
75 10095
67 9343
7 6027
62 11643
64 4780
54 10205
68 13831
13 7704
44 12099
11 8696
43 12726
31 11683
30 9122
21 9597
90 10588
8 8617
47 9718
3 12226
20 10820
26 13079
58 10396
59 7010
75 10063
90 6161
96 13671
41 7335
67 7631
4 4981
47 12838
99 8216
50 7471
98 6179
71 6003
32 6323
18 6474
52 13529
69 10751
47 5710
39 11376
48 12074
44 12190
45 9651
20 6135
3 6994
20 5212
96 11387
35 12324
98 8483
61 7518
92 6144
50 11674
2 5596
3 13980
21 10967
83 5215
58 6253
54 12752
48 6412
42 10783
16 5155
10 6675
27 9289
87 10738
84 6284
46 11165
93 6075
89 9280
42 5246
41 12384
44 5284
67 13189
57 7604
43 7926
70 13195
8 9215
77 8705
53 12100
31 13908
52 12734
68 11608
47 5586
82 13885
34 13483
76 11752
50 10339
33 13143
60 4878
10 12875
95 8248
4 5940
31 6364
86 13235
74 8655
64 11924
72 7391
1 11934
5 4962
59 12104
5 12944
89 5265
85 13598

RDD=0.60
TF=0.40
