400
1 5250
50 14500
36 8314
72 7598
13 3736
17 5184
90 8007
90 1055
91 572
76 14227
29 2828
87 15484
79 14307
66 11814
2 3074
7 801
76 5448
15 720
29 11970
28 10248
94 15313
5 1246
20 10927
68 14013
8 7698
2 13633
75 6895
43 13378
91 3458
33 15573
30 15006
49 4656
99 1465
91 11958
99 4865
24 501
3 4263
38 8883
83 2762
95 4832
70 15088
67 640
74 14451
32 3011
38 10769
39 5218
1 7864
81 9194
19 10752
30 10646
57 8674
8 6255
52 8033
23 2015
83 12448
17 14716
25 8135
6 14673
28 12408
16 993
19 7134
59 961
81 10307
7 7195
75 3221
39 9320
6 139
73 10266
1 3422
41 15636
52 2545
30 6252
27 1839
37 5471
7 6177
83 3285
88 9041
96 969
47 2084
64 14142
73 5560
39 7861
31 8968
9 8389
50 6222
97 9864
99 11891
79 11992
99 13275
89 9766
44 7950
83 3755
67 12203
76 15157
24 6030
8 11006
83 6066
99 3371
12 10981
90 6368
21 11398
90 921
46 4320
39 7010
93 6486
87 2430
25 2197
63 563
16 14416
48 9204
16 5956
22 541
54 3176
93 12740
88 5837
100 5430
4 4417
5 11397
58 6929
48 321
73 6228
22 13766
6 10623
88 3850
52 6578
49 9022
83 14129
56 4014
44 7528
4 1946
86 14358
39 4080
86 1240
95 13614
34 5290
37 13446
50 5357
81 5624
16 6
7 662
22 13322
16 15904
57 15767
82 42
69 858
77 3461
70 8878
74 15270
80 9012
29 6477
82 14261
27 4715
40 6246
80 12258
7 8066
96 14010
41 3991
38 10295
82 10068
26 9052
71 9216
6 159
40 15533
87 8052
54 15839
14 1773
11 3796
70 339
1 11270
80 6517
50 10054
83 8278
76 152
9 4358
36 8586
95 11714
81 6761
57 1779
88 5344
66 977
65 896
60 10020
37 1252
71 8755
39 4874
9 8708
92 1931
27 15527
76 4013
36 8187
96 3381
62 9594
41 8870
54 10886
37 11004
79 13577
8 12780
3 4129
35 3816
67 55
10 13721
35 12535
76 14542
14 9146
18 2753
50 13805
22 10414
78 3023
97 14123
87 11004
96 4684
66 6733
37 6339
87 15510
52 8280
60 3009
22 12937
43 6682
10 4552
37 14661
84 5774
98 9039
81 7101
24 10363
56 15158
29 9574
69 4942
96 3825
80 10113
42 4173
46 6522
92 3090
34 2894
65 10640
56 12092
80 5913
10 2549
48 7689
100 14661
78 13051
75 15201
36 2404
89 14230
33 11251
94 1985
2 7848
99 4605
92 14069
98 399
72 15286
2 9641
2 15177
70 12430
82 8420
7 1439
94 13287
97 13645
94 6780
90 10642
90 4470
47 13080
75 12996
80 100
56 4312
52 6899
97 10316
7 11927
6 9103
55 4133
39 10727
10 7983
1 3368
41 3538
12 2139
16 2850
40 7971
77 2092
90 7717
3 8923
37 7472
69 3287
22 9310
65 10580
69 2842
64 9770
58 12644
60 7414
57 6866
42 11992
37 13815
74 5184
100 1066
78 8699
89 14539
44 3054
94 1546
17 4342
6 10734
23 13558
11 6785
23 9620
31 11011
73 6488
4 13699
8 3008
37 6131
32 13907
6 8652
30 14270
24 9580
49 15620
100 14641
53 1468
18 10610
27 10475
36 580
72 4402
8 7721
23 5514
35 9733
46 12261
58 10649
5 11943
1 3933
58 5613
5 3869
91 11837
18 3984
85 1845
19 7940
92 2385
4 4082
47 8047
50 5128
5 5798
37 1263
31 13169
49 7528
3 13640
83 5607
77 13969
85 7721
77 15105
85 9594
70 332
96 5974
76 11627
87 1447
11 12376
75 6033
83 1457
57 12468
64 3690
51 5042
75 4772
86 1532
74 10027
54 5352
30 14542
94 5526
76 4672
29 749
21 8877
22 14294
38 6116
44 8711
7 10261
44 6288
69 6875
4 4530
19 900
66 14183
53 3511
42 13493
6 2787
44 8164
45 6810
30 5494
7 15617
29 4672
84 1304
22 509
32 1540
33 13312
26 14238
9 3688
42 12589
52 932
10 13263
17 5966
88 13669
19 2273
30 7548
13 883
12 7491
86 1961
28 10048
34 3904
41 13959
11 9503

RDD=0.80
TF=0.60
