150
1 1876
16 1669
14 1546
1 3814
79 3424
26 1775
13 1595
30 3330
31 4182
44 2280
21 4268
47 2754
95 2486
83 4061
29 3480
72 3360
11 2169
19 2677
21 3653
61 3971
2 1911
49 2227
14 2099
34 4104
31 3553
65 3737
21 1690
70 2189
99 3818
83 4206
85 2619
30 3994
30 2696
14 2535
67 3358
88 1963
19 2388
16 3873
79 1482
77 3420
93 2388
59 1895
35 2680
9 3305
64 1887
75 1750
16 3928
24 2021
55 3076
48 3810
40 3052
47 3987
71 3511
60 4143
63 2742
100 4254
68 4121
55 2494
83 2895
46 4234
72 3953
11 1584
40 3127
66 2988
68 4015
86 1990
39 2114
18 4293
75 3835
77 2824
2 2254
22 3241
65 1826
94 3138
72 1833
15 3638
59 1545
21 2561
28 3800
49 4418
87 3776
1 2536
39 1635
53 2477
84 3856
11 3668
67 1983
41 3550
99 3176
33 2510
60 1934
36 3104
43 2124
32 2533
19 3724
31 1699
89 4358
20 3497
47 1862
97 3809
90 1516
24 1536
90 3125
28 2817
69 3419
72 1548
26 2593
80 2456
83 4203
97 1692
93 1515
96 4093
32 2267
38 4308
100 2464
21 1797
84 1864
11 1842
16 4260
14 2451
19 3984
60 3657
8 2524
95 2833
65 3277
4 3881
51 3374
76 3869
35 1883
63 3748
29 3404
65 2274
61 3253
36 3235
26 4000
31 3458
100 2284
55 3110
10 2724
30 2196
17 4068
93 3789
35 3567
56 1981
60 3261
82 2768
41 2257
56 2161
6 3549
73 1693

RDD=0.40
TF=0.60
