100
1 1613
8 1014
43 2594
22 1104
52 2045
79 1870
46 2479
5 -894
6 1262
98 805
89 1453
11 -209
76 -229
8 1440
66 477
43 -582
81 2789
24 1370
89 -372
8 -820
95 2265
29 1041
26 -622
85 2354
24 2314
34 -974
86 -695
28 743
90 1420
74 2356
22 979
63 -143
14 1629
48 -508
82 2819
18 -914
62 960
45 1284
73 -187
33 -147
66 172
46 1459
41 -37
36 1360
20 922
26 1674
59 581
43 1039
46 2246
53 -420
77 535
81 2159
38 2607
53 -228
14 2567
17 1021
9 2691
83 -242
19 82
88 2561
5 1719
65 2061
1 -719
90 201
59 2499
32 2786
26 -113
82 606
39 484
29 1864
53 -726
91 814
59 2410
33 -880
43 -186
40 299
18 2360
56 -244
61 110
88 -537
67 2323
89 -907
50 -685
35 2508
92 -194
52 1677
83 -724
49 -291
99 2000
55 1733
23 1425
50 1725
89 1437
92 374
33 719
23 316
78 962
9 1448
35 1465
88 1252

RDD=0.80
TF=0.80
