200
1 3968
16 4587
14 4272
1 4690
79 3763
26 4764
13 4675
30 3600
31 3865
44 4750
21 4564
47 2998
95 4018
83 3926
29 4605
72 3266
11 3348
19 4789
21 4486
61 3818
2 3440
49 4093
14 3158
34 4025
31 3163
65 4356
21 2972
70 3644
99 4463
83 4872
85 4447
30 3627
30 3031
14 3588
67 4500
88 4376
19 3261
16 4298
79 4050
77 3610
93 3229
59 4003
35 3355
9 3625
64 4413
75 3074
16 4832
24 4263
55 3181
48 4469
40 2952
47 2966
71 4017
60 3813
63 4211
100 2974
68 3665
55 3574
83 4730
46 3069
72 2952
11 4657
40 3449
66 4799
68 3580
86 3138
39 3183
18 3168
75 4767
77 3571
2 4585
22 4369
65 3619
94 3823
72 4117
15 4517
59 4181
21 4509
28 3195
49 4429
87 4202
1 3454
39 4101
53 4089
84 4595
11 4237
67 3460
41 4007
99 3751
33 3402
60 4641
36 4456
43 4309
32 3260
19 4106
31 3781
89 3443
20 3379
47 4297
97 3070
90 4308
24 3062
90 3058
28 3319
69 3616
72 3621
26 3798
80 4193
83 4476
97 4520
93 3513
96 4146
32 3497
38 3142
100 4702
21 4624
84 3769
11 4641
16 4187
14 4182
19 3935
60 3634
8 4359
95 4063
65 3408
4 4260
51 3817
76 3148
35 3770
63 3588
29 3338
65 4650
61 3767
36 4337
26 3746
31 3525
100 4295
55 4636
10 4628
30 3108
17 3164
93 3372
35 3576
56 3873
60 3506
82 4238
41 3035
56 4024
6 4323
73 3023
14 3726
7 4625
3 4180
80 3968
67 4242
11 4112
5 3085
64 3415
92 2927
28 3991
95 4682
44 3624
35 4057
88 3765
69 3134
65 2980
24 3702
41 3474
74 4721
85 3422
15 4204
26 4753
22 4114
90 3957
71 4597
77 4809
8 4850
25 3859
80 4831
93 3004
39 4477
86 4282
42 4305
37 3105
64 3136
17 3123
32 4672
82 4714
1 4706
67 4248
32 4468
15 4718
41 3849
63 3221
15 2993
10 3789
84 4102
19 3035
55 3614
80 3275

RDD=0.20
TF=0.60
