300
1 8270
50 9478
36 15970
72 5244
13 5826
17 10421
90 9592
90 5582
91 9337
76 8312
29 12340
87 20279
79 12895
66 7381
2 8818
7 10275
76 15923
15 5821
29 8153
28 10079
94 11765
5 13765
20 5334
68 4758
8 13631
2 5357
75 18835
43 7420
91 17890
33 7605
30 19054
49 5230
99 12004
91 12366
99 5351
24 10463
3 9489
38 12312
83 5086
95 17592
70 16643
67 17967
74 16657
32 17889
38 15559
39 19559
1 16477
81 18195
19 6409
30 16398
57 17611
8 13544
52 14624
23 12627
83 16325
17 18107
25 16142
6 13024
28 9269
16 19294
19 16512
59 9137
81 7978
7 8082
75 10585
39 11562
6 5721
73 11446
1 15455
41 5249
52 7610
30 15007
27 12905
37 11257
7 5542
83 11452
88 11713
96 9326
47 5726
64 9113
73 17820
39 8102
31 9554
9 9752
50 8642
97 5958
99 11234
79 12803
99 6235
89 7239
44 18410
83 7617
67 9263
76 6578
24 6429
8 18007
83 8919
99 9956
12 11027
90 6269
21 9850
90 18934
46 12859
39 12156
93 8363
87 9785
25 12557
63 5730
16 5256
48 18666
16 7472
22 19901
54 18745
93 16296
88 7713
100 5480
4 10044
5 5401
58 16449
48 14759
73 19733
22 5918
6 15426
88 18456
52 12254
49 18083
83 11465
56 17833
44 8090
4 19988
86 19431
39 9266
86 6133
95 16438
34 9472
37 5186
50 8881
81 13418
16 7407
7 9439
22 19512
16 5323
57 18887
82 7651
69 15271
77 9819
70 12417
74 13723
80 15253
29 15149
82 13213
27 10837
40 12584
80 6673
7 16920
96 19147
41 12684
38 19105
82 16880
26 5669
71 11700
6 5638
40 14817
87 11760
54 7858
14 13847
11 4831
70 14776
1 8054
80 20050
50 7194
83 10834
76 6500
9 10067
36 10760
95 7920
81 13573
57 5646
88 6741
66 18583
65 10155
60 12415
37 13502
71 12933
39 10804
9 14381
92 16372
27 16472
76 17732
36 14285
96 12502
62 8382
41 16679
54 19580
37 10616
79 15503
8 10651
3 8005
35 15478
67 10948
10 15888
35 5598
76 8936
14 11579
18 11064
50 7081
22 6852
78 5247
97 18853
87 13733
96 10543
66 5225
37 7813
87 17206
52 10426
60 10027
22 9032
43 15887
10 11499
37 5009
84 10810
98 18214
81 15126
24 8475
56 11154
29 13554
69 18570
96 8637
80 12087
42 6605
46 18795
92 8701
34 5912
65 18065
56 9890
80 17899
10 9955
48 10217
100 4700
78 5344
75 17778
36 20313
89 20179
33 4735
94 5537
2 8093
99 13413
92 19691
98 13544
72 11055
2 18700
2 9324
70 10828
82 16732
7 12616
94 18453
97 8613
94 14805
90 14582
90 13584
47 13745
75 4850
80 19949
56 12602
52 20249
97 6435
7 8422
6 5027
55 15762
39 11095
10 14568
1 12824
41 4844
12 8974
16 13127
40 16199
77 11334
90 6441
3 9942
37 5653
69 5574
22 14534
65 5924
69 13292
64 9481
58 13246
60 6590
57 19943
42 8635
37 12734
74 8014
100 14116
78 13405
89 15386
44 15501
94 18028
17 17246
6 8749
23 8442
11 4748

RDD=1.00
TF=0.20
