300
1 8990
35 8205
94 3619
14 8547
59 8299
23 7560
56 6038
41 6211
42 3621
85 8378
66 4050
15 5251
43 4745
15 5504
77 8399
49 4255
15 7434
26 5090
66 3141
21 5405
78 8148
67 5333
44 5402
71 5654
93 5884
39 5738
4 4595
58 5530
73 3635
14 4373
5 6346
16 4370
67 8951
57 7593
30 7337
84 7909
88 4365
97 6595
71 4273
6 5357
16 4074
43 4969
85 8892
87 3314
51 7829
40 4123
85 4282
20 3200
100 6770
41 4229
30 3446
77 8069
85 4632
8 9052
86 6423
50 8911
6 3735
63 5153
1 8384
100 4584
86 5268
65 6051
4 3343
53 4375
56 3183
31 4806
79 7908
100 3124
28 3912
44 8230
53 8544
68 3288
15 8919
16 7484
49 4902
33 5052
6 5228
66 5537
13 4385
42 7957
32 7435
14 8877
53 4409
72 8390
66 6998
78 3901
30 5225
94 6927
99 5370
33 7973
70 8154
11 6946
59 5494
94 4320
51 4860
92 3714
60 4301
77 8849
89 8291
71 3790
74 7494
45 7227
48 7606
89 5528
8 7771
87 4565
48 8684
10 4708
64 6952
45 4480
53 4924
70 5636
31 4213
40 6725
63 4767
79 8066
28 5061
3 4806
59 8431
31 7929
1 7126
7 7721
10 3571
68 4018
89 7517
43 8895
96 5702
92 6161
97 8869
48 3451
28 5960
52 8703
97 8507
49 6500
74 8521
80 3379
50 4595
87 8946
38 5842
91 4011
48 3129
53 5394
36 5591
89 7290
45 4108
49 3306
69 3781
65 4344
33 6661
13 4667
32 3357
72 3994
16 4534
60 5987
54 7787
77 7049
19 3961
50 6380
52 4875
51 3064
18 8105
73 6890
85 3480
71 3657
94 8712
76 8595
8 7306
69 8903
27 8204
55 8622
33 7622
23 3351
5 4267
36 7962
35 7790
6 4586
36 7448
46 7216
85 5392
3 6669
54 3533
93 3779
70 9002
75 7015
51 4934
11 5430
43 8058
100 4599
26 8337
41 5365
56 6082
70 7463
82 4098
98 6060
95 8975
26 4265
40 6754
89 4964
50 6492
22 6313
74 5166
18 4619
58 5594
50 7381
10 6392
55 5942
74 6429
98 4702
42 6530
67 8197
4 3796
93 5008
53 9002
9 6058
69 4037
62 6652
43 6621
32 8051
48 5404
64 7747
24 6541
33 3854
29 5934
16 4000
55 6774
14 4550
4 5698
51 8277
59 7405
25 6262
58 7774
38 7038
96 4831
60 3112
87 8162
65 5565
12 5001
72 3575
42 5294
99 4768
9 3559
52 5915
43 7748
62 4036
6 9066
99 7909
98 6377
7 3250
81 7749
34 3180
2 6747
3 3613
53 8156
1 8302
54 9044
79 8824
53 7941
46 3151
78 4604
61 8738
40 7564
35 8601
13 6630
70 6470
22 5872
78 3903
6 5888
5 5515
68 3478
84 6092
43 3312
27 5979
87 7315
89 6902
85 7146
38 4094
64 7215
87 4548
95 4351
32 3694
41 7808
38 8739
34 3236
45 4052
6 7886
6 5624
51 4649
14 4382
84 6993
84 9125
34 3688
21 5891
61 7013
49 8032
71 4584
36 6293
25 8970
95 8353
97 5901
23 8212

RDD=0.40
TF=0.60
