500
1 9908
24 9071
85 11604
80 12359
6 8003
73 11600
80 10745
55 11075
55 11545
89 8766
52 8118
84 8176
13 8652
59 10285
91 10189
1 9022
41 7949
14 8856
52 9706
14 12060
10 10035
68 11626
2 8113
82 8053
39 10134
96 10557
57 12254
12 10466
8 10400
93 10675
48 9951
96 12063
47 9161
81 12372
52 9509
58 9168
76 8476
86 8024
85 12234
22 11103
20 11501
71 11437
29 9031
81 8825
8 8528
24 10311
74 8149
5 11522
64 11606
42 11947
4 8608
13 11978
5 10566
68 11991
11 8973
84 8274
28 8355
27 11177
46 11640
3 7935
38 9559
58 8331
78 7650
43 12126
78 11418
40 10889
53 10668
55 12328
12 9346
26 10906
52 8216
54 7980
72 9908
54 10036
1 9382
90 11576
100 12289
86 10101
95 9261
10 7772
8 10117
14 8995
27 8638
71 8377
77 9392
71 8890
52 10144
34 7911
100 12044
11 9007
97 7921
21 12032
97 12355
73 10817
5 7694
39 8416
1 9244
31 10498
58 10673
7 11196
14 11350
96 11017
89 10528
4 7698
62 7745
72 11637
65 11474
57 11240
9 9884
48 10061
25 11969
73 7547
43 9540
15 9748
63 7981
32 9658
72 9551
62 12267
16 9565
22 12403
55 10697
67 10562
6 10281
5 10407
46 12016
7 10186
95 11516
8 7782
8 12441
40 10510
8 12222
9 8102
56 9099
59 11800
56 11419
60 9684
50 9792
51 11235
99 8983
38 10110
4 12291
25 11855
46 12282
52 11709
72 11212
95 11805
42 8528
61 11185
29 11029
31 7844
89 12309
34 10706
15 10987
40 11703
43 11847
70 10702
16 11592
8 9401
57 10223
66 10331
22 11433
10 9831
62 10156
46 11865
49 9435
33 8816
26 9531
42 11895
11 8132
98 9457
24 10791
6 11337
57 9806
76 12307
21 11717
22 9735
31 11242
30 12295
32 8161
75 9069
95 7631
69 11164
76 11520
84 9085
8 10504
66 8154
56 10631
46 8636
26 9023
64 11639
2 9216
61 11217
21 10466
90 11317
85 10723
86 7669
18 11873
76 9196
47 10778
2 9139
72 9409
94 9274
79 9582
23 11081
48 7553
92 10008
14 10350
75 10190
76 9663
4 10187
81 11883
91 11871
49 9751
41 10476
78 8334
17 11606
62 10049
2 9402
61 8257
33 9441
7 11992
93 8120
88 11114
11 8865
13 7758
32 11740
36 12136
60 8879
40 8279
59 7886
73 7904
14 11011
25 8968
37 11305
66 12282
82 7589
67 12247
59 7507
37 7644
75 8283
99 9052
48 10718
95 10423
72 12296
21 12326
60 12069
99 9710
62 8956
72 8868
48 7876
2 7907
2 12050
15 10901
37 10491
43 11205
11 8454
61 10576
57 7948
49 7898
22 12206
6 9598
9 11654
61 7622
39 10985
99 10004
71 11785
64 7748
64 11894
38 11269
61 10611
19 12222
11 11217
63 8746
58 9708
77 12226
83 10316
21 10988
33 9303
19 8726
80 10914
30 11283
20 11060
27 12402
72 10183
15 12284
94 9848
32 7612
77 8548
22 7539
1 7857
9 8705
69 7610
80 11721
38 8798
98 10653
73 9100
73 7951
80 12013
84 11154
52 10166
84 10774
80 11884
39 10734
77 11058
96 11403
17 12379
86 10576
42 11507
90 12178
100 12385
97 8200
95 11784
42 11173
100 12362
61 11233
96 8609
44 10662
75 8605
26 12224
63 8691
83 7857
47 12216
57 8045
38 10134
31 11184
99 7925
29 10693
100 9845
81 10318
33 11605
41 12142
30 7893
69 11488
60 8702
10 12161
60 8847
75 12107
34 9583
29 10019
32 10940
43 7845
50 9027
74 9677
39 8097
26 7727
7 7729
84 10728
99 10446
47 10941
83 10398
80 9735
25 8301
84 10529
30 10010
78 8951
56 8745
40 9880
85 8626
21 10809
89 9967
10 10461
26 11787
67 8008
94 9923
29 11847
61 9324
54 10157
50 12191
20 7762
35 9365
80 8342
75 9334
90 8503
38 9183
74 11321
2 11429
4 9919
43 12278
91 9291
78 8794
86 9993
83 8508
76 9002
82 10143
92 9463
8 12105
43 11831
36 11729
78 9685
36 12155
32 9934
70 9308
42 8314
11 8278
95 11816
82 12448
14 12312
25 10414
63 9573
67 7899
56 10604
66 10912
21 11451
6 9813
16 12275
77 9180
88 10117
33 9246
67 9749
28 8688
16 7972
77 10767
86 9963
19 11401
76 11775
94 9948
21 12231
73 8357
31 8070
5 11439
87 11635
13 11430
78 9526
84 10745
60 11744
56 9105
87 8477
18 10061
83 10174
83 12031
58 7820
63 9749
98 11236
78 8625
23 9071
3 12207
56 12021
50 9232
42 11749
33 8774
80 9705
57 10622
55 8177
12 8414
61 8859
9 12404
55 7899
21 7887
98 11895
45 7598
33 8865
15 11856
40 10862
22 7776
7 11988
25 11787
57 10309
41 8151
28 11102
22 10951
83 8634
27 11385
16 9048
94 8334
82 11905
69 8478
49 10969
32 9105
99 10821
57 9045
94 9753
30 11957
11 11194
100 8680
19 7686
35 8649
41 8446
69 8588
39 9585
22 12153
11 12206
55 7962
51 8949
37 9988
41 11377
9 10098
88 10524
26 11013
12 8396
8 12461
50 7858
74 8589
43 9312
59 10795
87 12221
62 8054
92 12035
77 11537
57 8843
10 8172

RDD=0.20
TF=0.60
