150
1 2774
45 4921
32 4069
5 3201
87 4644
41 6527
52 4103
47 3047
48 6142
29 6123
22 5629
72 3401
15 3592
39 3378
59 3728
83 6511
39 5469
9 4876
22 4234
74 4652
60 4329
56 5702
48 2359
24 5895
31 5883
80 2381
2 5892
20 4527
58 5117
72 2334
2 6173
39 6772
89 6419
53 3436
10 3067
62 3983
96 4478
33 6877
91 5744
2 4450
72 3140
81 4891
95 5069
29 6854
17 3738
80 2684
95 4430
74 6702
100 6117
81 2624
44 4952
26 5620
62 6236
3 4584
96 3966
84 3133
36 6480
88 5319
1 2928
67 4840
96 3874
55 5243
68 6153
51 2420
86 4875
44 6298
93 6004
100 5838
43 3025
82 3259
51 5721
23 5852
5 2739
6 5587
83 6186
11 4032
36 3877
56 4602
38 3191
48 2676
11 4704
38 5923
18 6809
58 4733
56 6674
93 6348
10 3998
98 6455
100 4467
78 5331
57 5493
37 6137
87 2951
65 6303
51 2372
31 3795
54 6841
26 5461
97 6589
57 5875
92 2326
15 2340
16 4622
97 2299
70 4641
29 5026
83 4625
37 4527
88 3479
49 3216
51 5959
24 2827
11 2479
80 6422
88 4150
27 6543
76 3913
35 3897
87 6388
44 3567
1 4470
3 4237
4 3619
56 6708
30 5113
81 2866
32 4799
64 5153
99 5265
50 2772
76 2909
18 2867
66 2801
50 6039
25 5438
27 2373
50 4595
63 4038
46 5101
31 6636
50 2809
51 5669
12 6276
63 6100
82 4910
50 2837
57 4194
22 6802
78 5307
38 5703

RDD=0.60
TF=0.40
