150
1 4027
27 3992
52 12
92 888
7 2307
44 50
10 20
36 311
36 -39
87 2115
77 1459
4 4175
67 3140
7 929
11 -1147
6 3286
35 3581
2 202
77 3831
14 3389
84 73
38 3096
18 -389
87 441
70 -640
6 2855
19 1521
31 120
84 1878
41 3924
83 2667
53 3888
53 2185
10 3643
48 316
66 1072
27 648
52 3372
99 1486
74 2802
50 4113
97 -1414
45 -292
51 2287
31 1554
15 4006
27 3877
77 91
55 3734
88 2372
54 760
96 917
48 4302
55 3913
72 2688
34 1952
98 -1040
80 -1313
82 -256
13 3433
81 -573
1 2988
4 3742
64 1244
98 2901
99 1076
54 2087
19 968
90 1386
15 -1258
1 3101
77 -1188
56 4019
83 -710
6 1050
93 4323
89 507
11 677
53 885
55 3464
66 2861
26 3148
4 -962
38 168
74 3865
26 4328
48 1075
46 3813
100 2265
78 -1310
47 3047
62 3738
71 4069
3 2158
19 2853
70 1027
83 4444
69 339
54 65
84 -102
8 -1477
94 -1474
58 1762
36 1215
31 2306
15 3477
61 683
7 660
7 953
100 2511
92 996
50 2420
11 -361
79 -513
25 1651
69 54
32 1055
43 1051
43 -521
27 3134
19 3886
55 3831
1 3146
83 1713
6 797
42 1889
88 1804
48 1887
37 3533
64 1867
78 819
31 -1350
31 793
37 4255
78 1414
78 2313
100 136
30 3244
18 -284
70 616
19 2415
92 388
12 4311
30 1570
97 1290
82 -277
29 1121
13 115
51 843
98 2016

RDD=0.80
TF=0.80
