200
1 7450
66 7836
78 10311
30 9357
67 6351
10 7460
24 8862
40 8192
40 7872
68 5266
92 10007
60 7089
16 6024
18 8638
27 6876
65 8227
36 4878
4 7962
92 8987
34 5414
9 7364
44 8500
95 6703
66 6757
24 8163
64 7449
46 6830
27 7248
8 10673
51 8256
56 6777
82 7481
32 9052
24 8914
69 6325
65 10376
17 5310
79 6199
96 8230
83 8199
24 7233
92 6015
62 6825
77 5051
26 9670
37 5193
16 10660
43 9334
37 5746
19 5334
84 4875
39 4883
19 9909
38 8568
80 8330
84 5374
44 7261
49 7205
55 5011
31 5919
53 8031
53 5694
59 7613
60 7239
94 9637
47 5719
34 5261
46 5252
74 7220
37 10360
51 9291
93 9157
39 10390
57 6874
65 7543
33 7306
71 10011
26 10215
81 5512
86 7252
14 10510
63 5187
8 10447
45 10197
35 6141
15 5432
69 8834
63 10631
100 4887
45 10012
17 5684
54 9454
76 10334
57 6523
96 5837
23 7819
7 5423
21 5869
35 7655
8 10533
69 7662
34 9314
44 6883
90 5832
77 6502
86 10634
2 5645
17 8319
68 7767
50 8280
78 9595
75 8533
78 9342
46 10335
13 8636
22 7859
80 9026
7 9569
58 7344
66 6612
46 5244
38 9428
2 8908
8 8238
14 8801
55 8603
69 8084
20 10339
91 8298
59 5756
44 6572
27 9818
76 10482
41 6223
93 7069
94 10331
50 7168
74 7138
94 9804
23 6429
96 6949
78 7079
79 8178
75 8605
92 8377
5 9076
71 6626
83 8942
27 8400
45 6619
33 8271
81 6645
64 4911
100 5022
60 10292
15 9240
64 6900
26 9048
11 8987
2 8436
24 5710
39 5293
95 7020
2 6110
15 9116
51 8292
14 6799
72 9814
74 6219
6 6139
66 7597
43 6482
47 5356
82 5501
36 9542
83 7974
27 8000
68 5925
92 10173
28 9278
75 10439
27 7646
5 7174
66 9341
26 9846
8 4981
40 7646
55 7186
26 9610
31 7868
36 10190
53 9132
1 5919
9 5042
78 10242
32 8310
76 6806
17 9054
20 10386
13 5319

RDD=0.60
TF=0.20
