300
1 7371
32 6075
56 6571
59 5491
33 6180
19 7430
48 5299
79 5053
80 7479
35 5012
84 6363
20 5272
31 6104
35 7124
54 5378
30 4580
72 5779
8 6337
84 7044
67 6293
18 4888
87 6192
89 5658
31 4970
47 5548
27 5345
92 4812
54 7128
16 5032
2 5414
11 6252
63 6592
63 7275
48 5893
37 6762
29 7119
33 6864
57 6833
92 6578
66 6104
48 6639
83 6772
23 4908
54 5347
52 5112
73 5830
32 6307
85 5693
73 5136
37 6299
67 5004
78 6327
38 4545
75 4659
60 7080
67 5999
87 6589
98 5802
10 5739
61 5173
5 5366
5 4938
17 6712
20 5777
87 5871
94 5025
67 6484
91 6588
48 5889
74 5807
1 7305
85 6159
78 5002
14 5151
30 6309
65 4699
41 4725
51 5587
62 6957
71 6038
28 7230
26 7354
16 6870
89 6103
69 6621
30 4618
37 7355
26 6882
100 6379
89 4589
34 6974
7 5888
52 5581
14 4680
92 7028
46 5044
13 6491
42 5808
70 7176
16 4964
38 7058
68 5294
88 6258
79 4769
54 5648
72 6894
3 4967
34 6643
35 7068
99 4795
56 4770
49 4604
55 5118
91 6762
25 5110
43 6145
60 6605
13 6294
15 5202
31 7394
91 6005
75 6819
3 6201
15 5089
27 5882
10 5996
38 7063
40 5499
81 7353
18 6818
87 6920
53 5424
51 6211
82 7091
86 5759
88 4540
100 6172
48 5369
88 6812
46 7174
91 6770
56 5657
57 6865
49 5576
84 5556
9 5164
42 6686
65 7133
53 6026
89 4913
65 4718
62 5267
27 6073
100 6108
20 6194
30 5631
27 6713
52 6257
22 6033
4 5219
48 4881
77 7421
90 5825
4 6305
29 7330
2 6042
27 6395
43 6451
48 4986
11 4777
32 4900
86 5896
93 4672
63 6764
72 7464
66 5446
54 6960
36 7107
84 6745
56 5574
50 5198
53 6686
9 5377
32 6895
52 7311
16 6569
80 5509
9 5992
51 6276
61 6559
72 7482
6 5965
1 6643
18 6935
56 6190
63 5579
52 5406
33 5139
40 6364
25 6065
89 4988
3 6629
88 5233
55 5499
52 6077
90 6464
38 5811
15 6279
4 5916
15 6346
77 5237
77 5962
41 7010
30 5120
70 4910
16 5028
1 7290
7 5145
42 7381
20 6098
87 5737
25 5064
64 6644
66 6447
14 5771
89 6801
68 6518
83 5360
100 5865
17 5786
66 4650
91 6627
44 6661
40 5679
51 6431
90 6135
16 6596
47 5204
16 5279
15 6289
82 5020
40 4646
68 5735
7 6543
66 5206
12 5305
100 4896
54 6788
31 6642
17 6234
1 5586
1 7477
74 7156
28 5545
20 4658
18 6349
83 5673
81 6139
6 4541
37 5701
9 6977
29 5136
95 6657
82 7177
65 4639
30 4981
14 4551
14 5312
82 6550
89 6395
53 5800
48 4837
90 6396
70 6969
93 6915
85 6279
77 5474
84 7344
23 7224
83 4587
94 6469
12 6427
92 5244
84 7089
45 6390
20 5509
37 7359
99 5869
2 6620
77 4670
29 6400
58 5912
88 7258
58 4780
34 5264
2 5518
20 5282
35 5371
97 4553
95 5441

RDD=0.20
TF=0.60
