100
1 3682
61 2808
45 2146
6 2532
65 2815
67 2056
65 2211
77 2359
78 3479
72 2951
43 2932
18 2427
9 2876
22 2398
88 3813
54 3001
50 3246
27 2950
42 2070
34 3191
62 2416
4 3284
62 2254
57 3060
62 3958
45 3760
22 3725
89 2849
56 2715
55 2272
87 2131
68 3716
19 2573
67 3767
77 3066
49 3203
15 3041
48 2373
69 3164
79 3253
65 3373
39 2935
30 2988
37 2417
81 2887
55 2665
11 4004
97 3612
55 3721
28 2239
83 2531
73 3341
33 2878
63 4061
58 2394
83 2089
3 2926
42 3658
83 3583
12 2259
67 3415
66 3416
8 3316
17 2271
54 4064
29 3178
32 3930
18 4019
18 2370
59 2775
53 3246
45 4074
70 2500
99 3420
55 3033
26 3644
94 3787
76 3526
66 2876
96 3948
98 2515
39 3733
56 2678
10 3280
39 3686
4 3128
77 3642
39 3696
99 3578
11 2305
17 3047
73 3484
29 2068
97 3293
69 2966
61 2404
43 2647
46 2337
43 2807
54 3802

RDD=0.40
TF=0.40
