300
1 10159
48 9363
70 11166
60 8665
12 12877
45 6492
60 10666
9 11990
10 11504
78 13691
4 12970
67 12538
26 11930
18 13677
82 5052
1 12686
82 12266
27 8233
4 8273
28 5482
20 9925
36 13025
3 4140
64 10952
77 9377
92 13446
13 8979
24 13726
15 9527
85 9901
96 11574
92 9228
93 6748
62 4884
3 4742
16 4805
51 8217
72 10035
70 9046
43 9731
40 12014
41 13682
58 7973
62 11265
16 8329
48 4093
48 10065
9 13390
28 13032
84 9966
7 9175
25 8108
9 10050
35 9272
22 8714
67 4003
55 11383
53 10352
92 7360
6 11296
76 4892
16 8353
56 6313
85 12241
55 9018
80 5032
5 3468
9 13582
23 7038
51 10411
3 9328
7 8213
43 11362
7 11025
2 7881
80 3153
100 3482
71 12070
90 11592
19 8902
15 10598
27 9948
54 8299
41 9708
53 11788
41 4347
4 12156
67 10654
99 8755
22 10600
93 9602
42 7018
94 11990
46 5129
10 12478
77 9674
2 5760
62 8226
16 5517
13 6478
27 4033
91 6205
77 7246
7 4041
23 6218
44 8590
29 10924
13 9858
18 6361
95 8765
49 6255
45 8582
86 10604
29 6939
25 8298
63 12442
44 7177
24 7703
31 9451
44 3841
10 10690
34 5456
11 8741
9 10240
92 4743
14 3972
89 10708
16 6556
16 9932
80 9852
16 4512
17 5617
12 13265
17 8857
12 7616
19 3374
100 3971
2 13748
97 11971
75 9894
7 9252
49 4126
91 3825
4 5321
44 5067
90 4574
83 3790
21 7175
58 13162
61 12451
78 10011
68 5857
29 11537
80 7567
86 4246
40 8211
31 4126
15 11638
14 8834
31 7462
43 9844
20 8582
24 6234
92 12238
97 9640
66 6752
51 13363
83 9662
22 13366
96 4132
47 12282
12 9332
14 5030
52 13584
42 6920
43 10298
61 11624
60 6852
63 11132
49 7502
89 4997
38 3786
51 2837
68 10817
16 11614
32 4526
11 11093
91 8320
51 5269
27 4405
3 13753
21 7981
42 12059
80 4699
70 10797
72 5359
35 12001
52 8666
94 4169
4 4837
43 13381
88 9692
57 9839
46 13169
95 4983
84 9821
28 6053
50 7510
52 9580
8 8347
61 5487
81 5743
97 7844
82 4026
56 3600
34 9475
23 4742
3 8742
22 12489
65 11848
13 2924
85 9935
76 5465
22 5200
26 3358
63 5222
71 12703
19 4823
79 4534
17 5742
45 13567
27 11863
50 10087
74 13226
32 11621
64 10118
33 7065
17 5076
74 12618
50 7632
98 9386
96 9102
90 9513
43 8604
42 7295
20 4139
97 5624
23 9477
44 9849
96 11350
3 7648
3 11488
30 5266
73 11547
86 9258
21 6178
21 6534
14 7958
98 9997
44 4681
11 11841
18 6429
22 3425
78 12140
98 9021
41 6688
28 5713
27 13031
76 10904
22 6762
38 5921
22 4882
26 13379
16 2929
54 11062
66 9715
42 12860
66 3216
37 10527
60 3963
60 3283
39 9357
53 7782
44 6632
30 11105
88 8893
64 3404
54 4577
44 11779
2 9408
17 4619
37 11728
59 13152
75 6371
95 3618
46 6802
46 10454
59 4965
67 5737
3 8041

RDD=0.80
TF=0.40
