300
1 17549
56 10055
41 6023
39 6432
39 13162
92 7218
28 6857
33 14489
35 19099
24 7521
36 14208
3 8073
44 20058
94 18782
45 19186
31 20459
13 18566
21 10632
36 6450
81 8404
28 20099
55 5345
91 20015
13 13294
85 15240
23 9119
49 11022
66 18838
24 20580
94 14903
58 20588
58 20705
9 14561
29 5837
88 18358
87 12324
9 13434
43 6599
76 20496
87 18466
68 7000
53 8920
52 18791
35 15535
60 12153
97 12913
6 11803
89 10933
37 15689
79 11689
70 20175
90 18477
42 18363
43 10420
71 14946
50 5761
14 6273
24 9315
55 14796
64 6643
43 11014
63 11241
94 11241
62 10550
64 16705
34 17283
19 7964
45 7865
59 15365
100 17370
52 16592
38 9670
49 5779
68 14318
31 10228
55 6193
41 6571
36 17401
57 16380
80 9524
36 17115
39 17306
43 13528
59 10452
45 14726
100 6627
88 10921
59 7313
99 11233
100 11009
30 7042
28 7354
48 17309
86 7528
97 17401
85 20750
13 17651
73 15793
28 13143
22 18009
51 11435
64 19573
76 17484
82 7215
16 13481
44 13863
67 5274
90 5456
44 13175
46 10776
80 8824
21 17613
98 5846
5 19949
88 20105
74 12661
32 19284
75 10023
30 13445
53 5106
46 10644
42 19181
9 10278
19 5427
73 5675
17 5726
33 16302
48 12930
89 17288
58 14377
95 11046
61 19837
6 13608
40 15110
42 15090
47 5507
50 6665
99 17454
86 7889
84 8317
94 13685
80 19999
2 10255
1 12448
55 20142
4 9708
83 9275
26 6126
81 12550
19 14080
53 11271
95 11185
41 19606
40 16914
62 14968
100 14837
43 9662
59 20662
79 17433
69 12094
70 20005
87 8685
52 14439
49 13366
77 16951
35 7987
52 6674
84 20266
59 7148
8 15307
55 5899
92 17066
49 7415
38 16795
92 7711
87 15360
84 8430
65 13742
15 6923
30 14019
44 10195
22 9271
85 17575
16 7501
60 10298
82 17170
35 8288
55 16841
76 16147
25 17031
73 12761
67 8463
22 7051
8 11262
41 11706
49 20479
69 8394
9 20528
87 7832
27 14710
61 15152
96 5265
66 5905
77 9739
99 14878
82 12461
52 6243
89 9800
80 9365
18 18752
58 10759
67 14813
89 5957
71 17065
48 15634
33 12532
62 5204
8 12629
3 11306
52 11977
93 19555
18 5076
51 18251
77 17007
27 20054
21 10925
3 14841
42 18923
39 5433
75 5885
38 13486
4 14813
69 5720
76 10745
16 5607
72 18912
82 19155
5 10287
53 8165
90 9940
81 20418
88 18211
63 16335
78 19988
86 11902
72 18134
98 9038
15 13945
3 13433
65 12343
2 14188
3 19080
89 12854
64 8811
62 10404
28 17193
43 13844
38 9377
55 18302
59 12650
15 8679
38 10905
56 16842
21 17951
63 18118
100 18250
78 15248
77 8640
19 5721
50 9878
71 14078
59 8183
53 6692
27 10163
69 7782
67 11400
98 9384
17 12373
41 9046
62 6185
24 7751
31 19914
18 12463
55 5500
59 5014
14 14682
69 12590
75 13470
23 14716
78 10576
37 16338
26 10899
68 19116
95 16946
31 9546
75 13214
93 14601
14 19086
80 15277
46 5713

RDD=1.00
TF=0.20
