400
1 18232
64 16135
12 11942
18 12005
66 18913
38 16942
95 13562
58 14969
59 18310
70 12205
68 12011
39 10705
62 14745
70 15904
7 14681
60 11053
43 14669
16 12229
67 15405
34 20881
35 9952
74 16357
78 11497
61 14517
93 20756
54 9884
84 18273
8 17741
32 20555
3 16350
21 17148
25 17150
25 11570
95 18494
73 19792
57 10201
66 11268
13 16722
83 16297
31 19146
95 15973
66 18983
46 16716
7 18349
4 18189
46 15110
64 15309
70 18822
46 10121
73 13136
33 11603
56 15916
76 10484
50 10759
19 11441
34 18781
74 15520
96 11933
19 10170
22 15540
10 12883
10 21091
33 20308
39 12310
74 20371
88 10246
33 13017
82 13461
96 13712
48 12062
2 13030
69 20870
55 11242
28 15926
60 21432
29 17323
82 17464
1 18619
24 15770
41 18335
56 15376
51 15307
32 16788
77 16957
37 20227
60 14387
73 17823
51 9847
99 12084
78 14311
67 21572
13 21406
3 14967
27 17266
83 11404
92 18373
25 17008
84 14912
39 12778
31 10428
75 13721
36 14864
75 15650
57 17743
8 10520
44 13560
5 20194
67 12108
69 21027
97 12634
11 15684
97 21384
10 17858
82 14765
50 13113
85 14035
20 20063
26 14960
30 20778
61 10680
82 19612
50 14325
6 14977
29 13426
54 19885
20 16210
76 13988
80 16651
62 20624
36 19999
74 11068
5 14844
1 15113
63 19163
72 13307
76 10978
100 14598
96 15425
75 16011
92 12184
81 13979
11 11031
13 19599
97 14181
67 15435
18 16221
84 13000
30 16115
5 14963
78 11752
29 18427
23 21533
53 19007
100 18108
39 11130
59 12655
54 19111
3 11005
44 10209
7 19332
96 17600
53 14891
79 15080
7 19173
57 10980
4 13668
53 10286
85 16271
95 14242
21 13023
63 20111
72 12533
85 13027
25 17538
43 17110
31 12109
7 17549
71 20488
67 19544
11 10571
100 13606
5 13269
18 15741
64 18481
4 12983
31 17825
60 20607
18 20651
1 14791
22 11223
43 13060
12 20992
1 19809
36 12084
12 15893
25 17895
3 16036
66 16741
79 10301
50 17289
78 20486
5 19563
75 10591
9 13828
3 12573
79 14355
75 16674
29 14641
7 10885
29 18991
54 21510
54 11332
81 20318
60 12584
39 12535
32 16489
2 9962
14 17488
84 18309
39 14401
73 12444
50 16223
27 20292
31 17873
27 15407
78 17260
36 10558
65 19602
100 15200
34 16775
32 17363
81 18411
88 17019
79 10654
1 18598
79 13792
32 9935
93 13934
32 12543
30 21204
64 21017
80 19116
36 14066
14 17325
31 19410
24 13438
99 19589
8 15180
61 11980
33 20464
2 14833
2 11085
47 19481
55 20079
39 12169
36 20767
65 14230
62 15086
11 12514
73 11429
18 13791
58 15585
90 18563
64 21220
29 15178
60 19695
28 14753
28 20611
63 13646
78 19395
5 14782
96 14909
80 16901
39 18290
85 13887
69 16012
54 19493
68 12717
45 13035
65 16244
88 19183
23 15815
84 16803
67 16979
89 11216
40 17169
73 14339
97 10196
3 15423
54 14363
57 19420
16 12499
76 15959
15 15546
68 15285
4 17210
39 21243
70 13825
93 20978
90 21285
93 12339
6 14040
40 20435
67 14892
13 18966
97 19537
55 10097
38 10346
100 17195
35 17264
26 10191
53 15005
8 14671
76 18065
60 20439
6 11501
87 17573
24 10241
71 20916
21 12426
27 18110
14 14997
78 12906
33 18447
71 9841
58 20875
22 11585
77 18486
37 16823
62 12271
18 17862
41 16084
87 11114
94 16898
52 10604
76 16989
59 18817
57 18146
40 12988
8 20988
44 17581
53 14579
28 17225
58 14796
42 16265
90 16937
22 20095
81 21470
44 10145
21 10167
35 10944
23 18271
4 15780
12 11874
74 16621
1 10383
41 11416
88 15214
84 13689
46 10392
59 18402
30 11633
49 13619
86 21551
93 19526
36 20306
34 20891
41 11605
94 18877
88 17052
89 11130
12 15269
35 18118
45 10395
22 13218
14 15543
16 13250
74 19661
65 13906
4 10967
84 12684
92 12066
60 11629
8 21406
43 14072
9 17017
92 17746
60 15492
27 12694
7 10115
66 11771
94 12198
73 13205
13 21031
70 14400
37 10097
34 14530
89 14707
80 15094
32 17204

RDD=0.60
TF=0.20
