300
1 9968
50 10693
36 14589
72 8153
13 8502
17 11259
90 10762
90 8355
91 10609
76 9993
29 12411
87 17174
79 12744
66 9435
2 10297
7 11171
76 14560
15 8499
29 9898
28 11054
94 12065
5 13265
20 8207
68 7861
8 13185
2 8221
75 16308
43 9458
91 15740
33 9569
30 16439
49 8144
99 12209
91 12426
99 8217
24 11284
3 10700
38 12393
83 8058
95 15561
70 14992
67 15787
74 15001
32 15740
38 14342
39 16742
1 14892
81 15924
19 8852
30 14846
57 15573
8 13133
52 13781
23 12583
83 14801
17 15871
25 14692
6 12821
28 10568
16 16583
19 14914
59 10489
81 9793
7 9855
75 11357
39 11944
6 8439
73 11874
1 14279
41 8156
52 9573
30 14011
27 12749
37 11761
7 8331
83 11878
88 12034
96 10602
47 8442
64 10474
73 15699
39 9868
31 10739
9 10858
50 10192
97 8581
99 11747
79 12688
99 8747
89 9350
44 16053
83 9577
67 10564
76 8953
24 8864
8 15811
83 10358
99 10980
12 11623
90 8768
21 10916
90 16367
46 12722
39 12300
93 10024
87 10878
25 12541
63 8445
16 8160
48 16206
16 9489
22 16947
54 16253
93 14784
88 9634
100 8295
4 11033
5 8247
58 14876
48 13862
73 16847
22 8557
6 14262
88 16080
52 12359
49 15856
83 11886
56 15706
44 9860
4 17000
86 16665
39 10566
86 8686
95 14869
34 10690
37 8118
50 10335
81 13058
16 9451
7 10670
22 16714
16 8200
57 16339
82 9597
69 14169
77 10898
70 12457
74 13240
80 14159
29 14096
82 12934
27 11509
40 12557
80 9010
7 15158
96 16495
41 12617
38 16470
82 15134
26 8408
71 12027
6 8389
40 13897
87 12062
54 9721
14 13315
11 7905
70 13872
1 9839
80 17037
50 9323
83 11507
76 8907
9 11047
36 11463
95 9758
81 13150
57 8394
88 9051
66 16157
65 11099
60 12455
37 13107
71 12766
39 11489
9 13635
92 14830
27 14890
76 15646
36 13578
96 12508
62 10036
41 15014
54 16755
37 11376
79 14308
8 11397
3 9809
35 14294
67 11575
10 14539
35 8365
76 10368
14 11954
18 11645
50 9255
22 9118
78 8155
97 16318
87 13246
96 11332
66 8141
37 9694
87 15330
52 11262
60 11023
22 10426
43 14539
10 11906
37 8012
84 11493
98 15935
81 14082
24 10092
56 11699
29 13139
69 16149
96 10188
80 12259
42 8970
46 16284
92 10227
34 8553
65 15845
56 10940
80 15746
10 10980
48 11137
100 7826
78 8213
75 15673
36 17195
89 17114
33 7848
94 8329
2 9862
99 13054
92 16821
98 13133
72 11640
2 16226
2 10601
70 11503
82 15046
7 12576
94 16078
97 10175
94 13889
90 13756
90 13157
47 13254
75 7916
80 16976
56 12568
52 17156
97 8868
7 10060
6 8023
55 14464
39 11663
10 13747
1 12701
41 7913
12 10391
16 12883
40 14726
77 11807
90 8871
3 10972
37 8398
69 8351
22 13727
65 8561
69 12982
64 10695
58 12954
60 8961
57 16972
42 10187
37 12647
74 9815
100 13476
78 13049
89 14238
44 14307
94 15823
17 15354
6 10256
23 10071
11 7855

RDD=0.60
TF=0.20
