300
1 10784
45 7281
32 8048
5 13660
87 10432
41 10055
52 9280
47 9368
48 11151
29 7369
22 8267
72 11981
15 5519
39 9008
59 10483
83 11474
39 9991
9 11900
22 7805
74 8958
60 13457
56 5819
48 5854
24 9084
31 9201
80 12230
2 8545
20 9021
58 11158
72 11534
2 12539
39 5328
89 7661
53 13174
10 6839
62 7130
96 5326
33 12666
91 5279
2 12035
72 8280
81 8736
95 10734
29 4790
17 13295
80 8304
95 5283
74 7835
100 9653
81 5256
44 11062
26 7212
62 8564
3 10815
96 12579
84 10743
36 8107
88 11932
1 13577
67 11642
96 5785
55 6184
68 4805
51 5331
86 4723
44 5550
93 13335
100 10898
43 11299
82 7294
51 10557
23 4777
5 13850
6 6914
83 11803
11 11880
36 11970
56 12127
38 8438
48 7155
11 13094
38 10726
18 5348
58 7376
56 12871
93 5089
10 8866
98 12835
100 12042
78 13368
57 10358
37 6640
87 12105
65 5303
51 8680
31 11199
54 11497
26 13814
97 7325
57 8135
92 6919
15 12988
16 6976
97 12123
70 13265
29 5428
83 13730
37 5500
88 9746
49 8487
51 5610
24 5973
11 11453
80 9630
88 8633
27 10313
76 11885
35 11755
87 13601
44 7141
1 9834
3 7035
4 4921
56 11353
30 13136
81 10735
32 6006
64 6240
99 10722
50 7962
76 9240
18 10637
66 10538
50 12618
25 13647
27 4823
50 8545
63 7659
46 6078
31 8248
50 7798
51 5850
12 9052
63 13020
82 8297
50 7888
57 11233
22 5315
78 12699
38 11684
11 11017
58 8239
39 5412
20 9254
52 13273
93 6693
40 11325
17 12557
84 11790
84 10868
73 13435
25 12816
29 11080
24 8067
32 10642
92 13685
70 13028
57 7637
43 7281
52 7494
45 6984
75 4809
2 5276
79 13362
79 10172
2 11643
79 13100
49 9880
62 5849
1 6499
85 8004
98 11232
90 7687
25 12880
17 8718
37 8970
48 7207
100 11650
76 13553
47 8937
19 9302
57 6904
61 8292
100 9291
32 7673
9 8377
47 9645
97 8733
84 6409
8 6318
58 11938
73 5455
86 9054
50 9964
37 6358
19 12334
92 6377
66 11702
14 9531
56 7277
35 8138
65 8755
85 7687
3 12392
57 5159
88 6491
81 9577
78 13408
16 8957
22 10151
75 12639
78 11270
10 9227
72 11344
85 12757
38 11624
35 6004
51 10420
20 13078
9 6292
53 7062
80 12892
99 5563
54 7790
96 10362
89 12141
38 11854
91 8026
48 12003
67 11735
70 11120
84 6115
15 7049
88 5158
2 10822
33 10233
100 12555
69 7860
94 10151
78 7824
1 6539
1 11147
51 7256
1 7331
52 10811
60 13802
51 13351
49 4707
26 8550
21 10655
80 13160
12 10585
5 6479
90 6398
41 6093
93 8192
36 12306
35 12116
90 7976
28 9308
48 10994
43 12352
29 13033
97 6618
62 12947
13 5188
55 9880
63 11623
65 8421
11 4984
14 13284
13 7553
12 10955
82 5166
69 10221
2 9069
51 11675
38 8437
62 12869
95 10852
12 11186
74 12308
87 6674
83 10296
57 5437
12 6308
42 13876
99 10459
66 12312
75 13490

RDD=0.60
TF=0.40
