150
1 6466
56 9110
41 5674
39 5615
39 7037
92 9365
28 5789
33 6811
35 8070
24 7434
36 7489
3 8570
44 6357
94 6208
45 7957
31 5312
13 6381
21 8387
36 6801
81 3635
28 6549
55 8877
91 6213
13 5526
85 8916
23 8573
49 8374
66 7214
24 4055
94 4986
58 5890
58 4475
9 8431
29 4118
88 6878
87 8243
9 5336
43 6541
76 7877
87 4671
68 7693
53 7295
52 4466
35 3609
60 5705
97 6163
6 7459
89 3670
37 8559
79 4819
70 6929
90 9172
42 7246
43 7976
71 9328
50 8242
14 6350
24 8734
55 8124
64 4266
43 6733
63 7336
94 8679
62 7561
64 6097
34 5168
19 7035
45 3623
59 3308
100 6382
52 8942
38 4240
49 6346
68 7920
31 4791
55 4409
41 3314
36 5752
57 5581
80 7850
36 5523
39 3334
43 7457
59 7907
45 4144
100 7622
88 8291
59 3410
99 6440
100 8772
30 8174
28 8626
48 7060
86 8041
97 8542
85 7610
13 9277
73 4068
28 3288
22 7173
51 3243
64 3292
76 8676
82 7152
16 7025
44 4893
67 5828
90 5500
44 6549
46 6808
80 4028
21 5500
98 6616
5 4443
88 7090
74 9417
32 8006
75 7955
30 4328
53 6273
46 7594
42 6811
9 6448
19 4832
73 7469
17 7346
33 9272
48 4175
89 5696
58 7027
95 4633
61 5063
6 4269
40 6582
42 6847
47 3976
50 7443
99 7855
86 4571
84 8017
94 5440
80 4768
2 7380
1 9072
55 5073
4 7819
83 8949
26 4006
81 8121
19 6026

RDD=0.80
TF=0.20
