400
1 12924
98 11416
34 13314
88 12347
100 10146
29 10635
71 10771
19 12107
19 10978
3 12397
76 10383
80 12021
47 13034
52 12341
81 11052
95 13092
7 10066
12 11420
76 13199
1 11622
27 12816
31 10488
84 13203
96 12976
70 12573
91 10833
38 10968
81 11818
24 11540
52 12453
66 10687
44 13636
94 13221
72 12990
5 10366
93 9929
49 13146
35 11563
87 12439
49 11187
71 12358
74 10163
84 10579
31 10005
78 11930
10 13125
48 12192
28 13072
10 10892
55 10665
50 10280
17 13327
57 10983
13 11052
39 11223
50 12079
30 12245
47 13312
64 12871
91 11267
57 10601
57 11674
75 12461
79 11441
80 11494
41 12890
100 13584
37 13695
22 12775
11 10395
52 12604
77 10636
16 10190
71 12346
95 13726
97 11713
12 10766
76 11055
43 12307
56 11967
42 13192
89 12191
24 11579
33 10639
3 11458
45 11961
5 9873
89 12790
100 11384
33 11942
50 11795
60 10770
27 10140
70 10716
87 11214
69 11976
19 11635
63 11109
4 11558
24 12935
6 10811
2 12081
31 11294
68 11819
31 12958
58 11754
4 10467
50 11390
2 12641
48 13488
34 13269
23 10765
32 10864
37 11073
38 12625
64 10890
40 13383
20 13087
73 11596
96 12998
37 12287
12 12928
5 12109
22 13686
41 12355
65 12418
7 9895
60 13511
72 12540
77 10418
31 10147
79 12075
26 12143
23 10209
79 11690
82 13073
50 10048
22 13204
81 13351
69 11409
86 12842
34 12103
35 12284
23 11909
75 11241
14 13403
13 12596
48 12394
79 10139
33 11301
97 11990
42 11785
90 13118
100 9944
79 10162
44 11527
91 10195
77 13080
33 9931
5 12217
72 10800
15 11104
84 10168
5 11194
43 12091
53 10798
40 9951
14 13416
22 9959
16 13585
97 12412
29 12480
39 13586
44 12750
7 10677
49 13356
80 11770
3 13489
75 11287
83 10022
25 13731
79 13647
14 11317
98 12986
78 11609
23 9873
20 13519
64 10581
76 12062
92 10185
7 13595
59 10667
1 11353
27 12367
34 11355
94 11857
28 13357
50 13534
59 9954
38 11705
34 12506
54 12274
81 11010
32 11821
77 13472
34 12936
7 13517
72 11042
56 10101
22 11148
66 11779
15 12179
61 11481
95 13475
4 12480
74 12488
2 9870
60 11755
13 11960
29 9999
30 13440
88 12421
95 12457
98 11851
71 13200
34 11698
2 11002
24 13267
100 11182
75 13542
99 11723
36 10020
16 11637
9 10043
76 13016
85 11812
24 12812
70 9881
74 12482
72 10720
23 13622
60 12163
2 9915
10 13680
48 11253
18 10740
99 10315
31 12160
46 11358
25 10534
1 11090
2 11134
61 12254
92 10438
79 12388
27 11593
24 12905
21 11153
8 11492
55 13186
64 12795
44 10295
42 10058
23 11707
47 11176
45 13291
21 10087
21 10571
22 13741
84 10267
29 13043
22 11109
85 12591
4 12939
39 11836
27 11385
66 11274
76 11543
34 12605
24 10460
91 13162
17 13302
88 13549
75 11627
67 12150
30 11675
5 12932
98 9928
2 13203
66 12938
43 11256
37 11488
82 12355
86 12251
51 10220
53 13651
30 11712
53 9854
45 11646
93 10740
45 10465
30 9908
5 11510
51 12087
85 13108
98 12268
41 10886
79 11932
50 13647
77 11699
44 12876
90 13099
31 13015
82 11899
95 12494
55 12221
15 12759
43 10922
28 13596
91 10487
20 9945
36 12114
9 12573
75 11012
3 12788
93 11620
67 10276
83 11022
78 10605
47 12414
89 9883
56 10420
90 10158
71 10624
14 11996
82 13596
19 10122
18 11920
55 10627
81 13615
8 12761
15 12992
71 10706
93 11081
82 13414
18 11617
92 10442
11 11769
83 12864
91 12870
76 10116
93 9985
3 10344
9 13298
80 10555
26 10958
6 12200
16 13151
13 10803
85 11943
44 11984
23 12254
12 11768
65 11790
20 12265
77 10495
100 11624
56 11264
71 10137
66 13612
42 13111
84 12182
26 10930
34 9978
42 12651
61 12251
62 13642
55 11316
74 11840
28 10121
88 11534
44 11380
20 13236
31 10770
57 9916
7 12620
44 10836
20 11255
45 10554
55 12857
75 12289
21 13379
55 10682
10 11659
78 12947
78 11869
1 11997
17 12041
85 12138
24 11684

RDD=0.2
TF=0.4
