300
1 10684
61 10546
45 11259
6 8920
65 16079
67 15743
65 15811
77 8806
78 11801
72 8389
43 13542
18 11091
9 10848
22 12561
88 12194
54 12783
50 7467
27 13267
42 16176
34 8368
62 11536
4 11757
62 15096
57 7944
62 13956
45 11846
22 15194
89 12601
56 8590
55 8117
87 7937
68 15923
19 14125
67 13100
77 13243
49 12512
15 14300
48 13979
69 15773
79 15296
65 11964
39 13349
30 16189
37 11864
81 9425
55 7998
11 8514
97 15459
55 9672
28 8432
83 8298
73 8719
33 7979
63 9163
58 12098
83 9753
3 11439
42 7707
83 15941
12 10060
67 7616
66 12060
8 12718
17 11891
54 8429
29 8517
32 10355
18 15880
18 13059
59 12201
53 9994
45 15865
70 12729
99 14279
55 12975
26 14015
94 14288
76 9918
66 10828
96 10163
98 13663
39 10509
56 14368
10 10833
39 16220
4 8732
77 10512
39 14494
99 13700
11 12880
17 11006
73 8598
29 9852
97 9381
69 11565
61 8713
43 10428
46 7771
43 13103
54 12332
81 11870
38 15765
6 8003
25 14753
39 14992
1 14610
9 12365
16 7558
71 7529
45 15017
44 10317
20 13034
42 9485
18 8794
87 13844
48 15718
60 11606
45 12827
2 10357
57 10927
19 14263
62 13837
11 7414
51 9183
95 12983
85 9728
83 7479
40 8999
34 10496
12 9383
5 14882
83 12663
27 7512
85 12217
51 16153
58 7924
50 16002
17 7652
56 9313
60 8633
66 8885
44 15085
47 14312
19 14247
42 9591
31 9966
97 8008
78 12650
83 10041
10 11803
25 9777
64 11032
42 10521
100 10884
18 11785
3 10373
44 8287
80 7991
76 14551
11 14980
68 11468
68 11204
63 12391
12 12934
100 10253
56 14651
93 9424
98 10010
17 8120
37 10383
60 16108
100 8690
23 9300
68 8823
49 16098
79 8447
86 15300
73 7937
42 8616
94 9784
24 10318
84 8005
32 7739
61 14630
81 10062
54 15678
79 13551
82 14124
76 12635
14 15577
50 11839
71 9398
2 12001
62 15038
46 11737
18 9834
30 8031
15 14150
38 13551
87 14891
12 12576
58 7420
56 15125
41 9001
80 15012
13 14586
81 7796
1 12667
63 13341
50 8918
19 10725
68 9369
41 15820
55 13956
43 16216
5 12991
3 14289
73 9769
97 10790
67 15225
2 11472
38 8930
22 7569
29 9964
97 11832
12 9198
37 10706
88 12004
99 12809
9 7538
31 9070
16 16282
4 7748
88 15323
77 14251
63 15618
55 11513
62 10384
6 11158
2 12768
86 8473
40 13466
37 11454
24 15406
79 14841
41 11435
97 16068
38 9072
7 11995
58 12196
3 9906
4 11788
7 12894
46 13928
18 9152
63 13390
89 15254
82 15653
19 7935
28 11101
82 15480
1 14122
31 12149
87 8669
75 13399
4 12506
49 8037
48 11501
84 11042
61 9431
33 12131
17 15451
65 9437
43 10953
23 14833
95 8224
20 8745
44 14852
79 9160
88 8413
79 10201
40 9756
72 15246
42 12198
55 13823
70 13554
78 15008
94 8400
4 16212
20 9276
100 9481
53 8850
58 9510
1 14858
18 15447
56 9203
68 11191
22 12121
37 8057
82 8402

RDD=0.60
TF=0.20
