400
1 8039
69 4881
16 3632
85 8792
92 -1065
14 8629
32 8604
1 3125
3 559
18 6560
74 1204
55 9366
27 5321
97 7066
50 159
84 4826
80 10271
22 4065
74 1250
88 1899
69 3168
23 2683
50 8027
6 4977
70 4243
76 533
58 -2029
31 2234
65 3940
64 140
49 -1190
35 1345
35 5605
33 5902
62 258
20 -1522
72 10216
18 8298
75 5125
23 6883
92 -427
52 6638
24 -1840
10 -1914
25 10508
4 3337
69 1105
78 1330
64 8487
22 365
47 -1943
38 4552
66 3970
70 6916
6 10475
67 3801
63 1423
14 1086
46 -1568
70 9051
34 7581
13 -316
46 8633
94 1654
63 3664
84 6144
46 2719
55 5919
54 1232
7 8878
2 206
76 1882
76 45
59 9632
84 7793
1 -926
35 1817
41 1025
33 4331
57 3129
18 3738
52 1102
45 8397
28 1054
32 8512
63 4781
62 -174
32 -2054
99 -1218
89 4667
53 10537
58 10287
83 8188
38 -1012
56 290
69 -1878
54 3664
57 507
55 7423
64 1352
5 1246
11 2968
5 1618
100 4770
31 1490
1 6069
47 8462
93 3882
97 2117
96 4675
76 4201
96 5188
53 4943
95 2819
50 5395
58 4252
48 5731
96 579
2 9341
66 4265
55 2521
69 4688
9 5670
61 8399
76 2931
88 2461
27 -884
72 594
7 4044
90 8168
84 7381
26 8002
21 3342
8 1844
81 -1909
86 -352
100 10165
14 3813
45 7228
68 3997
53 4168
76 9858
58 5033
15 1938
54 8893
45 -53
98 10290
82 -214
6 3116
68 813
100 3268
92 5413
53 9206
60 255
94 10006
62 -358
55 -766
24 7286
41 1022
49 7163
94 2023
35 8073
91 759
70 -673
80 9782
25 -1365
95 3670
98 7618
53 7095
49 194
68 8337
80 9588
59 2734
55 6994
99 1285
23 8949
9 4478
79 1307
93 7483
75 -965
79 3605
67 5630
66 9354
9 816
25 10265
3 7426
3 1485
45 4085
1 7923
11 10148
20 7849
17 7131
82 284
90 1314
17 -547
95 2467
64 2200
72 728
31 3694
10 6619
30 1303
67 -86
65 1598
73 3940
84 7114
11 4734
5 -1904
41 98
90 7105
60 4117
15 5378
55 7778
33 8649
44 2066
34 9590
4 5415
43 5716
79 4386
77 558
54 -261
81 -675
70 2482
98 3544
83 10031
98 6318
70 9107
70 -984
10 5037
59 -1591
67 779
25 4198
93 -1821
24 -1384
90 1692
61 6058
71 -1179
4 8208
49 1567
85 7069
42 -148
69 9701
32 9370
10 -766
59 -924
23 2216
93 8417
98 -46
31 -1621
66 3690
26 3803
2 10519
3 2342
66 -209
37 5755
94 -1090
70 6792
11 4546
6 5834
75 7026
42 10458
85 3885
21 9118
65 6005
29 4941
40 5973
63 2645
99 7865
98 6556
27 8731
89 9791
67 7910
54 503
92 6034
54 3062
39 6561
96 7229
76 2341
95 2266
83 10343
91 -19
44 4407
32 9465
38 -1710
54 -1445
84 6
96 1374
83 7243
15 8601
83 1276
96 4746
20 7297
42 4471
67 2084
21 -1070
55 6134
85 9032
15 4976
78 6467
49 7110
26 2507
50 -835
9 6792
75 8824
74 -2055
59 4080
76 2407
36 854
93 -1303
60 3945
29 9114
36 3528
74 5712
51 10274
47 10320
24 8830
69 -2096
1 7046
53 3603
59 7016
9 -703
78 258
60 5701
70 2551
85 5830
79 467
80 4422
71 3095
47 5890
51 3384
7 9193
25 10015
37 7338
1 9984
52 8563
33 6682
86 8700
83 1323
20 5377
36 5207
11 7125
81 9591
94 7603
40 -1074
41 10463
19 7609
46 3557
90 -1816
33 252
1 -1605
90 959
49 -402
52 501
26 6879
96 -1534
63 8147
22 6349
77 308
63 3494
17 6264
64 6364
22 698
42 -1898
68 3625
1 7972
30 2390
70 6097
47 1914
17 592
91 3946
64 1198
44 4942
77 -1487
88 5335
62 6367
51 489
80 1457
82 537
23 7660
31 1524
5 4696
77 4749
48 3819
83 5693
11 157
80 -757
12 6210
88 7307
24 8979
57 4765
30 881
93 5907
91 6551
22 8066
18 -408
38 7333
52 854
88 4997
24 7796
92 -1750
5 9024

RDD=0.60
TF=0.80
