300
1 2379
19 3963
81 1632
13 3728
80 3129
98 2744
43 1686
11 4250
12 2479
42 1729
46 4232
68 3834
48 4611
32 2459
49 4554
77 2567
5 2445
7 2965
46 2695
61 3856
76 2544
19 1588
31 3573
38 4172
62 2229
75 3902
83 4025
89 2462
75 3610
32 4277
20 2576
86 2583
37 3220
43 1620
63 2431
96 3075
70 3147
81 3739
92 2570
29 2438
23 1695
85 1820
51 3494
79 3283
87 3064
66 3113
69 2007
97 2985
46 4328
93 1999
90 3583
30 4508
14 3466
48 2952
24 4279
50 2650
38 1648
8 1845
19 4270
55 3742
15 2990
55 1970
65 3005
88 3995
88 4393
45 2361
40 2793
82 3821
53 2237
67 3402
51 2317
46 1868
50 2651
23 2169
77 2939
19 2678
47 2702
46 4438
86 2303
94 3928
46 4420
13 2363
15 3153
20 3988
82 3231
67 1671
63 2984
53 3785
100 3004
100 1955
10 1698
76 3788
16 4432
62 1730
33 2369
62 3621
71 3420
58 4334
43 3128
74 4478
84 3017
22 3544
59 4444
61 2744
39 4185
15 3175
23 2618
30 2630
82 2095
49 4009
60 1814
74 4452
100 3690
2 4603
63 4614
58 3097
44 3526
92 2926
44 3148
18 3642
82 2966
48 2484
3 1908
73 3663
25 1610
39 2648
45 3333
16 3114
63 2362
86 2173
99 1958
87 4596
36 3158
14 4290
48 4289
49 1599
50 3743
33 2373
29 2788
62 2815
32 2128
60 3572
1 1906
34 4118
85 2547
68 1871
28 3912
9 3708
27 2055
40 3189
18 3007
65 1967
14 4581
80 3372
88 2212
67 3238
15 3937
87 2580
60 2371
23 4095
24 2538
29 1805
51 2177
83 4177
26 2340
12 1759
84 2709
28 4624
53 1705
70 4303
19 1624
98 4417
83 1722
46 3365
64 2776
29 4306
28 3857
22 2132
5 2725
10 3185
15 1902
8 3912
29 2380
39 3797
87 2944
94 4424
12 2814
19 2333
26 2288
75 4414
25 3103
56 3860
41 1699
36 1972
81 4070
17 2568
57 1786
70 4641
96 1749
43 4264
21 3258
32 2618
89 1625
59 1873
67 4275
61 3084
84 3716
63 2911
94 2883
73 4526
20 1939
89 3236
97 2663
57 3382
83 2255
45 2054
21 2614
36 3095
68 3009
18 3053
98 4578
73 3640
17 4494
59 3378
43 4610
41 4019
1 2203
14 4537
80 1594
25 3693
80 4185
2 3236
90 2647
26 2973
6 3675
91 2467
94 3517
2 1908
85 3840
64 2921
94 3599
96 4491
21 3335
26 2537
29 4082
91 4486
100 2862
39 2145
68 4181
55 4111
1 3196
1 2478
97 3109
55 2847
88 2951
76 2356
15 4208
13 1849
85 3462
53 2061
39 3874
46 4018
86 2333
74 3439
88 4485
67 4493
93 2230
93 3871
73 1613
50 3951
57 2154
53 2807
51 2710
43 2935
23 3815
56 1980
100 1850
6 2043
81 2863
54 1643
75 2779
11 4601
73 4119
85 3668
20 3636
38 2193
23 2058
59 3149
41 3230
60 2962
46 3335
42 1948
90 3515
32 3374
11 2895
92 3133
98 3222
72 4548
27 2232
16 3681

RDD=0.20
TF=0.80
