100
1 2520
24 3304
85 3235
80 2422
6 2978
73 3078
80 3004
55 2929
55 2473
89 2845
52 2622
84 3081
13 2801
59 2528
91 2987
1 2692
41 3076
14 2981
52 2535
14 2599
10 2914
68 3030
2 2440
82 2433
39 2828
96 2455
57 3294
12 2467
8 2463
93 2772
48 2467
96 2473
47 2923
81 2949
52 2926
58 2957
76 2865
86 2877
85 3330
22 2750
20 2422
71 2623
29 2826
81 2887
8 3076
24 3299
74 2784
5 2968
64 2665
42 2683
4 3241
13 2715
5 2528
68 2770
11 2800
84 3058
28 2539
27 2460
46 2934
3 3015
38 2595
58 2486
78 2983
43 2827
78 2853
40 2705
53 2631
55 2788
12 2494
26 3324
52 2612
54 2445
72 2934
54 3116
1 2590
90 2593
100 2680
86 2675
95 2691
10 3099
8 3292
14 3050
27 3110
71 3193
77 2466
71 3022
52 2920
34 2823
100 2633
11 2998
97 2402
21 2966
97 2589
73 3251
5 3203
39 3212
1 2557
31 3115
58 2839
7 2410

RDD=0.20
TF=0.40
