300
1 4890
77 7794
87 -3655
64 31
19 -1746
60 3999
99 7115
26 6006
27 6039
63 2531
6 -4355
91 -3828
46 5058
73 728
13 9488
13 7048
10 -4507
17 1454
6 -1646
41 -3582
77 -3371
43 5994
37 3334
54 5119
77 8254
7 -3052
94 3435
74 769
74 8829
73 -3839
12 2067
1 7230
52 -709
100 1282
46 10566
90 -2368
29 8607
89 5232
82 7075
68 493
19 -2931
64 -1507
18 7503
83 12
69 -2494
53 8221
27 5706
58 6753
73 6895
17 5621
10 8529
4 8962
100 2109
78 6373
55 6344
50 -2157
22 -3470
86 -1215
10 1156
28 10340
100 1737
60 213
85 6981
70 3085
72 2572
38 -383
59 4552
91 1094
91 -1805
55 6449
52 4181
7 4124
82 -2144
20 2494
13 1153
76 8314
77 8595
6 -1988
100 -1052
18 7400
39 7953
64 4710
34 8677
46 8089
24 4489
23 -3207
47 1668
24 5761
99 1899
67 10193
90 2175
44 5791
38 -2056
78 -2539
42 -295
77 8956
66 1582
68 1896
66 -1760
73 3539
29 -3027
83 -2069
4 8226
75 9072
23 181
1 8925
86 -2518
70 7769
23 1647
47 3252
7 -1578
72 -1830
65 9749
71 -98
13 5093
69 -2118
36 2792
47 1002
1 -1536
74 -951
92 -3613
77 -4051
7 4575
71 9438
57 1162
91 -2184
70 -4495
4 3158
80 4697
67 -2538
63 68
70 9970
16 -1415
31 6466
11 1375
15 -4037
50 10357
10 4820
34 9573
76 -262
40 -3050
7 3322
68 -517
12 -584
65 6813
59 4152
98 2139
87 9957
30 1183
26 9086
75 7003
19 5248
65 4723
20 -4041
71 2976
22 4571
67 2426
68 2122
6 -272
87 9306
21 -3440
1 8471
18 -2492
27 10249
60 4447
94 2877
96 3595
99 10288
90 2254
62 1535
76 1328
60 2840
94 -2623
41 6023
50 4364
68 -3500
32 6589
84 2067
45 8856
57 3965
35 4514
50 2136
99 4909
57 5900
69 1205
53 -2159
28 4792
9 -711
26 3850
8 -2262
90 3032
63 6614
61 -2893
17 228
88 9018
71 7062
98 8254
29 5407
23 7838
32 6169
47 9881
75 7627
74 6409
5 9252
88 6293
8 2810
29 4968
81 836
18 -4561
70 9166
12 4932
41 9629
25 -2012
33 -3929
26 -1605
3 1170
82 2505
84 -2141
58 1953
41 -2625
61 -390
3 9178
73 -1357
37 1104
99 -20
27 3363
3 7958
33 9293
20 983
25 4702
19 185
70 4553
43 7964
93 6613
46 -579
78 824
53 2696
37 4581
64 -3759
81 941
52 8709
24 -1386
82 5682
94 6698
67 9163
45 8708
99 10424
23 -2857
25 146
95 9490
2 4090
2 6025
25 -1975
28 5179
71 6361
78 4626
34 451
30 3907
32 2064
57 -3817
89 6774
41 8424
99 9442
72 -3272
5 -1455
23 3718
50 8260
49 -3407
71 -3879
17 -2489
100 -2759
90 9790
19 3608
66 -3970
54 6109
97 5407
32 8988
47 6128
88 277
93 -3535
8 4394
24 10028
3 9579
65 9493
13 -1019
22 7840
87 6289
37 8634
63 4481
72 6488
40 607
32 -40
75 -2408
41 6135
91 648
14 3367
61 -679
33 9414
62 8281
70 -501

RDD=1.00
TF=0.80
