200
1 3556
14 3663
76 5970
46 5705
54 4870
22 319
5 2328
68 2142
68 -1186
94 1329
39 2646
52 5075
84 1539
4 3886
6 5016
53 3771
68 4461
1 3698
39 3983
7 -1869
42 5151
69 2227
59 1728
94 -1495
85 3754
53 1935
10 3383
66 3499
42 -407
71 5399
92 4988
77 5184
27 2381
5 -896
74 1623
33 5988
64 -278
76 1588
100 533
37 2144
25 5115
99 1537
73 1762
76 4509
66 933
8 -310
64 6067
89 -779
28 3082
44 2967
77 -2019
48 -2016
24 4239
28 3866
36 561
17 1359
49 3503
90 3487
91 -361
7 4750
91 3717
51 4687
52 -1258
32 -1362
99 4163
50 3074
27 -292
10 -294
95 -1367
8 1125
51 5687
39 5650
28 1133
92 156
53 3581
47 276
95 4267
6 4324
77 1397
78 261
83 -453
13 -1932
2 -470
69 5939
87 -47
63 4614
74 -918
73 1200
100 2843
89 -591
24 4684
31 -746
36 5977
52 58
60 -132
85 -1200
42 -246
85 3116
27 3612
42 4412
54 3614
47 4074
29 3398
18 3106
16 -1566
58 2820
81 -185
4 557
54 3643
50 -1072
96 4152
75 2237
56 2462
90 2738
63 645
85 3669
16 -865
22 -714
72 1906
14 4942
10 4562
28 2485
1 3961
42 535
3 -927
71 2256
94 492
24 2739
19 2171
32 1465
89 72
66 974
16 1159
69 1595
39 1830
39 1117
50 237
15 -1390
59 970
85 32
60 3416
96 3452
56 2138
15 3876
99 3813
41 5627
15 1707
57 5590
26 580
49 1705
47 2164
97 3332
13 1230
20 2881
32 5965
63 -805
13 3403
66 760
63 2363
81 2210
25 4692
48 -1902
39 196
21 3183
3 2399
91 5409
43 135
15 5832
95 -25
42 4811
14 3596
89 1667
10 4593
17 -1845
8 -722
37 3701
26 3708
14 1512
79 2693
46 4064
35 6006
46 3610
81 239
94 4081
66 -637
22 -1989
68 1990
91 -1376
26 -703
87 5291
48 4317
51 4023
61 1510
82 -1972
76 2712
47 2175
96 -1482
64 2382
44 1132
83 -276

RDD=0.80
TF=0.80
