150
1 9118
27 9075
52 4099
92 5194
7 6968
44 4147
10 4109
36 4474
36 4034
87 6728
77 5908
4 9303
67 8009
7 5246
11 2649
6 8192
35 8561
2 4337
77 8873
14 8321
84 4176
38 7954
18 3596
87 4636
70 3283
6 7653
19 5985
31 4234
84 6432
41 8989
83 7418
53 8944
53 6815
10 8638
48 4479
66 5424
27 4894
52 8300
99 5942
74 7586
50 9226
97 2316
45 3718
51 6943
31 6027
15 9092
27 8930
77 4199
55 8752
88 7049
54 5034
96 5230
48 9462
55 8976
72 7444
34 6524
98 2783
80 2442
82 3763
13 8376
81 3367
1 7820
4 8762
64 5639
98 7711
99 5430
54 6693
19 5295
90 5817
15 2511
1 7960
77 2599
56 9108
83 3196
6 5397
93 9488
89 4718
11 4931
53 5191
55 8415
66 7661
26 8019
4 2880
38 4295
74 8915
26 9495
48 5428
46 8851
100 6916
78 2445
47 7893
62 8757
71 9170
3 6781
19 7650
70 5369
83 9639
69 4509
54 4165
84 3955
8 2236
94 2241
58 6287
36 5603
31 6967
15 8431
61 4938
7 4909
7 5276
100 7223
92 5330
50 7109
11 3632
79 3441
25 6148
69 4152
32 5403
43 5399
43 3431
27 8002
19 8942
55 8874
1 8017
83 6225
6 5081
42 6445
88 6339
48 6443
37 8501
64 6418
78 5108
31 2396
31 5076
37 9404
78 5852
78 6975
100 4254
30 8140
18 3728
70 4854
19 7104
92 4570
12 9473
30 6046
97 5696
82 3737
29 5486
13 4228
51 5138
98 6605

RDD=1.00
TF=0.20
