100
1 464
21 4320
18 449
68 3000
5 4051
1 954
51 2854
73 -208
74 12
92 4211
28 2332
63 4181
60 3199
11 1996
72 4428
96 4181
48 62
25 3502
27 3812
14 364
36 4015
98 3397
85 -19
78 779
8 3759
87 3038
95 -431
93 2855
32 3406
44 303
14 1403
40 3788
40 3515
52 3478
56 1217
51 1520
25 4411
21 3072
72 3413
70 -205
91 3875
45 2340
13 3446
11 3170
85 1809
33 -95
22 2168
32 -114
73 -157
97 2634
53 3705
29 3240
61 -330
80 1445
50 574
33 181
57 -223
73 3661
10 3919
94 2959
95 4110
15 721
53 1771
21 1998
58 3996
81 3727
52 2710
91 2199
33 1086
36 149
3 485
30 1191
87 4202
25 447
96 861
87 2922
12 -10
61 1106
37 -192
65 2324
50 419
2 1848
51 3889
4 3529
79 3723
15 3897
56 3200
22 -71
99 -474
44 2214
47 -96
81 448
24 557
43 307
92 430
8 3422
19 1700
93 730
62 -204
30 1436

RDD=1.00
TF=0.60
