150
1 3987
40 6183
27 3925
38 4913
60 6516
66 6203
15 3934
4 6498
4 6101
81 4064
16 5558
56 4153
50 2985
11 4960
17 2615
59 5386
2 3484
3 4139
16 6000
21 3267
26 3994
7 5171
77 3471
80 4410
54 3187
59 2664
28 5628
97 4046
25 3797
11 3870
74 2452
29 3830
79 4142
15 5788
21 6503
99 5121
90 2408
27 5483
98 5589
10 4839
75 4084
95 4549
17 5816
27 4258
96 3430
22 3963
90 6052
66 6250
82 3656
31 4354
30 2534
44 2711
72 6532
83 6093
8 4710
50 6114
46 4971
70 4663
73 3622
19 3317
72 5498
52 5049
55 3665
96 3080
96 4951
49 2891
80 4032
28 2769
85 3241
23 2491
51 5176
16 4805
84 3978
75 3109
59 2861
40 4321
83 2248
16 2441
29 4911
32 5587
49 4906
38 5230
5 5059
7 4101
61 3804
89 6562
21 5125
18 3746
100 6468
67 4666
70 5115
92 3661
6 4034
54 4112
78 2661
54 5071
24 6693
53 4294
81 6219
25 6030
62 2242
41 2246
87 3665
54 3048
47 6515
72 3366
41 2447
10 2421
61 4987
50 4511
87 2801
25 4407
67 3502
68 3331
88 3540
53 6207
48 5102
64 5098
15 3322
40 2979
28 6063
83 6001
1 2992
25 5845
9 2576
13 6043
82 3712
72 3806
55 3430
96 6018
67 4836
96 2386
46 4807
5 6480
16 5507
17 4287
50 4064
45 3104
77 5824
54 4606
78 4403
87 4350
67 6543
45 5683
95 5367
23 3597
43 5177
70 6276
76 2628
47 3952

RDD=0.60
TF=0.40
