400
1 9594
66 6456
78 7092
30 8085
67 8664
10 7511
24 6240
40 9321
40 7626
68 8101
92 6110
60 7975
16 8314
18 9399
27 6334
65 7017
36 7321
4 9091
92 8370
34 7842
9 6925
44 7462
95 7054
66 8295
24 6844
64 8894
46 7623
27 6591
8 7814
51 9437
56 7528
82 8516
32 7061
24 9616
69 8738
65 5958
17 7035
79 6505
96 9432
83 7696
24 9405
92 8670
62 7492
77 8617
26 6628
37 8345
16 9349
43 9644
37 8914
19 6204
84 6076
39 8413
19 8945
38 8968
80 9025
84 6678
44 9367
49 7091
55 6943
31 6406
53 6183
53 7859
59 6806
60 9098
94 7799
47 6950
34 7182
46 7219
74 8228
37 6114
51 8171
93 8828
39 6046
57 9401
65 9863
33 6556
71 7555
26 7652
81 9388
86 6641
14 8367
63 9349
8 6511
45 7512
35 7787
15 9272
69 8573
63 6916
100 9079
45 9266
17 7900
54 8873
76 7346
57 7538
96 9022
23 6644
7 6529
21 6353
35 9137
8 6965
69 6254
34 9312
44 6415
90 6591
77 6972
86 9203
2 8772
17 9081
68 6866
50 7150
78 8393
75 8871
78 7588
46 6341
13 8177
22 6280
80 9748
7 8332
58 7833
66 6986
46 6748
38 8279
2 9321
8 7216
14 6771
55 9425
69 7263
20 8474
91 6833
59 8755
44 6031
27 9310
76 9333
41 8685
93 9181
94 7011
50 7315
74 8372
94 8421
23 9087
96 8250
78 8003
79 6747
75 9255
92 6397
5 8438
71 8168
83 9417
27 7345
45 9051
33 6648
81 7896
64 9659
100 8597
60 6036
15 9127
64 8681
26 7013
11 5959
2 6724
24 7566
39 6352
95 7355
2 7698
15 7999
51 6249
14 5965
72 8442
74 7285
6 7182
66 6790
43 8129
47 7183
82 9536
36 7525
83 7106
27 6575
68 9784
92 7730
28 5989
75 7231
27 7203
5 6423
66 9615
26 9154
8 8573
40 9794
55 8810
26 9306
31 6044
36 7186
53 8838
1 7752
9 8091
78 6436
32 6604
76 8423
17 8482
20 5967
13 6553
45 6821
52 6744
94 8953
78 9225
26 7145
45 8282
69 8476
58 6331
52 6016
8 7683
89 7894
39 8028
21 7794
65 7146
35 8129
58 9448
1 5938
54 6570
71 6638
10 7298
44 7134
63 9426
32 6805
33 6602
57 8370
45 6550
34 8951
42 9709
100 6378
59 8485
33 6559
46 8622
72 6530
70 5996
26 9625
95 9222
8 6923
24 7259
58 8130
58 8856
41 9828
20 6706
34 7270
4 8531
83 7718
6 6230
100 8721
77 9338
16 9070
9 8794
1 6347
1 8995
87 6737
64 8762
60 8098
9 7832
42 8271
41 6368
3 9115
19 7049
55 8234
15 7397
48 8635
41 7870
83 6376
15 9717
7 7328
7 8806
41 7235
95 8705
77 8318
74 6353
95 9483
35 9599
47 9230
43 6446
89 7725
92 9132
12 8171
42 7453
97 9674
6 8404
96 8487
92 6527
23 8018
10 6543
69 8280
100 5958
1 8371
89 8282
15 7719
79 9114
94 9404
29 9369
17 7372
51 8521
10 7872
18 7250
49 7850
98 8863
49 6138
77 7268
35 7804
17 9314
29 9656
100 6741
14 8912
60 7945
50 8520
59 6551
82 6945
64 8336
77 8308
94 6618
65 6817
52 8042
72 9539
81 8924
43 9820
31 6145
7 8597
79 9323
70 8160
59 7637
68 6916
65 7841
56 6074
95 7641
60 7501
16 8107
30 8576
86 7439
97 6035
24 7508
38 7967
94 8503
40 8656
40 6625
85 6192
27 9826
36 9540
39 8300
57 7535
65 6344
61 8442
73 6523
31 8763
71 7891
61 6941
31 6943
59 6021
31 8610
1 7414
3 7086
94 7484
76 8936
36 8035
72 8354
71 6251
62 7949
15 6646
8 8053
38 9207
22 7898
74 6740
59 8781
34 7843
86 9039
24 8661
22 8508
48 7024
28 9346
9 7610
12 5975
81 8186
54 9369
54 7202
19 7739
92 9232
76 6023
96 9129
48 9077
40 7066
77 8873
86 7271
3 9493
48 7579
40 6402
82 6167
52 6939
92 8065
74 7113
19 6210
4 7854
93 8285
60 7925
34 9284
73 9299
95 9331
8 6546

RDD=0.20
TF=0.60
