500
1 2963
29 -343
90 8227
47 13940
32 650
48 -3902
18 7779
98 17839
99 -2802
37 6422
59 -4534
99 11026
78 -5025
87 5813
34 14155
25 3820
78 13846
20 -6509
59 2944
68 1089
44 -6662
17 17464
73 -35
27 8583
16 -5918
18 3329
30 10116
35 -1891
40 -3901
53 7245
76 -4279
6 -398
57 334
19 4965
41 -4594
21 1900
82 11783
92 -5238
78 -3638
14 -7658
18 16521
57 8473
7 -6699
84 -2209
29 7641
82 -3067
80 13847
12 3069
82 12779
92 16867
17 15808
95 5007
95 10964
88 2083
99 -4111
17 -6372
17 4823
45 1974
74 -6624
52 -7428
62 -5728
62 6156
91 13097
98 -1435
67 8335
35 2818
66 -6414
27 -2931
70 10810
85 7482
52 -5301
61 12573
93 7495
85 6954
25 -7065
62 4989
53 13410
26 15008
4 -422
26 -5636
70 9074
14 8154
40 8477
22 9527
71 -5478
74 1310
41 15331
14 9026
99 -542
22 -3855
83 7585
66 9956
78 300
84 11348
78 8892
15 14356
31 -3571
4 -1648
74 -6372
39 12701
44 -4279
70 -6799
19 13698
46 -3171
85 6254
30 17547
7 -1831
83 5472
37 -4779
47 -1932
89 4942
71 9293
87 1690
27 6284
63 12578
6 4091
100 -7297
32 13244
87 15486
27 11245
28 5904
87 3366
8 -4807
36 14295
68 -5287
75 12621
45 13607
100 12588
53 6999
94 -1555
18 12903
31 2910
76 11965
4 -5410
65 9848
70 -3271
50 -944
69 9970
68 12599
14 10533
76 16451
89 17688
91 10330
71 -54
59 -788
22 2189
55 6127
13 518
31 17491
22 8515
61 5998
3 15047
16 -7021
100 7463
99 11580
74 2916
17 17206
29 6687
55 -6758
8 3133
20 16007
92 14476
74 3325
9 4151
71 6940
55 12843
67 12205
56 8915
69 9184
26 5598
28 -6993
15 6206
31 5215
6 9007
78 -3012
14 9215
33 -561
38 -6205
58 13943
39 16275
74 11445
31 -4175
23 -1479
30 11854
30 8978
39 12375
99 17504
73 -6659
26 -5246
53 17568
79 -760
65 -6799
1 2645
44 1516
90 13657
56 -367
79 4214
82 9671
99 3491
62 10756
23 -811
56 10260
68 2008
87 -268
29 10853
24 -6868
44 12350
87 6603
59 -408
36 12632
42 -246
92 -6385
1 -7299
25 14819
74 -4407
90 9756
2 7049
67 12743
55 16175
48 -571
16 2089
13 19
59 13591
63 -3418
84 -1203
23 3210
70 -2867
6 -3309
99 17855
92 11857
65 1413
26 15840
60 -4152
48 -7645
26 7306
74 -970
39 4019
16 15040
90 960
87 16373
4 7071
100 -7549
69 -6753
17 5898
13 -2947
29 11741
98 7509
85 4833
77 -371
41 -311
2 -4617
3 2529
34 15008
19 4348
98 17306
45 13130
7 9524
2 -5816
14 2876
92 6729
73 15739
72 10115
37 -3743
5 5055
11 -6898
74 8082
35 3254
34 16466
3 4183
73 -797
81 2317
69 760
75 -4314
74 -6116
31 14443
11 1509
43 8103
60 -102
57 -2959
6 -4554
85 -6295
29 17724
80 3678
59 11087
11 10348
50 5532
42 -5331
96 7798
3 159
43 -453
71 10493
95 5233
70 1553
43 3635
84 17668
55 5924
49 -1255
87 -773
41 284
87 12470
41 -5611
83 -6288
74 6183
84 16194
42 11243
96 9551
68 11036
97 -67
50 -4067
94 5058
7 5165
16 5053
85 11018
70 -7208
25 3910
58 11278
58 7150
5 17300
14 17456
51 13412
34 11641
93 17390
48 17596
91 -1379
39 -7050
22 3082
77 2846
71 14584
96 -6033
78 672
48 16832
26 -1696
83 14913
18 2907
90 16975
70 -3553
99 13541
96 3524
25 6825
35 -2841
80 -6594
91 15952
85 7263
22 16478
2 10660
62 16722
52 12189
51 2494
4 10775
52 -6941
93 10726
54 -6169
5 4635
15 14317
67 10844
76 13824
76 4261
60 -5223
55 -813
8 4921
74 5629
38 542
86 5219
8 9123
66 11580
95 -7505
67 306
26 -2456
17 16973
10 -5681
36 13800
40 16761
43 -1618
56 15621
2 4575
68 2364
70 -7539
92 8788
57 13417
80 -2440
79 6630
40 -7626
99 11229
85 10788
28 11694
11 15039
40 3898
100 -5951
8 -1749
59 4837
58 13741
67 1445
92 -1537
16 17852
62 17389
97 -3537
68 -4564
61 17374
75 3447
40 16498
65 11247
68 1482
48 1021
74 8288
47 -304
1 9547
40 1520
30 14588
16 7803
76 -6266
24 -4120
60 -7178
3 6397
40 15765
52 8004
39 7797
77 -642
1 13912
10 -4890
43 14537
27 -2122
95 3885
43 3095
100 15342
17 15331
76 8980
15 -301
85 14704
40 -7124
45 -2149
3 2288
28 -7319
44 14518
68 17452
56 -6398
5 12786
41 8359
74 873
44 -1257
25 14042
41 -6137
48 -3738
99 12547
41 6781
89 17704
7 670
34 5909
71 16404
79 1356
36 11195
20 -1901
15 7107
83 10173
86 8002
93 -3993
96 -975
36 -4594
48 15377
29 10482
61 7822
33 -627
45 8084
12 8552
2 13739
38 5967
30 4237
60 6447
64 4444
92 -6765
24 14575
85 -2748
68 -5737
16 17221
40 17863
99 11862
80 16119
7 14583
19 5069
39 -997
91 -5766
10 11265
34 1848
75 7806
1 -5508
36 11046
24 -6188
36 16688
26 15853
100 12695
23 16219
50 2575
74 15665
80 -6082
5 596
92 -3739
91 2542
77 3925
55 -1355
7 7000
32 -5637

RDD=1.00
TF=0.80
