200
1 3297
21 5846
18 6557
68 6272
5 4461
1 4566
51 4202
73 5794
74 4878
92 4511
28 5752
63 3313
60 3501
11 5131
72 7929
96 8436
48 6764
25 6680
27 7438
14 6691
36 5138
98 7827
85 7988
78 3531
8 8008
87 6903
95 5214
93 7984
32 5335
44 5013
14 7277
40 5906
40 5459
52 5747
56 5488
51 6984
25 8414
21 4654
72 3635
70 5837
91 4265
45 3440
13 8800
11 7907
85 7138
33 7641
22 8864
32 8525
73 4069
97 7367
53 3126
29 3181
61 7512
80 4666
50 4299
33 5223
57 8070
73 7697
10 6435
94 7622
95 7140
15 6135
53 3165
21 6719
58 5711
81 3893
52 8091
91 8032
33 6589
36 5676
3 5837
30 4948
87 5874
25 6715
96 3911
87 3548
12 8190
61 3516
37 6136
65 3186
50 4258
2 5193
51 3845
4 5803
79 7889
15 4404
56 5219
22 7472
99 4411
44 6988
47 6067
81 3297
24 6710
43 4393
92 5873
8 4532
19 3139
93 4884
62 4651
30 5617
20 4697
98 3578
20 5569
71 4636
92 7867
30 3872
68 4603
6 4221
11 5389
96 7577
58 5434
95 8046
75 7379
51 7924
100 6320
95 5997
12 6489
81 4060
88 6206
18 6187
92 3159
79 7943
10 6914
26 3687
87 5003
72 8514
2 8695
68 7949
79 6497
17 7752
39 4716
87 8114
82 6484
81 4817
35 4389
41 5485
100 8657
73 6050
79 8021
6 3767
89 6005
58 6864
80 5698
75 4912
47 3400
9 4409
54 7482
8 3525
7 4758
64 7432
85 6316
76 3996
4 8183
40 5303
22 6433
14 7906
6 5681
85 3025
90 5028
70 7407
94 6238
25 5893
46 7678
51 6477
91 5881
86 5247
65 6213
55 3269
32 8405
14 3055
20 4269
35 6529
95 3898
20 7268
28 3879
70 6760
10 6929
33 8868
7 6851
57 3341
19 7403
48 4588
89 8699
82 3756
86 5889
89 3831
75 8204
9 6368
1 4328
55 8466
9 3347
20 8394
22 8827
17 4234
19 7307
80 6573
45 3850
25 5473
6 5851
40 8471

RDD=0.60
TF=0.40
