200
1 3289
48 4887
70 3778
60 3377
12 5130
45 4751
60 2746
9 3522
10 3614
78 2051
4 3940
67 4632
26 5194
18 4661
82 3750
1 2957
82 2575
27 1856
4 2553
28 4085
20 2222
36 4797
3 4454
64 2547
77 2689
92 3995
13 4269
24 2452
15 4567
85 2366
96 3341
92 2704
93 3534
62 4381
3 2886
16 4046
51 2944
72 2363
70 4389
43 3549
40 5229
41 5156
58 4962
62 3292
16 3254
48 2459
48 5225
9 2568
28 3329
84 5175
7 1849
25 1884
9 2822
35 4370
22 4806
67 2498
55 2505
53 2272
92 5257
6 3335
76 2145
16 2403
56 2540
85 4546
55 5247
80 3218
5 2741
9 2704
23 4465
51 2559
3 3105
7 2547
43 2684
7 2322
2 3674
80 4113
100 3247
71 4093
90 3070
19 3886
15 3892
27 3145
54 3633
41 3306
53 2836
41 4872
4 4050
67 3686
99 3321
22 1827
93 2361
42 3067
94 3874
46 4421
10 5127
77 3397
2 3412
62 3840
16 4138
13 1856
27 4167
91 3910
77 4492
7 3685
23 5044
44 2984
29 4330
13 4757
18 4601
95 5306
49 5073
45 4934
86 4738
29 5302
25 2519
63 4982
44 4847
24 3545
31 3558
44 2658
10 4091
34 5091
11 2225
9 4423
92 3915
14 5227
89 3786
16 5317
16 3963
80 4083
16 4623
17 3866
12 3066
17 2465
12 2419
19 2439
100 3540
2 4127
97 3808
75 4028
7 4765
49 5303
91 3462
4 4524
44 3576
90 2210
83 4136
21 5209
58 5094
61 4105
78 3849
68 3505
29 4131
80 3881
86 3701
40 2180
31 4562
15 4229
14 3264
31 4533
43 2467
20 3584
24 2926
92 4838
97 3798
66 2513
51 2008
83 5271
22 3160
96 4248
47 3899
12 3539
14 4555
52 4446
42 3432
43 1907
61 2012
60 4783
63 4629
49 3761
89 4308
38 4099
51 3567
68 4021
16 4692
32 2292
11 4811
91 4326
51 3714
27 4309
3 3987
21 3153
42 4757
80 2544
70 4915
72 4010
35 2747
52 3543
94 2669
4 2979

RDD=0.40
TF=0.60
