300
1 8565
66 10204
78 7792
30 6749
67 7414
10 11513
24 6563
40 9216
40 8669
68 9178
92 10482
60 9429
16 10232
18 11217
27 9531
65 8760
36 9918
4 10457
92 8249
34 7524
9 6166
44 10317
95 9801
66 9136
24 9695
64 9499
46 8984
27 11221
8 9196
51 6674
56 7484
82 10704
32 11363
24 7137
69 7977
65 11213
17 8075
79 8045
96 10690
83 7341
24 7858
92 7987
62 9076
77 9501
26 9274
37 9967
16 7537
43 9835
37 9297
19 7530
84 9169
39 7556
19 5835
38 5946
80 11174
84 10130
44 7809
49 9940
55 9879
31 9333
53 6628
53 6215
59 7928
60 7025
94 10007
47 9189
34 7708
46 10700
74 7134
37 7054
51 8501
93 7394
39 6277
57 6421
65 10430
33 8874
71 8900
26 6842
81 11056
86 10168
14 11320
63 8549
8 8081
45 10231
35 10731
15 5905
69 8549
63 8093
100 10497
45 8769
17 11073
54 10023
76 6836
57 5966
96 11125
23 9208
7 7715
21 9946
35 11268
8 6240
69 11153
34 6559
44 7490
90 8943
77 9791
86 8104
2 6243
17 10752
68 8272
50 8967
78 6053
75 8783
78 9279
46 10867
13 6381
22 7381
80 7825
7 10416
58 9361
66 8587
46 7245
38 8032
2 7435
8 9251
14 7127
55 10128
69 8267
20 6756
91 8547
59 10922
44 8129
27 9575
76 7444
41 11185
93 9899
94 5830
50 7407
74 6631
94 10915
23 8374
96 10876
78 9800
79 8076
75 9722
92 6811
5 9324
71 10794
83 11226
27 10157
45 6191
33 6003
81 9423
64 10202
100 10235
60 10319
15 6884
64 10820
26 7489
11 7272
2 6486
24 6160
39 8613
95 7071
2 10426
15 8525
51 7282
14 7622
72 7676
74 9153
6 6059
66 9069
43 10032
47 5958
82 10870
36 11546
83 6705
27 8168
68 8310
92 10851
28 6829
75 9357
27 10794
5 6639
66 8106
26 8507
8 10681
40 9657
55 7232
26 10398
31 10672
36 8672
53 10097
1 7861
9 8143
78 10315
32 6834
76 6666
17 6409
20 10483
13 7304
45 6263
52 10740
94 6500
78 6757
26 7315
45 10579
69 9949
58 10401
52 7160
8 7575
89 9395
39 10095
21 8216
65 6391
35 9079
58 6301
1 11378
54 9306
71 8575
10 7335
44 6986
63 9228
32 10753
33 7672
57 7020
45 10905
34 7741
42 9514
100 7110
59 9925
33 5937
46 10737
72 10770
70 9822
26 10548
95 7371
8 7816
24 9363
58 9435
58 10411
41 9185
20 8823
34 6984
4 10656
83 6473
6 9461
100 9065
77 10893
16 7861
9 10357
1 6841
1 8667
87 11248
64 9692
60 5944
9 10468
42 9816
41 7375
3 5831
19 6952
55 8185
15 6406
48 7875
41 8378
83 8817
15 6256
7 5841
7 9467
41 7772
95 7622
77 7047
74 9008
95 7623
35 11068
47 8124
43 7510
89 6733
92 11430
12 8423
42 5876
97 7694
6 7653
96 6511
92 11184
23 10509
10 9658
69 11445
100 10005
1 10731
89 5956
15 7627
79 10046
94 8456
29 8953
17 6529
51 6775
10 9438
18 9524
49 5843
98 6701

RDD=0.40
TF=0.40
