200
1 6843
48 8441
70 7332
60 6931
12 8684
45 8305
60 6300
9 7076
10 7168
78 5605
4 7494
67 8186
26 8748
18 8215
82 7304
1 6511
82 6129
27 5410
4 6107
28 7639
20 5776
36 8351
3 8008
64 6101
77 6243
92 7549
13 7823
24 6006
15 8121
85 5920
96 6895
92 6258
93 7088
62 7935
3 6440
16 7600
51 6498
72 5917
70 7943
43 7103
40 8783
41 8710
58 8516
62 6846
16 6808
48 6013
48 8779
9 6122
28 6883
84 8729
7 5403
25 5438
9 6376
35 7924
22 8360
67 6052
55 6059
53 5826
92 8811
6 6889
76 5699
16 5957
56 6094
85 8100
55 8801
80 6772
5 6295
9 6258
23 8019
51 6113
3 6659
7 6101
43 6238
7 5876
2 7228
80 7667
100 6801
71 7647
90 6624
19 7440
15 7446
27 6699
54 7187
41 6860
53 6390
41 8426
4 7604
67 7240
99 6875
22 5381
93 5915
42 6621
94 7428
46 7975
10 8681
77 6951
2 6966
62 7394
16 7692
13 5410
27 7721
91 7464
77 8046
7 7239
23 8598
44 6538
29 7884
13 8311
18 8155
95 8860
49 8627
45 8488
86 8292
29 8856
25 6073
63 8536
44 8401
24 7099
31 7112
44 6212
10 7645
34 8645
11 5779
9 7977
92 7469
14 8781
89 7340
16 8871
16 7517
80 7637
16 8177
17 7420
12 6620
17 6019
12 5973
19 5993
100 7094
2 7681
97 7362
75 7582
7 8319
49 8857
91 7016
4 8078
44 7130
90 5764
83 7690
21 8763
58 8648
61 7659
78 7403
68 7059
29 7685
80 7435
86 7255
40 5734
31 8116
15 7783
14 6818
31 8087
43 6021
20 7138
24 6480
92 8392
97 7352
66 6067
51 5562
83 8825
22 6714
96 7802
47 7453
12 7093
14 8109
52 8000
42 6986
43 5461
61 5566
60 8337
63 8183
49 7315
89 7862
38 7653
51 7121
68 7575
16 8246
32 5846
11 8365
91 7880
51 7268
27 7863
3 7541
21 6707
42 8311
80 6098
70 8469
72 7564
35 6301
52 7097
94 6223
4 6533

RDD=0.40
TF=0.20
