500
1 17054
50 10516
36 12636
72 14315
13 13988
17 11458
90 11312
90 10292
91 18938
76 15685
29 13658
87 10278
79 11923
66 17891
2 13583
7 13330
76 12698
15 17053
29 14265
28 10141
94 13827
5 18532
20 16570
68 12344
8 14046
2 15571
75 18758
43 12446
91 14639
33 11155
30 18901
49 12487
99 10715
91 18437
99 13242
24 18332
3 13284
38 13451
83 9945
95 10354
70 18255
67 19866
74 19781
32 9967
38 10476
39 12101
1 15481
81 19470
19 15565
30 13983
57 18840
8 12883
52 13838
23 17590
83 14975
17 18684
25 12431
6 16365
28 16224
16 15590
19 15692
59 10040
81 19634
7 14966
75 19825
39 11047
6 12310
73 10153
1 16974
41 14008
52 16215
30 15107
27 10036
37 12660
7 15299
83 17251
88 14160
96 11051
47 13276
64 10550
73 10500
39 16194
31 10722
9 15404
50 12982
97 15375
99 11146
79 19630
99 12445
89 15050
44 12050
83 15928
67 15476
76 16735
24 16808
8 18414
83 17917
99 12517
12 12322
90 9975
21 18504
90 17763
46 19016
39 15648
93 11659
87 18556
25 16440
63 11827
16 18754
48 16808
16 12864
22 14143
54 13896
93 19620
88 15108
100 11819
4 18014
5 14111
58 12782
48 19090
73 13544
22 15582
6 14372
88 16408
52 19400
49 15916
83 13025
56 12328
44 16252
4 12545
86 14011
39 11869
86 11747
95 16581
34 17487
37 13631
50 11532
81 14739
16 19090
7 18086
22 19427
16 11441
57 18821
82 16962
69 11180
77 14838
70 12815
74 18721
80 10190
29 19480
82 15958
27 19412
40 17698
80 15195
7 10839
96 18233
41 18456
38 14172
82 16582
26 12730
71 18104
6 18051
40 10003
87 12632
54 14246
14 16379
11 17384
70 15622
1 12520
80 16635
50 14923
83 12043
76 12149
9 11275
36 11719
95 14915
81 11247
57 14757
88 15509
66 14604
65 11992
60 15751
37 16543
71 11715
39 16038
9 17832
92 14567
27 14226
76 17424
36 18562
96 13176
62 10606
41 15370
54 19014
37 11847
79 10906
8 12650
3 16639
35 18402
67 14175
10 15944
35 16812
76 13990
14 18490
18 11818
50 13767
22 18619
78 15340
97 18846
87 15919
96 19689
66 19077
37 10857
87 16562
52 16478
60 10303
22 12688
43 14759
10 13382
37 16015
84 17592
98 16586
81 17394
24 12395
56 13444
29 12355
69 17328
96 12427
80 11092
42 14896
46 11429
92 12488
34 14962
65 13141
56 13559
80 10729
10 18159
48 14639
100 18453
78 13440
75 18658
36 14759
89 19367
33 15928
94 10148
2 13669
99 17197
92 10844
98 17664
72 13706
2 10850
2 17721
70 12244
82 13087
7 12919
94 10897
97 16199
94 13281
90 19016
90 13389
47 12856
75 10408
80 15480
56 18861
52 13758
97 15377
7 16344
6 13865
55 14231
39 12768
10 10502
1 18792
41 12132
12 18361
16 11680
40 15036
77 14191
90 13370
3 19687
37 12856
69 10754
22 10259
65 10902
69 18248
64 18826
58 12242
60 17797
57 10522
42 18218
37 13664
74 18471
100 11359
78 14651
89 10492
44 14616
94 11165
17 16211
6 12377
23 18652
11 15871
23 12546
31 19106
73 13626
4 12592
8 15113
37 11435
32 13860
6 14175
30 19759
24 18465
49 19689
100 10113
53 12264
18 17245
27 14151
36 15919
72 11127
8 16496
23 16939
35 13763
46 14833
58 16920
5 18173
1 16970
58 10532
5 19077
91 18212
18 18083
85 16795
19 14393
92 16756
4 16082
47 10625
50 10278
5 16798
37 12355
31 11415
49 11652
3 12622
83 10576
77 13052
85 14509
77 17125
85 10688
70 14544
96 15133
76 14198
87 15325
11 19349
75 19312
83 12576
57 18743
64 13171
51 10848
75 11418
86 13884
74 14652
54 11865
30 15546
94 14846
76 10680
29 17137
21 16921
22 17671
38 10839
44 15170
7 14682
44 17449
69 15207
4 12923
19 18250
66 17530
53 14514
42 17195
6 14347
44 19263
45 13570
30 11211
7 12174
29 19839
84 12565
22 13942
32 11531
33 18160
26 17234
9 19012
42 12557
52 16422
10 11295
17 15616
88 10679
19 11041
30 11755
13 11091
12 11353
86 12758
28 12456
34 11746
41 11629
11 17850
33 13922
92 13438
53 11712
48 17426
24 15298
33 16603
51 12256
7 19675
4 17283
90 14341
18 10996
98 14868
90 12497
75 18033
20 15354
6 10125
35 15199
5 18283
76 13553
65 10515
97 19138
8 16927
69 11526
88 19499
49 13531
86 16436
44 12118
84 10962
22 16475
98 14756
95 18843
30 10851
10 17666
76 16540
31 19869
4 13976
27 18242
56 10873
18 19392
31 13948
95 18355
5 17470
91 17882
19 10224
68 19398
33 15585
50 14341
58 17823
68 17377
67 11918
55 10057
40 17874
51 19173
13 19330
79 16997
93 19474
52 14435
93 13147
78 12107
7 14108
45 14806
7 19751
65 16311
46 18232
21 10382
59 15042
1 16487
65 13513
22 14990
99 16888
16 13785
40 19268
12 12894
35 16661
39 12115
21 18932
57 18480
7 15287
14 18673
89 12103
35 16313
50 11557
57 16091
53 11383
40 15055
62 13967
75 14328
76 12492
84 10769
62 12202
50 18928
24 18798
77 12805
96 13177
38 19855
70 11761
39 15348
22 16580
69 15854
40 16117

RDD=0.40
TF=0.40
