300
1 4367
61 4182
45 5134
6 2015
65 11560
67 11112
65 11203
77 1863
78 5857
72 1307
43 8177
18 4910
9 4585
22 6869
88 6380
54 7166
50 78
27 7811
42 11690
34 1278
62 5502
4 5798
62 10250
57 714
62 8730
45 5916
22 10380
89 6923
56 1575
55 944
87 705
68 11353
19 8955
67 7588
77 7779
49 6804
15 9188
48 8761
69 11152
79 10516
65 6073
39 7920
30 11707
37 5941
81 2688
55 786
11 1474
97 10734
55 3017
28 1365
83 1186
73 1747
33 760
63 2339
58 6253
83 3126
3 5374
42 398
83 11376
12 3535
67 276
66 6201
8 7079
17 5976
54 1360
29 1477
32 3928
18 11295
18 7533
59 6389
53 3446
45 11274
70 7093
99 9160
55 7421
26 8808
94 9172
76 3346
66 4559
96 3672
98 8339
39 4133
56 9279
10 4565
39 11748
4 1764
77 4138
39 9447
99 8389
11 7295
17 4796
73 1585
29 3258
97 2630
69 5541
61 1739
43 4026
46 483
43 7592
54 6564
81 5948
38 11142
6 792
25 9792
39 10111
1 9601
9 6608
16 199
71 160
45 10144
44 3877
20 7501
42 2768
18 1846
87 8580
48 11078
60 5596
45 7224
2 3931
57 4690
19 9138
62 8570
11 7
51 2365
95 7432
85 3092
83 94
40 2120
34 4116
12 2633
5 9964
83 7005
27 137
85 6410
51 11659
58 687
50 11457
17 325
56 2539
60 1633
66 1968
44 10234
47 9204
19 9118
42 2910
31 3410
97 799
78 6988
83 3510
10 5859
25 3157
64 4831
42 4150
100 4634
18 5835
3 3953
44 1171
80 776
76 9522
11 10095
68 5412
68 5060
63 6643
12 7367
100 3792
56 9656
93 2686
98 3468
17 948
37 3966
60 11598
100 1708
23 2521
68 1885
49 11586
79 1384
86 10521
73 705
42 1610
94 3167
24 3879
84 795
32 441
61 9628
81 3538
54 11026
79 8190
82 8953
76 6969
14 10891
50 5907
71 2652
2 6122
62 10172
46 5771
18 3234
30 829
15 8988
38 8190
87 9976
12 6890
58 15
56 10288
41 2123
80 10138
13 9570
81 517
1 7010
63 7909
50 2012
19 4421
68 2613
41 11215
55 8730
43 11743
5 7443
3 9174
73 3146
97 4508
67 10421
2 5418
38 2028
22 213
29 3407
97 5898
12 2385
37 4396
88 6127
99 7200
9 172
31 2215
16 11831
4 452
88 10552
77 9123
63 10945
55 5472
62 3966
6 4999
2 7145
86 1419
40 8076
37 5394
24 10662
79 9910
41 5368
97 11545
38 2218
7 6115
58 6383
3 3329
4 5839
7 7313
46 8692
18 2324
63 7975
89 10461
82 10993
19 701
28 4923
82 10761
1 8951
31 6320
87 1680
75 7987
4 6797
49 837
48 5456
84 4844
61 2696
33 6296
17 10723
65 2704
43 4726
23 9898
95 1086
20 1781
44 9924
79 2334
88 1339
79 3723
40 3130
72 10449
42 6386
55 8552
70 8194
78 10132
94 1322
4 11738
20 2489
100 2763
53 1922
58 2801
1 9932
18 10717
56 2392
68 5043
22 6283
37 864
82 1324

RDD=0.80
TF=0.60
