300
1 10586
35 10194
94 7901
14 10365
59 10241
23 9871
56 9110
41 9197
42 7902
85 10280
66 8116
15 8717
43 8464
15 8844
77 10291
49 8219
15 9808
26 8637
66 7662
21 8794
78 10166
67 8758
44 8793
71 8918
93 9033
39 8961
4 8389
58 8857
73 7909
14 8278
5 9264
16 8277
67 10567
57 9888
30 9760
84 10046
88 8274
97 9389
71 8228
6 8770
16 8129
43 8576
85 10537
87 7749
51 10006
40 8153
85 8233
20 7692
100 9476
41 8206
30 7815
77 10126
85 8408
8 10617
86 9303
50 10547
6 7959
63 8668
1 10283
100 8384
86 8726
65 9117
4 7763
53 8279
56 7683
31 8494
79 10045
100 7654
28 8047
44 10206
53 10363
68 7736
15 10551
16 9834
49 8542
33 8617
6 8705
66 8860
13 8284
42 10070
32 9809
14 10530
53 8296
72 10286
66 9590
78 8042
30 8704
94 9555
99 8777
33 10078
70 10168
11 9565
59 8839
94 8252
51 8522
92 7949
60 8242
77 10516
89 10237
71 7987
74 9839
45 9705
48 9894
89 8856
8 9977
87 8374
48 10433
10 8446
64 9567
45 8332
53 8554
70 8910
31 8198
40 9454
63 8475
79 10124
28 8622
3 8495
59 10307
31 10056
1 9654
7 9952
10 7877
68 8101
89 9850
43 10539
96 8942
92 9172
97 10526
48 7817
28 9071
52 10443
97 10345
49 9341
74 10352
80 7781
50 8389
87 10564
38 9013
91 8097
48 7656
53 8789
36 8887
89 9736
45 8146
49 7745
69 7982
65 8263
33 9422
13 8425
32 7770
72 8089
16 8359
60 9085
54 9985
77 9616
19 8072
50 9282
52 8529
51 7624
18 10144
73 9536
85 7832
71 7920
94 10447
76 10389
8 9744
69 10543
27 10193
55 10402
33 9902
23 7767
5 8225
36 10072
35 9986
6 8385
36 9815
46 9699
85 8788
3 9426
54 7858
93 7981
70 10592
75 9599
51 8559
11 8806
43 10121
100 8391
26 10260
41 8774
56 9133
70 9823
82 8141
98 9122
95 10579
26 8224
40 9469
89 8574
50 9338
22 9248
74 8675
18 8401
58 8889
50 9782
10 9287
55 9063
74 9306
98 8443
42 9356
67 10190
4 7990
93 8596
53 10592
9 9120
69 8110
62 9418
43 9402
32 10117
48 8794
64 9965
24 9362
33 8019
29 9058
16 8092
55 9478
14 8366
4 8940
51 10230
59 9794
25 9222
58 9978
38 9611
96 8507
60 7648
87 10173
65 8874
12 8592
72 7879
42 8739
99 8475
9 7871
52 9049
43 9965
62 8109
6 10624
99 10046
98 9280
7 7717
81 9966
34 7682
2 9465
3 7898
53 10169
1 10242
54 10613
79 10503
53 10062
46 7667
78 8394
61 10460
40 9873
35 10392
13 9407
70 9327
22 9027
78 8043
6 9035
5 8849
68 7831
84 9138
43 7748
27 9081
87 9749
89 9542
85 9664
38 8139
64 9699
87 8366
95 8267
32 7939
41 9995
38 10461
34 7710
45 8118
6 10034
6 8903
51 8416
14 8283
84 9588
84 10654
34 7936
21 9037
61 9598
49 10108
71 8384
36 9238
25 10576
95 10268
97 9042
23 10197

RDD=0.20
TF=0.40
