100
1 3189
64 1275
12 3180
18 2303
66 -125
38 1644
95 -255
58 2770
59 2907
70 4292
68 36
39 4274
62 -40
70 3528
7 1960
60 3657
43 471
16 765
67 959
34 2510
35 3553
74 1934
78 -196
61 918
93 2160
54 476
84 3248
8 3446
32 2557
3 1238
21 3158
25 -289
25 -459
95 2601
73 3042
57 3231
66 4417
13 4199
83 3178
31 4006
95 3466
66 40
46 113
7 4260
4 2794
46 372
64 3635
70 977
46 -283
73 3309
33 892
56 602
76 2076
50 4419
19 1407
34 2396
74 2144
96 -369
19 1642
22 -189
10 4229
10 2116
33 3388
39 -172
74 2308
88 -327
33 2122
82 3655
96 4194
48 525
2 2585
69 3026
55 3670
28 711
60 1586
29 1021
82 -191
1 2972
24 2779
41 30
56 4396
51 -265
32 390
77 2633
37 -330
60 1012
73 2428
51 387
99 -480
78 579
67 1606
13 94
3 -454
27 1240
83 83
92 715
25 -358
84 2738
39 3389
31 1945

RDD=1.00
TF=0.60
