400
1 2623
42 8038
65 4749
93 10942
86 2122
70 7818
23 6340
66 15528
67 18938
31 3317
98 6921
51 16115
61 13013
90 5506
40 16904
78 10839
45 18895
21 5389
97 18519
74 16596
86 8386
86 10550
32 19898
20 12503
1 14299
71 20339
40 10784
1 15651
82 3764
24 2465
67 16348
82 14336
83 11992
24 15313
14 4080
54 2887
45 7284
67 17417
77 18487
50 16765
43 21800
55 6314
79 15387
59 21042
94 20686
89 5754
43 8217
1 20078
10 4727
35 21533
93 18116
43 7551
19 9572
15 18254
35 7668
33 17970
65 8687
34 16834
64 12907
58 2678
53 4827
12 8994
43 9266
30 17675
66 3355
85 17112
92 19250
36 8133
65 2640
92 11069
2 21297
99 6483
21 5207
76 13625
78 13787
8 6650
47 4946
31 19627
80 17312
3 16975
53 6347
26 8212
42 17563
90 3817
58 19174
37 2126
15 7763
87 12187
99 9101
11 22132
7 22170
97 11713
13 11490
35 16611
37 15657
100 21095
72 22090
88 17419
1 14681
81 21551
97 2661
17 15296
47 19063
64 3550
100 21756
87 8355
87 9013
86 5119
90 6832
97 6291
84 7033
46 15699
42 13895
16 4987
25 17445
90 11431
16 10737
54 17526
59 20400
40 10008
37 11751
14 12076
8 3441
78 16126
70 12359
46 10223
39 5271
24 13224
71 14006
26 8577
7 8855
96 11215
91 15848
72 10751
4 3755
9 14706
100 18738
84 6458
27 15834
99 5289
35 11306
85 16843
46 19792
86 13772
57 2444
63 12265
69 13159
69 22116
56 15515
71 16431
7 17181
99 5943
28 4349
20 8399
31 17062
37 10374
30 2565
94 18802
17 10976
88 7091
45 5250
39 21408
13 7705
29 12790
74 16730
45 14648
9 19217
70 16411
64 9873
67 11192
42 8827
3 12119
40 19273
22 21252
85 4159
50 21262
58 3118
52 15720
37 17652
84 3711
9 20561
76 7705
4 3127
23 19317
95 3034
60 11803
67 15984
64 14066
51 11097
39 17271
26 15311
16 2719
62 14207
26 7084
66 11536
2 15995
74 19924
46 13423
43 19252
45 10609
92 5626
26 3570
67 21915
82 21057
14 14224
53 12144
98 5203
38 16815
69 8446
77 8349
100 5891
80 9442
45 19377
98 18284
61 12123
61 18915
82 6391
37 2982
29 8847
50 6193
4 9904
65 10253
5 13266
70 19981
55 14488
72 18614
36 13770
74 9710
19 9990
84 13499
52 2704
15 21179
15 5974
62 11966
71 15544
73 4835
61 4313
60 13223
21 4070
39 19332
92 20934
44 14680
16 5446
98 6654
50 21388
50 6064
98 3630
100 20034
40 4834
3 13649
2 9173
3 2840
11 3388
92 20861
30 19379
87 12307
75 11866
70 13771
34 14094
75 7642
44 10887
55 12865
46 5378
13 5245
87 13978
37 22024
57 11011
56 22046
11 16616
11 15303
76 21166
64 17413
14 19832
100 6787
100 9082
39 15835
20 21574
39 18581
99 13237
34 2228
5 8777
30 3290
99 5491
57 5883
35 5149
32 14378
55 20179
36 14982
63 18557
60 12161
54 17376
11 5990
69 9664
69 20849
8 4126
65 18504
71 5296
51 8944
10 12776
67 7407
11 19756
58 9424
41 19636
47 19392
47 8294
56 11584
91 20814
29 3211
20 2329
6 18624
83 8918
68 13591
41 8811
29 20409
58 9557
28 17890
72 21330
21 9030
62 12638
37 19951
15 8404
48 3486
22 8915
22 15207
52 20243
75 4477
8 14042
30 15295
48 11588
21 11535
73 19957
63 5908
22 17028
62 7721
38 7820
9 18012
27 9979
4 4448
62 17167
61 12799
47 9242
59 20712
37 16519
95 9091
74 16398
57 21931
98 16863
45 9837
37 12852
98 20970
45 4544
20 8763
45 5229
75 8633
65 7105
92 17416
43 5595
94 5986
9 18731
60 7349
57 9054
39 18183
13 20590
72 14053
20 11559
87 21366
94 16618
23 16103
42 18184
95 14117
5 11011
85 20232
25 14475
58 7355
18 21716
39 8737
41 11699
36 17913
15 13160
55 20735
78 6402
9 5025
27 12122
61 19783
46 5460
12 20091
89 21716
8 2572
25 16513
49 20855
36 2351
42 13391
35 5545
17 8859
21 20313
49 10727
74 2445
15 10909
14 19843
62 18491

RDD=1.00
TF=0.40
