400
1 12449
71 13551
83 16990
97 14143
93 12347
85 17615
62 17314
83 19184
84 19879
16 12590
99 13324
76 15196
81 18672
45 13036
70 19464
89 18230
73 19870
11 13012
99 15685
87 19402
43 17730
93 14063
66 20074
10 18568
1 18934
86 20164
20 18218
51 19209
41 12681
12 16525
84 19351
91 14834
42 18464
62 19140
57 12745
27 12503
23 13398
84 15461
89 19787
75 15328
22 16353
78 17308
40 19156
80 20307
47 16127
95 17194
22 17696
51 16003
55 16985
68 20407
97 19711
22 17560
10 13864
58 15631
68 17584
17 19681
33 17791
67 15342
82 14543
79 16568
77 17006
56 17854
72 13801
15 19622
83 12598
43 19507
46 15834
18 17679
33 16560
96 18276
51 16251
100 13235
61 12975
88 14689
89 18830
4 17377
24 12922
66 20019
90 19548
2 19479
77 17315
63 17695
21 15491
95 12692
29 15819
19 12348
58 13495
44 14396
100 17876
56 20529
4 16429
99 18408
57 18362
68 19405
69 19211
100 16210
36 20520
94 19569
51 14904
41 16303
99 12456
9 19137
74 19904
32 12638
100 16344
44 13616
44 17858
43 12957
95 17414
49 17304
42 17455
73 15111
21 14744
58 12930
13 19575
95 14242
8 18209
77 15483
30 16068
70 18060
19 18415
57 18482
4 12615
39 19306
35 18539
23 18104
20 12988
12 14607
36 18874
13 17769
54 17826
48 14198
96 19250
86 14104
2 16787
5 14909
50 19838
92 17338
64 19247
100 12992
68 18325
43 15344
23 20053
93 18827
79 16520
32 14412
85 14594
35 16418
28 15074
36 19368
4 19521
50 13125
64 12800
60 13625
16 19497
19 18135
65 12437
47 19851
9 14149
44 13358
23 12984
20 16273
7 13483
65 18627
37 15321
73 19005
55 15828
85 19364
32 18033
34 14193
71 13712
52 14382
20 15839
11 20350
93 12762
75 20352
29 12550
76 15116
19 15509
92 12670
55 16101
88 17592
52 16659
12 15848
48 16640
80 18426
84 15169
82 14779
26 14174
20 19539
13 19140
58 16576
81 18915
63 17465
83 18371
1 19280
37 15971
23 14648
72 15835
73 14075
96 17168
13 16750
84 20485
41 20310
7 18919
77 18495
99 12974
69 19446
35 17742
39 13615
50 13114
40 13837
73 15860
49 15638
31 14383
31 19874
41 17324
19 12522
65 17824
25 13176
52 13931
83 18110
3 18724
85 15983
28 18973
36 15705
68 18826
87 18000
60 18057
92 14663
26 12465
58 20335
8 17239
81 14351
86 19188
87 17007
81 12793
80 14607
11 12743
70 19959
46 20285
72 14904
8 13024
49 13269
75 20378
75 17257
99 12654
100 15994
20 12899
2 14694
1 17891
2 12493
6 16713
46 16162
15 15860
44 14421
88 18439
85 14719
67 14784
88 13471
22 18239
78 18642
23 17118
7 12983
94 14761
19 16399
79 18265
78 16403
6 19406
6 19139
38 20332
32 19568
7 20061
50 17405
100 13764
70 15139
10 20415
20 19806
50 14610
67 12368
53 17810
15 12585
50 13033
79 17221
18 17071
66 18950
78 20131
18 19073
82 15693
30 18499
77 15453
6 13134
85 17990
35 16160
4 16863
33 19790
86 12993
26 17844
5 14516
34 13423
6 20045
79 17942
71 15913
24 15863
74 17711
78 18381
96 20261
15 16676
10 16497
53 15707
92 17839
84 18790
21 13709
65 16070
29 13861
14 15557
86 20366
11 13753
31 18596
19 20085
58 13626
24 12625
61 17838
11 15011
76 16036
88 12826
4 14774
65 15029
74 14274
61 14263
37 20086
82 17226
11 19490
81 17595
19 13507
5 19690
64 13947
2 12820
81 15410
31 18629
74 13796
80 20240
69 19386
48 17874
37 19361
29 20488
99 19456
23 18026
19 14531
99 16184
73 12840
60 13699
23 17087
88 13673
83 17469
96 15461
72 17162
47 17242
5 15728
80 13411
79 17866
20 15617
57 20215
36 14776
10 18376
94 16265
47 19406
62 19301
21 15617
98 14789
3 18265
93 16034
63 14862
29 17520
9 16336
20 17802
21 14297
68 15562
58 18702
78 16137
89 13218
5 12938
64 18491
81 20051
23 13026
6 20114
45 16336
4 16546
13 15277
75 16161
18 12393
71 18749
68 17152
9 17826
61 20159
75 18207
87 12413
8 14136
7 15955
81 15680

RDD=0.40
TF=0.20
