200
1 2341
85 2720
58 2698
43 1761
46 2897
7 1125
66 2092
51 1435
52 1937
9 2649
37 1173
28 1577
64 1350
49 1464
75 1368
42 1060
40 1451
11 2844
37 1806
94 1568
85 1848
62 1737
25 2016
3 2887
85 3041
38 2749
29 1732
16 2143
83 2644
82 2724
75 1272
68 1962
68 2279
67 2961
31 1645
60 2761
86 1057
59 1521
88 1880
12 1441
46 1719
76 1341
12 2136
55 1621
13 1251
2 2986
85 3040
39 1329
82 2712
11 2307
74 1039
69 1047
33 2712
85 1395
3 1979
34 2755
82 2156
57 2100
73 2807
85 2472
67 2912
7 2252
23 1683
47 1317
82 2444
92 2685
73 3053
28 3044
27 1297
4 1928
1 1697
38 1564
88 1958
80 2593
42 2433
51 3017
18 2812
71 3013
67 2891
79 2964
59 2484
76 1345
23 2423
64 2586
16 1873
82 1995
31 2882
16 2195
100 1868
45 1995
27 2242
29 1447
92 2720
19 2249
28 1574
85 1886
77 1168
79 2833
78 2542
82 1281
53 2549
56 2128
3 1785
50 2796
16 2637
1 1788
24 1386
47 1968
49 2652
98 2338
38 2403
48 1769
77 2564
48 1495
75 2279
79 2742
24 1027
98 1560
1 2646
83 1110
28 1810
85 2648
5 1729
81 1888
38 2850
94 1838
14 1738
36 1499
54 1539
45 1087
42 2297
13 1396
11 2048
54 1545
41 2376
43 1900
100 2882
7 1217
23 1382
84 2156
27 1849
38 1977
79 1420
8 1431
77 1207
73 1485
99 1941
91 1353
53 2047
84 1933
50 1512
46 1551
77 2300
80 2000
47 2679
81 1237
78 1801
12 2684
71 2215
25 1674
47 2267
68 1449
46 2736
85 1025
40 2342
63 2759
98 2519
99 2210
27 1950
75 2689
84 2486
40 1799
30 1920
28 1653
100 1533
12 2856
55 2881
90 1252
97 1336
38 2092
90 2823
34 2533
33 2888
5 2154
13 1832
2 1143
52 2942
73 1264
51 1600
6 2342
60 2988
9 1948
41 1246
45 1203
59 1404
48 1550
32 2934
86 2281
16 1954
55 1066

RDD=0.20
TF=0.80
