500
1 20479
19 19436
81 17818
13 18223
80 22136
98 20195
43 21225
11 19915
12 19869
42 22545
46 18330
68 20443
48 19509
32 20681
49 18845
77 18517
5 19430
7 20213
46 20073
61 20144
76 22630
19 21102
31 22492
38 20675
62 22682
75 21719
83 18761
89 22563
75 17768
32 21187
20 21989
86 20443
37 19484
43 20014
63 21158
96 19190
70 20902
81 18280
92 21428
29 19929
23 21035
85 22488
51 20604
79 19304
87 21822
66 22480
69 19834
97 18666
46 21984
93 21869
90 20378
30 19208
14 20237
48 19810
24 19978
50 19009
38 22027
8 18184
19 20812
55 18530
15 21482
55 21717
65 18972
88 20775
88 22478
45 22492
40 18804
82 21478
53 17799
67 21608
51 18680
46 19744
50 19587
23 19953
77 21387
19 18398
47 18185
46 18500
86 19835
94 17847
46 19698
13 22667
15 21881
20 21146
82 21095
67 18744
63 18523
53 20302
100 20433
100 19996
10 20604
76 18345
16 20898
62 20669
33 19888
62 20275
71 20421
58 22580
43 18807
74 21169
84 19764
22 19586
59 19621
61 22270
39 20510
15 21108
23 19533
30 22680
82 21954
49 21751
60 19204
74 19512
100 19985
2 19501
63 19744
58 19750
44 21775
92 18173
44 22378
18 18841
82 21497
48 21722
3 17704
73 19259
25 21311
39 19140
45 21638
16 19340
63 19754
86 22587
99 18149
87 21892
36 22128
14 20898
48 22181
49 21251
50 21012
33 21785
29 21769
62 19397
32 22648
60 21522
1 18776
34 19659
85 18798
68 19413
28 22119
9 18486
27 19890
40 20266
18 19683
65 19717
14 19570
80 18168
88 22708
67 22094
15 21083
87 18720
60 17970
23 21301
24 20999
29 18058
51 20910
83 19148
26 18738
12 21381
84 17897
28 18271
53 20718
70 19048
19 19167
98 22732
83 19830
46 19087
64 20258
29 18899
28 18814
22 22055
5 19841
10 21220
15 19259
8 19367
29 19558
39 22120
87 20501
94 20134
12 19082
19 19798
26 20302
75 21109
25 19811
56 19990
41 21670
36 18556
81 20023
17 21659
57 19152
70 17718
96 22135
43 22447
21 20212
32 17760
89 20007
59 18430
67 19218
61 22615
84 19526
63 20333
94 20645
73 19141
20 20050
89 21233
97 22180
57 19296
83 18744
45 22579
21 19960
36 22588
68 19594
18 20229
98 19811
73 22496
17 20827
59 19623
43 22005
41 19081
1 21078
14 19630
80 19309
25 19693
80 21785
2 20178
90 19975
26 20335
6 19371
91 21617
94 19947
2 18300
85 21349
64 19608
94 17938
96 19128
21 18375
26 19676
29 21477
91 18067
100 19183
39 18184
68 19029
55 22068
1 17920
1 19842
97 20119
55 21387
88 20281
76 20592
15 20539
13 18239
85 21485
53 19330
39 22396
46 22604
86 22229
74 22246
88 22613
67 18212
93 21107
93 21840
73 17936
50 22640
57 20231
53 18503
51 19559
43 21859
23 17854
56 21590
100 21652
6 19858
81 19251
54 18935
75 20026
11 19906
73 20328
85 19436
20 18777
38 19852
23 22522
59 21833
41 21292
60 22058
46 21619
42 20438
90 19368
32 18100
11 19093
92 18262
98 22406
72 20417
27 18469
16 19130
27 18861
78 21240
3 21516
71 20203
51 21875
39 19125
5 20242
87 19253
30 21397
6 20021
87 21647
74 18807
99 21454
30 22389
97 17917
33 21270
29 21180
46 20079
37 22315
75 21017
32 19678
2 22310
66 18886
85 21790
22 19972
76 21499
80 22089
30 18066
67 18022
88 19306
33 22271
34 22374
54 21326
3 18048
29 22281
50 19613
52 17790
71 19710
33 19944
29 18652
5 18184
9 21197
63 19166
56 19211
49 19608
51 18419
15 20324
47 21660
90 21033
15 18362
66 18602
96 19023
62 21407
46 18451
88 22049
36 21046
4 20167
10 19495
88 17987
71 20213
47 21073
14 19701
47 21246
79 19297
92 22708
27 21356
40 21505
74 21107
23 18437
60 21081
25 20235
11 21659
36 18537
20 21578
45 17964
37 18616
38 22567
93 19071
25 22231
77 19288
93 19930
27 19729
52 22076
79 19415
55 17861
4 22548
47 19130
72 20859
47 20955
13 19601
5 18411
73 19563
93 18138
6 19309
27 21501
67 21839
61 21767
90 18668
51 19704
95 18808
48 20257
65 17745
94 18926
39 19238
85 20855
53 17709
35 21186
35 21909
18 19204
80 19826
9 17955
94 19154
69 19913
99 20981
99 18207
50 19608
64 20831
45 20243
52 18305
68 21299
46 19917
31 18320
12 19680
68 19738
2 21760
36 22726
58 18225
51 18479
27 17944
20 20724
14 21443
99 22178
52 20893
89 20089
89 20625
2 18141
71 18636
27 19522
40 19978
41 21062
19 21858
66 18184
12 20147
83 21761
33 20512
11 20924
77 20890
70 18802
17 19759
53 19242
47 19326
14 18548
98 20990
59 20229
22 20998
55 19998
77 17719
34 19538
27 21416
82 21633
32 18607
9 22460
21 22696
85 20231
26 18872
7 22390
38 21940
99 18561
5 19183
89 21504
3 21288
93 21279
6 20275
59 20119
40 19289
89 20400
75 20291
19 22449
38 20603
53 21682
12 18438
77 21816
27 22643
73 22307
45 21861
93 22663
41 19024
26 20178
24 20562
93 17979
50 21463
75 20367
5 21052
14 22739
82 21421
33 21865
8 19536
100 19567
7 22586
88 18657

RDD=0.20
TF=0.20
