500
1 9052
58 9638
7 12054
51 13128
40 13448
63 15008
57 14385
15 14263
16 10786
22 14533
61 10058
24 8957
98 13187
42 9587
65 14778
36 7200
6 6266
10 11700
61 14685
81 11518
1 8048
25 7348
7 7683
17 12926
16 8188
33 12341
11 11201
85 14581
100 8567
42 14285
93 9704
15 5602
15 9765
57 7818
84 10852
94 5631
60 13528
8 9926
90 8214
39 14302
97 7171
80 7672
68 6028
5 9287
82 5905
88 14360
58 10695
62 14305
28 9689
24 6028
20 5427
74 9033
86 11763
30 7276
32 7722
100 8505
84 9804
78 9671
92 13289
73 13943
86 15068
6 5626
20 11762
83 9835
84 7646
93 11038
20 11315
9 8347
38 5293
89 8693
1 14343
61 10455
33 6683
97 11010
36 14816
58 10238
30 13028
61 10510
14 14052
25 5422
94 6979
51 14859
20 6062
27 7467
42 10686
56 11157
84 10571
71 8581
100 5575
67 7770
80 12739
68 6743
22 10162
16 6199
10 14192
16 5154
95 12252
10 14627
24 11323
99 10882
45 10509
62 10035
45 13485
14 7094
85 12488
86 7364
63 6540
40 11536
42 9610
99 5716
47 9021
98 9839
66 14449
69 6455
50 10456
11 10472
92 9136
56 12997
58 7379
57 11414
10 8397
30 12348
4 8397
98 9168
33 7904
52 8854
26 5416
88 6030
18 13836
82 14644
65 12933
83 9444
81 6718
18 13517
63 13567
66 11101
100 7110
78 9161
5 12473
15 12890
9 14807
47 11819
68 11242
78 6874
80 7944
91 12932
71 10049
78 13826
3 14198
87 8485
57 13648
54 13738
52 9994
40 6274
84 8256
56 6627
53 7300
82 7739
46 12459
64 7876
98 7075
72 5982
68 13548
44 8873
35 7786
83 8090
12 5555
71 6547
37 13039
93 11963
58 5570
63 11674
11 10683
95 5356
86 5111
39 8214
4 7987
63 6523
40 10713
47 14372
20 5815
43 6100
71 6606
19 6697
82 5754
59 14847
16 5343
91 7243
1 11937
34 7368
66 13988
8 14464
21 12213
82 14014
8 7841
55 8828
42 8884
60 5079
28 6735
90 10919
27 8342
43 5189
85 14509
46 13678
22 5703
48 8009
45 13231
18 5307
25 12847
97 8856
93 11267
52 7697
29 13565
76 9267
44 14511
59 7913
61 11027
48 11292
91 6704
23 8387
64 7277
30 7693
56 6621
79 13489
57 13100
87 8696
2 13995
19 13509
40 12656
100 10321
40 9163
69 8251
53 7714
68 8668
41 9465
88 8715
59 7640
36 13334
79 14714
18 6741
58 9019
28 5466
62 6823
68 13629
39 8343
54 12714
99 12322
85 13027
57 5204
40 13267
1 5614
2 7360
29 8095
73 8104
84 8526
2 9352
19 5856
17 9817
47 15074
4 9357
51 7427
95 7980
14 6986
99 7029
17 8004
56 6390
57 10717
57 5953
98 5658
67 14786
43 11749
38 13872
68 13320
24 9358
31 8794
41 11999
33 8810
41 14112
7 9146
39 11665
33 14558
14 14242
31 12004
80 12994
93 11245
84 10742
64 11116
78 5934
22 14564
13 13241
95 12077
90 12297
86 12813
9 12802
81 5374
22 13232
64 7454
62 5531
36 13782
54 8825
36 11466
4 7716
4 8449
61 8317
68 9400
18 5459
73 11777
83 12508
40 8133
41 7835
16 5440
32 14678
65 14994
6 10764
96 5606
44 7796
72 14267
95 11344
83 10568
33 13834
76 10280
69 10555
87 8178
80 5820
63 14417
35 5048
73 6614
6 6002
22 12595
18 12647
11 10451
45 7371
72 11298
37 12665
72 10477
66 13463
36 8624
94 10365
44 10985
5 7558
7 9671
12 14311
17 12276
75 12397
65 10096
34 13650
53 11993
29 12184
86 10520
53 6788
21 14134
94 8543
83 8158
27 10380
84 6507
81 13911
5 14932
13 13150
51 9147
28 15056
96 13981
18 6986
30 11086
72 12625
56 8256
2 14734
20 11773
65 14072
97 13698
13 10648
33 5049
47 8827
81 10606
27 8613
93 5731
49 14173
50 7883
24 5315
99 6990
3 9244
90 10949
35 7062
36 6579
5 12938
6 5459
6 14542
95 8825
96 13415
96 6958
84 13430
40 10272
97 9974
24 6193
8 12655
2 11763
23 12661
81 12468
53 10955
68 10351
59 7972
63 11816
53 5150
91 8284
52 12468
47 10048
37 5055
80 7573
47 12847
24 12377
73 7317
12 5707
25 5535
26 10905
32 7029
65 6376
67 6740
85 9984
93 5071
69 9991
57 11227
61 10914
74 10030
49 10284
24 13794
36 5740
81 15014
44 6425
1 10453
35 12390
94 9701
18 14964
98 13561
69 6795
85 11372
51 6085
2 12911
28 10871
36 9867
54 11077
88 13952
92 9354
87 13026
16 14879
44 5743
43 5783
48 10231
69 6787
26 7954
22 7139
37 5768
30 9345
52 10636
64 10407
45 8388
29 13783
6 11130
70 8436
11 6554
2 14894
10 8757
76 10792
78 7599
94 14933
13 5038
34 14850
43 14122
17 12927
99 7317
40 5613
52 8416
37 11199
57 7819
8 8510
12 11449
20 5893
19 5485
100 5197
25 14279
51 12736
4 12242
49 6989
69 9245
36 14793
97 13901
94 9363
24 8137
21 5190
1 8253
32 9270
23 9127
100 15018
100 5400
7 10573
18 15049
9 8195
44 9375
77 13259
67 6630
76 14642
84 14280

RDD=0.40
TF=0.60
