150
1 1752
56 4396
41 960
39 901
39 2323
92 4651
28 1075
33 2097
35 3356
24 2720
36 2775
3 3856
44 1643
94 1494
45 3243
31 598
13 1667
21 3673
36 2087
81 -1078
28 1835
55 4163
91 1499
13 812
85 4202
23 3859
49 3660
66 2500
24 -658
94 272
58 1176
58 -238
9 3717
29 -595
88 2164
87 3529
9 622
43 1827
76 3163
87 -42
68 2979
53 2581
52 -247
35 -1104
60 991
97 1449
6 2745
89 -1043
37 3845
79 105
70 2215
90 4458
42 2532
43 3262
71 4614
50 3528
14 1636
24 4020
55 3410
64 -447
43 2019
63 2622
94 3965
62 2847
64 1383
34 454
19 2321
45 -1090
59 -1405
100 1668
52 4228
38 -473
49 1632
68 3206
31 77
55 -304
41 -1399
36 1038
57 867
80 3136
36 809
39 -1379
43 2743
59 3193
45 -569
100 2908
88 3577
59 -1303
99 1726
100 4058
30 3460
28 3912
48 2346
86 3327
97 3828
85 2896
13 4563
73 -645
28 -1425
22 2459
51 -1470
64 -1421
76 3962
82 2438
16 2311
44 179
67 1114
90 786
44 1835
46 2094
80 -685
21 786
98 1902
5 -270
88 2376
74 4703
32 3292
75 3241
30 -385
53 1559
46 2880
42 2097
9 1734
19 118
73 2755
17 2632
33 4558
48 -538
89 982
58 2313
95 -80
61 349
6 -444
40 1868
42 2133
47 -737
50 2729
99 3141
86 -142
84 3303
94 726
80 54
2 2666
1 4358
55 359
4 3105
83 4235
26 -707
81 3407
19 1312

RDD=0.80
TF=0.80
