300
1 4012
53 1598
3 3678
84 3228
14 2266
88 2788
19 4396
72 2420
72 4057
74 3028
54 1718
8 1888
33 2235
14 2660
22 2556
12 4096
69 3348
4 3581
54 4500
27 2938
67 2352
75 2271
36 4546
73 2386
39 3252
11 1918
37 2320
62 2662
67 1787
81 3820
65 1672
5 3063
5 3348
19 4020
95 4382
32 3283
54 1927
3 2539
97 3057
47 1610
99 3707
94 3762
90 1736
2 4416
61 4318
30 3994
53 4193
54 3936
10 2455
75 4189
7 1776
92 3577
96 3458
10 2881
44 4515
67 3440
95 3686
60 2733
64 2082
25 1846
62 2551
2 1748
7 1864
28 3347
95 2138
98 3658
7 1769
37 4310
80 4643
30 2735
1 3984
54 4131
11 2399
66 1837
12 3569
86 4146
77 4157
21 3892
5 2591
9 1583
32 4578
51 4005
7 1930
76 1610
48 3699
52 1615
95 4630
91 2560
100 3598
56 3476
94 1974
23 4642
41 3890
6 1641
37 2620
39 1792
65 2396
37 2111
8 3306
67 4257
15 3257
88 3146
15 3548
72 4175
62 2044
29 1940
21 2385
14 3084
14 3886
100 2313
83 1678
100 2858
22 1823
57 1885
50 4317
37 2252
64 2444
86 3563
86 4356
53 2149
37 2193
10 4406
2 4149
66 1811
11 4015
84 3439
76 2010
96 2607
73 4005
28 2533
55 3824
61 2575
61 2279
73 4520
55 2091
56 1582
100 2888
60 1928
35 3154
39 4554
37 2513
83 4546
23 3801
60 2014
94 2006
64 3091
57 4351
26 3913
1 2827
96 2987
86 2905
85 3134
51 2222
80 4109
28 2897
52 2662
51 4362
61 1674
49 1581
22 3739
100 2349
91 3409
56 4616
82 1694
12 3995
61 4082
71 1732
57 3628
79 3017
65 4179
53 2981
55 2148
37 1637
65 3759
29 2802
47 3833
2 2592
55 3902
14 3126
83 2638
40 3105
81 4351
24 1932
73 2565
61 4612
87 1804
72 3860
64 1563
1 2931
45 1800
89 4683
3 4674
41 3708
28 3830
3 1646
85 2016
81 4441
54 4330
76 2343
30 3467
76 3018
81 3078
95 4369
82 4480
41 3472
16 3634
15 4610
6 3557
42 2156
66 3584
31 3122
51 4049
77 4486
92 3073
48 3610
87 1786
21 2730
83 4332
97 4641
8 2232
55 3955
10 1801
86 1836
27 2378
86 3969
96 4399
68 4281
73 2549
80 4008
67 4600
47 4126
57 3702
18 3092
56 3931
81 4245
96 1623
87 2440
79 3108
27 1890
6 3561
53 1783
76 2875
88 2705
23 3042
47 3733
85 2526
100 4228
62 2520
53 3084
47 1664
1 2643
1 4056
10 3298
91 3875
28 2880
68 2961
73 2055
73 4122
83 3456
35 4564
84 2599
32 3704
38 4339
33 2058
6 2872
52 4264
86 2211
86 1904
33 3670
56 2981
81 4605
80 4204
56 1732
8 3220
77 2573
14 4181
11 4470
14 2128
69 4575
13 1602
78 1763
5 3618
77 3749
94 3895
98 4227
28 3235
55 2134
60 4010
41 3699
71 2885
32 2358
64 2779
96 2092
3 1682
94 2509
41 2615
88 4389
54 2553
79 2212
18 3207

RDD=0.20
TF=0.80
