150
1 1327
11 1259
9 741
34 999
53 872
51 816
76 757
87 1320
87 2075
96 1936
14 2103
32 1611
30 1046
56 1079
86 1369
48 1330
74 1900
13 1108
14 947
7 1528
68 860
99 962
43 1399
89 1572
54 914
44 1931
48 788
47 950
66 1479
22 1126
57 1568
20 1057
20 2071
76 2019
78 1329
26 1355
13 1971
11 1496
86 720
85 1828
96 1493
73 854
57 1588
6 834
43 852
17 1286
11 1036
16 895
37 760
99 998
27 752
65 1055
81 1857
40 1106
75 1608
67 1620
79 1577
37 1049
55 1657
97 1614
48 1044
8 753
27 776
11 1688
79 2021
91 1364
26 1882
46 1155
17 1962
18 1156
2 971
15 1291
44 1310
63 779
48 1313
44 1899
6 1697
81 2027
19 994
33 1673
25 1943
1 1062
26 1727
2 1043
90 1012
8 1908
78 1361
61 913
100 792
22 1054
74 867
91 769
62 1407
22 2018
46 1927
54 1269
60 2132
47 1374
31 844
65 1954
60 731
49 738
60 1254
86 1632
46 871
15 1698
84 2038
53 1993
56 1125
98 1267
29 1209
98 1090
88 1453
26 1159
100 1039
48 822
56 1323
41 1316
44 1144
9 1035
46 1054
40 948
5 1059
63 1159
44 825
36 1499
1 1334
84 1495
90 1807
9 1456
20 866
44 977
41 817
91 1768
18 2016
21 883
100 981
37 1249
40 1602
53 1909
45 1082
29 1469
90 1876
38 882
74 1776
55 1616
27 1450
4 941
4 913
82 1745

RDD=0.20
TF=0.80
