100
1 2937
6 4091
5 2935
67 3270
27 2759
76 3650
38 3250
44 2849
44 2878
48 4726
7 3831
16 4722
65 3296
28 2489
43 4754
24 4073
37 2884
7 3984
7 4025
54 2275
34 4051
50 2673
72 2225
45 2978
77 2720
22 3923
74 3468
24 4548
33 3323
61 3565
29 2411
10 2724
10 2688
38 3332
89 2387
63 2427
7 4752
6 2630
93 3972
93 4147
98 4033
87 3832
79 3328
3 2643
22 4411
59 2863
6 2512
8 3510
19 2207
50 4519
14 4011
83 3950
91 2184
20 3714
88 3600
34 2251
90 2198
19 2708
28 4688
49 3264
24 4713
4 4268
14 2460
56 3787
90 2752
96 2716
13 3232
73 2516
59 3667
59 2896
1 2291
8 2384
22 4076
32 2935
24 3638
72 4557
53 2226
41 2372
10 2851
17 3830
63 4229
1 3767
13 3386
51 3339
95 2716
4 4036
89 3296
81 2867
100 2165
11 4464
87 4161
46 2286
81 4247
11 3565
73 2284
77 3974
30 3748
74 2323
16 3498
33 3713

RDD=0.60
TF=0.20
