500
1 10624
69 13428
16 11229
85 16364
92 11021
14 18480
32 22378
1 14917
3 12043
18 16208
74 15438
55 17045
27 16646
97 13186
50 17382
84 15520
80 17930
22 9538
74 23809
88 15541
69 12700
23 16231
50 17830
6 22276
70 13368
76 12603
58 7152
31 9562
65 15181
64 21898
49 20617
35 21629
35 14037
33 11598
62 5483
20 8020
72 25151
18 14805
75 20367
23 15105
92 15383
52 24652
24 16792
10 11751
25 23079
4 8506
69 25356
78 8245
64 13670
22 9919
47 13917
38 17411
66 23590
70 9009
6 24893
67 8010
63 7346
14 20462
46 10259
70 20262
34 11889
13 21744
46 9831
94 7497
63 24527
84 6370
46 14573
55 21003
54 20151
7 8910
2 22173
76 24211
76 13047
59 19987
84 10687
1 23170
35 15888
41 10723
33 20783
57 7021
18 14466
52 17765
45 23830
28 9923
32 25315
63 20690
62 11013
32 15248
99 21499
89 25123
53 21379
58 20209
83 9057
38 10734
56 7702
69 12612
54 12178
57 9780
55 14611
64 19375
5 10716
11 8452
5 11196
100 15012
31 20182
1 16305
47 5491
93 8754
97 20167
96 15300
76 17354
96 21264
53 22682
95 11959
50 24215
58 17414
48 17904
96 15738
2 9502
66 8167
55 7492
69 12637
9 14367
61 24933
76 18885
88 23429
27 6989
72 16799
7 6001
90 9864
84 15432
26 5627
21 6339
8 11350
81 18462
86 6672
100 21964
14 11146
45 20109
68 8352
53 24396
76 23857
58 7345
15 7087
54 12203
45 22305
98 8518
82 5952
6 14604
68 14789
100 25728
92 12408
53 8252
60 17969
94 6818
62 19658
55 15999
24 18096
41 20039
49 25628
94 14921
35 23445
91 18376
70 16643
80 18324
25 12902
95 21405
98 19273
53 22815
49 24543
68 21478
80 9413
59 18423
55 13581
99 19280
23 20368
9 12407
79 12285
93 25442
75 8561
79 15772
67 24010
66 5807
9 6239
25 8604
3 10832
3 20391
45 22603
1 10672
11 16324
20 20479
17 15877
82 11989
90 6850
17 18585
95 23307
64 16699
72 19128
31 20175
10 12677
30 7233
67 19657
65 22967
73 5245
84 15240
11 12515
5 9984
41 6470
90 15020
60 23439
15 14341
55 17899
33 25328
44 25404
34 22977
4 5178
43 20072
79 14463
77 20022
54 7448
81 9014
70 17880
98 12750
83 18090
98 9355
70 15797
70 13635
10 18188
59 14107
67 23567
25 24907
93 20546
24 24856
90 22542
61 19478
71 22765
4 10748
49 17352
85 17075
42 20200
69 24216
32 20978
10 6843
59 25637
23 20988
93 14388
98 5634
31 9005
66 5978
26 10156
2 7938
3 9410
66 19799
37 6094
94 21864
70 18936
11 9095
6 14285
75 18797
42 18959
85 9730
21 5501
65 14498
29 21580
40 12488
63 18525
99 11711
98 9558
27 15021
89 10545
67 16645
54 6170
92 17285
54 18966
39 9391
96 10968
76 9469
95 21070
83 11077
91 16244
44 16330
32 14814
38 17867
54 8849
84 7360
96 18708
83 20497
15 23219
83 16355
96 10029
20 18216
42 19264
67 21733
21 7928
55 20539
85 9985
15 16734
78 21292
49 5742
26 23293
50 15294
9 17986
75 7743
74 20864
59 12290
76 14070
36 23654
93 20277
60 19982
29 11683
36 20854
74 10027
51 25289
47 18810
24 14776
69 11496
1 21813
53 7833
59 17873
9 5988
78 23373
60 17814
70 6448
85 15797
79 15651
80 18982
71 19595
47 23543
51 20690
7 20942
25 17313
37 16337
1 21363
52 7274
33 17441
86 17969
83 8580
20 16904
36 19870
11 10358
81 13587
94 8271
40 5413
41 12869
19 22492
46 18863
90 24691
33 11853
1 17645
90 6674
49 14301
52 8193
26 6352
96 10102
63 5331
22 6359
77 24992
63 16469
17 17956
64 25585
22 20445
42 7624
68 13477
1 7085
30 6817
70 10293
47 9887
17 14004
91 19089
64 25132
44 12113
77 16423
88 18058
62 15400
51 15373
80 7611
82 11912
23 13384
31 7643
5 11544
77 19695
48 21734
83 5677
11 8581
80 20946
12 23126
88 16415
24 10864
57 21240
30 24684
93 9585
91 15036
22 10705
18 14104
38 23588
52 7258
88 6335
24 12849
92 16835
5 5462
81 23844
56 12594
46 13829
87 6335
9 8513
85 19017
85 24178
42 21896
22 5899
69 22956
27 8384
91 21311
59 19486
73 14704
18 18455
55 13319
98 8209
49 12214
27 15118
32 21025
42 12655
38 22179
81 16519
56 12673
51 8538
21 18507
1 11816
35 10450
48 19710
18 6855
8 18268
28 25311
61 13583
64 7969
19 17062
5 15327
98 5573
83 14522
58 13432
72 6555
14 18947
70 22753
3 10987
2 22306
100 15621
44 9389
26 6672
28 5378
84 8355
20 15547
2 12028
53 25074
49 17104
72 14328
100 12623
47 13685
28 14558
26 19305
5 24807
89 9216
77 18948
15 24302
85 18123
30 12058
46 10849
66 14245
39 15406
64 16081
27 21683
87 14459
19 7142
32 18481
18 21787
93 8338
79 16147
10 14197
32 12816
25 14992
51 14491
42 5254
47 21385
26 25298
83 17452
25 6312
84 12113
55 13126
16 19658
1 20558
8 18545
54 10987
100 18526
98 13789
82 24772
9 11798
19 20277
2 5296
46 23864
21 5918
76 16728
28 21872

RDD=0.80
TF=0.40
