400
1 4359
6 3829
5 5744
67 8735
27 6018
76 5520
38 7641
44 10971
44 7353
48 7298
7 4275
16 9893
65 4965
28 5258
43 9411
24 7007
37 7920
7 5817
7 9594
54 6516
34 6729
50 9834
72 8606
45 4908
77 7971
22 5224
74 5857
24 8697
33 7921
61 8345
29 7060
10 8547
10 7138
38 10374
89 6240
63 3817
7 10036
6 5465
93 3870
93 10539
98 8250
87 10498
79 6951
3 5876
22 5836
59 11006
6 9569
8 7483
19 9746
50 10508
14 10120
83 3774
91 6863
20 8420
88 10079
34 8959
90 9623
19 4255
28 3809
49 6653
24 7469
4 5082
14 10832
56 4350
90 7874
96 8290
13 4529
73 6128
59 10653
59 8749
1 10481
8 6513
22 4080
32 6751
24 9629
72 7104
53 8627
41 7431
10 3737
17 8847
63 11073
1 9569
13 5481
51 8499
95 10812
4 4875
89 7230
81 3728
100 10242
11 4856
87 11152
46 11110
81 6509
11 7089
73 4121
77 5882
30 9999
74 9469
16 7443
33 5362
30 10655
75 10944
30 9655
43 10184
23 5385
58 6153
42 10804
27 5786
28 6552
99 5919
65 11151
99 8130
44 10213
13 10919
100 6040
74 4786
28 9283
71 9481
72 10951
5 6913
73 7682
20 4859
3 5024
32 7606
22 7751
68 9797
51 9235
92 8421
45 7938
55 10754
10 8498
22 6478
21 11007
46 7569
9 9064
11 4013
100 7903
19 11086
70 5285
77 5806
73 4772
65 9976
45 9166
19 10772
87 6627
28 8313
14 8986
52 8286
2 10969
91 4209
72 8870
69 8168
1 4555
60 7302
56 10001
4 10386
2 6069
22 8482
98 5306
43 10586
99 8661
82 6489
12 9511
63 6084
23 9963
22 9155
42 6813
14 5351
58 6325
29 10479
5 10783
9 8868
74 4531
30 4184
57 8537
93 8761
3 10135
9 6416
27 10640
65 3911
80 4677
62 6080
48 6704
46 7396
22 8982
73 4256
44 6446
28 7945
1 6464
89 10024
78 7514
5 9518
81 6245
55 4293
5 8230
70 8736
62 9753
7 8444
52 6817
60 4121
52 6416
62 6183
90 5403
64 4734
82 7391
32 4867
30 6940
12 9401
83 8452
32 9012
62 8162
2 8564
53 10835
84 4419
96 8868
73 3919
41 8218
66 10120
94 7353
16 9340
9 10333
20 9800
71 7854
53 5756
71 5133
92 5601
35 3907
46 9167
60 8055
34 8452
93 10088
13 5891
36 7027
12 5419
61 10400
92 9186
73 9699
57 10709
53 7383
12 5110
6 11012
52 4582
75 9255
46 7104
93 7631
70 7609
100 6189
23 8050
5 5754
94 7898
1 7962
1 5528
19 6162
82 9287
56 10263
35 9461
46 4835
45 5051
65 7376
70 10076
68 4724
63 6665
76 10392
66 8089
12 5075
4 7703
72 6454
71 9422
65 7662
12 4653
62 6462
59 9468
12 4023
16 8835
54 6236
28 5285
22 7652
28 4453
38 8995
26 8318
56 9061
10 6723
54 6972
87 7017
96 4074
56 8552
10 6350
19 9765
81 9598
42 4869
63 10608
27 5885
91 9734
6 8142
87 5102
82 5588
76 8094
8 6220
57 9515
36 6618
57 10306
3 6274
36 10865
7 7977
46 9006
79 7663
82 5278
56 3854
60 10046
94 5602
11 6789
21 5031
44 7921
71 5804
64 10866
63 10094
15 4193
30 6802
89 9499
89 10328
51 7303
46 5029
92 4501
53 10362
9 5213
23 8001
49 5654
71 10372
15 9952
45 8802
8 5753
97 5304
15 9997
58 5509
81 8381
11 5532
24 7481
63 10286
96 6008
4 9517
38 5682
41 6410
12 7079
83 7953
77 5349
56 9981
69 4830
53 5177
58 3803
69 5296
14 4005
30 7343
22 5227
85 10189
90 5439
21 8325
37 4124
76 11033
34 6186
19 8327
64 7376
12 10128
20 4681
15 9659
37 7660
35 9345
14 6518
77 4172
98 8984
76 8523
56 7026
65 8072
54 10279
18 8328
29 10528
66 9629
67 10536
50 10669
66 10702
2 6985
94 5932
57 5776
24 7152
4 5161
37 9257
4 4052
97 4236
64 6641
31 5934
23 5283
27 7188
98 7296
50 7551
6 5066
68 6365
15 5278
54 4911
36 6443
12 8028
73 5587

RDD=0.40
TF=0.60
