400
1 12722
58 12288
7 13858
51 12245
40 12050
63 11642
57 13381
15 12046
16 11113
22 13100
61 10620
24 11163
98 11187
42 11427
65 12800
36 12861
6 13610
10 13918
61 12950
81 12458
1 12633
25 13147
7 12140
17 11140
16 11619
33 13432
11 11918
85 10182
100 11578
42 13958
93 10872
15 14124
15 12968
57 13590
84 12232
94 10245
60 11280
8 11596
90 12321
39 13725
97 13880
80 13691
68 10782
5 11934
82 11900
88 12075
58 12930
62 11219
28 11042
24 11667
20 11349
74 12243
86 12743
30 11987
32 11315
100 10397
84 12974
78 10604
92 10239
73 10539
86 13240
6 13315
20 13965
83 10682
84 11540
93 11881
20 10829
9 14173
38 11786
89 12257
1 11645
61 12456
33 10461
97 10619
36 10946
58 10908
30 14189
61 11177
14 12212
25 10305
94 12131
51 12929
20 11610
27 14084
42 13949
56 11113
84 11012
71 10172
100 11449
67 11097
80 14227
68 14193
22 10420
16 10896
10 10495
16 11939
95 13282
10 12847
24 13218
99 13544
45 11788
62 12025
45 13000
14 13434
85 13563
86 14193
63 13942
40 13892
42 12488
99 14002
47 12194
98 11749
66 13458
69 12004
50 14101
11 11040
92 10663
56 12857
58 14063
57 12784
10 11382
30 11100
4 11235
98 13353
33 11439
52 13116
26 12656
88 14021
18 11592
82 13901
65 12051
83 10394
81 12076
18 11289
63 12515
66 10406
100 13595
78 12141
5 11449
15 13908
9 11028
47 11230
68 10567
78 11883
80 10517
91 13932
71 12451
78 13910
3 12045
87 10567
57 10324
54 11780
52 12883
40 11071
84 11251
56 11567
53 12092
82 12038
46 13499
64 13763
98 14217
72 10404
68 12882
44 12104
35 11220
83 12590
12 12702
71 11503
37 10270
93 11643
58 13925
63 12355
11 10831
95 12579
86 14116
39 12267
4 13394
63 12377
40 13807
47 10322
20 10951
43 14133
71 10580
19 11148
82 12448
59 12638
16 12401
91 11598
1 10383
34 11270
66 13277
8 10855
21 12236
82 10636
8 13864
55 10214
42 13080
60 14039
28 12705
90 12527
27 12376
43 12185
85 13578
46 10997
22 13176
48 11106
45 10773
18 12791
25 12013
97 10441
93 11775
52 12106
29 13968
76 10739
44 12355
59 12361
61 11822
48 13381
91 11112
23 12742
64 11523
30 13119
56 11523
79 11835
57 11324
87 11708
2 10319
19 10567
40 13720
100 14046
40 13355
69 11946
53 10845
68 13591
41 13611
88 12615
59 11003
36 11832
79 13170
18 13338
58 14112
28 12905
62 12672
68 10908
39 11340
54 13355
99 12191
85 13716
57 13866
40 11559
1 13644
2 13681
29 12168
73 10666
84 11466
2 10809
19 11080
17 11257
47 13164
4 11313
51 10989
95 10548
14 13604
99 11715
17 11277
56 11399
57 10375
57 10776
98 13398
67 12963
43 10382
38 12847
68 12446
24 10295
31 10196
41 11449
33 11358
41 10767
7 12459
39 13936
33 10480
14 10596
31 10800
80 10837
93 10456
84 14128
64 10290
78 11057
22 12953
13 11108
95 13782
90 13974
86 13064
9 13792
81 11299
22 11698
64 11720
62 10183
36 10852
54 12542
36 11501
4 10228
4 13992
61 13656
68 10435
18 11367
73 13476
83 10275
40 13320
41 11709
16 12682
32 11241
65 13610
6 11875
96 13993
44 11328
72 12586
95 12693
83 10839
33 11519
76 11071
69 11239
87 10806
80 13580
63 13423
35 11644
73 13784
6 13588
22 13243
18 12300
11 11833
45 11464
72 11248
37 11633
72 11955
66 11652
36 11218
94 13517
44 14075
5 10854
7 11774
12 10339
17 10888
75 13637
65 11502
34 13267
53 13108
29 13393
86 10234
53 13490
21 10399
94 11104
83 11401
27 11405
84 11576
81 11909
5 10497
13 12097
51 14220
28 11911
96 11132
18 11355
30 10954
72 10971
56 11364
2 10713
20 12460
65 10536
97 10417
13 14104
33 12877
47 13734
81 13512
27 11912
93 11684
49 12978
50 11690
24 13831
99 11826
3 12843
90 14012
35 13884
36 12980
5 13380
6 12673
6 12471
95 12622
96 10529
96 14014
84 13480
40 13010
97 13098
24 13307
8 13302
2 10302
23 13476
81 11142
53 10366
68 13698
59 11696

RDD=0.20
TF=0.40
